Test_Case,Total_Risk_Score,Normalized_Test_Method
IteratorUtilsTest.testEmptyOrderedIterator,1.33,testemptyorderediterator
MapUtilsTest.testSize,2.22,testsize
TransformedSortedBagTest.testTransformedBag_decorateTransform,17.88,testtransformedbag_decoratetransform
AbstractSortedBidiMapTest.testBidiRemoveBySubMapEntrySet,0.0,testbidiremovebysubmapentryset
IterableUtilsTest.testCountMatches,8.24,testcountmatches
SplitMapUtilsTest.testReadableMap,118.92,testreadablemap
CountingPredicateTest.testPredicateSameLength,10.66,testpredicatesamelength
ShapeTest.testToString,5.64,testtostring
IteratorUtilsTest.testChainedIterator,14.66,testchainediterator
CollectionUtilsTest.testAddAllForElements,24.56,testaddallforelements
ListOrderedSetTest.testDuplicates,33.49,testduplicates
TransformedBagTest.testTransformedBag_decorateTransform,29.72,testtransformedbag_decoratetransform
MapUtilsTest.testGetBooleanValue,228.5,testgetbooleanvalue
IteratorUtilsTest.testPushBackIterator,2.22,testpushbackiterator
IndexExtractorFromBitmapExtractorTest.testFromBitMapExtractor,6.0,testfrombitmapextractor
SetUtilsTest.testNewIdentityHashSet,1.42,testnewidentityhashset
Predicate.test,22.53,test
TransformedQueueTest.testTransformedQueue,24.97,testtransformedqueue
UnmodifiableMapEntryTest.testConstructors,9.39,testconstructors
TransformerUtilsTest.testIfTransformer,87.76,testiftransformer
FluentIterableTest.testCollateWithComparator,88.29,testcollatewithcomparator
MultiKeyTest.testEqualsAfterSerializationOfDerivedClass,2.44,testequalsafterserializationofderivedclass
CollectionUtilsTest.testIsEmptyWithEmptyCollection,4.0,testisemptywithemptycollection
CollectionUtilsTest.testGetFromTreeMap,44.2,testgetfromtreemap
TransformedSetTest.testTransformedSet_decorateTransform,20.43,testtransformedset_decoratetransform
GrowthListTest.testGrowthAdd,18.62,testgrowthadd
SetUtilsTest.testpredicatedSet,4.45,testpredicatedset
PredicateUtilsTest.testFalsePredicate,22.08,testfalsepredicate
OrderedPropertiesTest.testPut,14.17,testput
UnmodifiableListIteratorTest.testDecorateFactory,8.12,testdecoratefactory
TransformerUtilsTest.testNullTransformer,19.07,testnulltransformer
EmptyPropertiesTest.testStoreToOutputStream,1.2,teststoretooutputstream
SetOperationsTest.testJaccardDistance,0.0,testjaccarddistance
IteratorUtilsTest.testNodeIterator,17.21,testnodeiterator
IteratorUtilsTest.testFilteredListIterator,4.0,testfilteredlistiterator
LoopingIteratorTest.testLooping3,25.76,testlooping3
LinkedMapTest.testClone,35.01,testclone
CollectionUtilsTest.testIsEqualCollectionToSelf,24.48,testisequalcollectiontoself
ListUtilsTest.testRemoveAll,6.24,testremoveall
Flat3MapTest.testRemove2,62.96,testremove2
SetOperationsTest.testHammingDistance,0.0,testhammingdistance
PatriciaTrieTest.testPrefixMapClear,105.58,testprefixmapclear
IteratorUtilsTest.testToArray2,10.42,testtoarray2
ListUtilsTest.testSelectRejected,45.07,testselectrejected
FluentIterableTest.testCollate,68.13,testcollate
LazyListTest.testCreateNullGapsWithFactory,7.77,testcreatenullgapswithfactory
CollectionUtilsTest.testCollate,135.05,testcollate
LoopingListIteratorTest.testReset,80.2,testreset
EmptyPropertiesTest.testListToPrintStream,1.2,testlisttoprintstream
DefaultBitMapExtractorTest.testFromBitMapArray,8.879999999999999,testfrombitmaparray
LazySortedMapTest.testSortOrder,41.4,testsortorder
StaticBucketMapTest.test_get_nullMatchesIncorrectly,18.0,test_get_nullmatchesincorrectly
SetOperationsTest.testCommutativityOnMismatchedSizes,86.7,testcommutativityonmismatchedsizes
TransformedSplitMapTest.testTransformedMap,66.53,testtransformedmap
FluentIterableTest.testForEach,12.9,testforeach
EnumerationUtilsTest.testToListWithHashtable,12.24,testtolistwithhashtable
MapUtilsTest.testGetObject,63.55,testgetobject
MapUtilsTest.testGetDoubleValue,88.26,testgetdoublevalue
LRUMapTest.testRemoveLRUBlocksRemove,70.69,testremovelrublocksremove
CollectionUtilsTest.testGetFromHashMap,44.2,testgetfromhashmap
ShapeTest.testFromPMK,23.82,testfrompmk
SetUniqueListTest.testSetDownwardsInList,47.19,testsetdownwardsinlist
SparseBloomFilterTest.testBloomFilterBasedMergeEdgeCases,27.97,testbloomfilterbasedmergeedgecases
SetUniqueListTest.testListIterator,47.76,testlistiterator
ListOrderedMapTest.testPut_intObjectObject,37.2,testput_intobjectobject
PatriciaTrieTest.testPrefixMapSizes,160.77,testprefixmapsizes
PredicateUtilsTest.testSingletonPatternInSerialization,0.0,testsingletonpatterninserialization
IterableUtilsTest.testForEach,22.69,testforeach
MultiKeyTest.testConstructorsByArray,9.31,testconstructorsbyarray
TransformerUtilsTest.testInstantiateTransformerNull,25.35,testinstantiatetransformernull
Flat3MapTest.testRemove13,38.36,testremove13
EqualPredicateTest.testNullArgumentEqualsNullPredicate,10.33,testnullargumentequalsnullpredicate
AbstractCountingBloomFilterTest.testCountingSpecificConstructor,0.0,testcountingspecificconstructor
CircularFifoQueueTest.testCircularFifoQueueCircular,44.6,testcircularfifoqueuecircular
MapUtilsTest.testDebugPrintSelfReference,2.45,testdebugprintselfreference
FactoryUtilsTest.testPrototypeFactoryNull,2.22,testprototypefactorynull
AbstractBloomFilterExtractorTest.testForEachPairReturnFalseLateShortArray,6.1,testforeachpairreturnfalselateshortarray
MapUtilsTest.testSizeNull,2.22,testsizenull
FluentIterableTest.testAsEnumeration,21.79,testasenumeration
AbstractCountingBloomFilterTest.testCountingBloomFilterSpecificContains,45.09,testcountingbloomfilterspecificcontains
SetUtilsTest.testUnmodifiableSet,75.45,testunmodifiableset
FactoryUtilsTest.testPrototypeFactoryPublicCloneMethod,10.0,testprototypefactorypublicclonemethod
EmptyPropertiesTest.testLoadReader,0.0,testloadreader
OrderedPropertiesTest.testPutIfAbsent,13.69,testputifabsent
MultiMapUtilsTest.testGetValuesAsSet,24.82,testgetvaluesasset
ShapeTest.testFromNM,11.53,testfromnm
CollectionUtilsTest.testDisjunctionAsUnionMinusIntersection,43.01,testdisjunctionasunionminusintersection
ClosureUtilsTest.testDoWhileClosure,17.52,testdowhileclosure
UnmodifiableSortedSetTest.testDecorateFactory,4.0,testdecoratefactory
ShapeTest.testEqualsAndHashCode,19.3,testequalsandhashcode
LoopingListIteratorTest.testJoggingOverBoundary,36.0,testjoggingoverboundary
CollectionUtilsTest.testDisjunctionAsSymmetricDifference,49.63,testdisjunctionassymmetricdifference
LayeredBloomFilterTest.testFindIndexExtractor,0.0,testfindindexextractor
SkippingIteratorTest.testSameAsDecorated,23.21,testsameasdecorated
ClosureUtilsTest.testChainedClosure,33.72,testchainedclosure
PredicateUtilsTest.testAndPredicate,41.76,testandpredicate
MapUtilsTest.testTransformedMap,8.0,testtransformedmap
LayerManagerTest.testTarget,4.17,testtarget
TransformerUtilsTest.testExecutorTransformer,44.08,testexecutortransformer
MultiValueMapTest.testMapEquals,12.55,testmapequals
BooleanComparatorTest.testStaticFactoryMethods,6.78,teststaticfactorymethods
LazyIteratorChainTest.testFirstIteratorIsEmptyBug,17.240000000000002,testfirstiteratorisemptybug
TransformedMultiValuedMapTest.testFactory_decorateTransform,68.05,testfactory_decoratetransform
LRUMapTest.testLRU,114.99,testlru
DefaultBloomFilterTest.testDefaultBloomFilterSparseSpecificMerge,13.9,testdefaultbloomfiltersparsespecificmerge
UnmodifiableNavigableSetTest.testDecorateFactory,3.0,testdecoratefactory
MultiValueMapTest.testPutAll_Map1,84.77,testputall_map1
TransformedSetTest.testTransformedSet,25.14,testtransformedset
ClosureUtilsTest.testTransformerClosure,14.68,testtransformerclosure
SetUtilsTest.testDifference,13.44,testdifference
ListUtilsTest.testIntersectionOrderInsensitivity,13.0,testintersectionorderinsensitivity
EmptyPropertiesTest.testStoreToXMLOutputStreamWithEncoding,1.2,teststoretoxmloutputstreamwithencoding
DefaultBloomFilterTest.testDefaultBloomFilterSimpleSpecificMerge,13.9,testdefaultbloomfiltersimplespecificmerge
AbstractBloomFilterExtractorTest.testForEachPairArrayTooShort,6.1,testforeachpairarraytooshort
SetOperationsTest.testAndCardinality,22.72,testandcardinality
LazySortedMapTest.testTransformerDecorate,13.16,testtransformerdecorate
LayerManagerTest.testRemoveEmptyTarget,25.09,testremoveemptytarget
FluentIterableTest.testAllMatch,38.01,testallmatch
Collections701Test.testSetUniqueList,29.24,testsetuniquelist
FilterListIteratorTest.testManual,180.42,testmanual
MapUtilsTest.testVerbosePrintNullKey,3.0,testverboseprintnullkey
CollectionUtilsTest.testGetFromObjectArray,44.2,testgetfromobjectarray
IterableUtilsTest.testIndexOf,30.24,testindexof
PredicateUtilsTest.testExceptionPredicate,3.3600000000000003,testexceptionpredicate
FluentIterableTest.testCopyInto,35.38,testcopyinto
CollectionUtilsTest.testIntersectionUsesMethodEquals,6.0,testintersectionusesmethodequals
SortedPropertiesTest.testEntrySet,2.93,testentryset
IndexExtractorTest.testAsIndexArray,4.21,testasindexarray
MultiMapUtilsTest.testGetValuesAsBag,30.75,testgetvaluesasbag
IteratorUtilsTest.testLoopingListIterator,3.22,testloopinglistiterator
CollatingIteratorTest.testIterateOddEven,15.32,testiterateoddeven
ListOrderedMapTest.testPutAllWithIndex,28.4,testputallwithindex
UnmodifiableMapIteratorTest.testDecorateFactory,8.24,testdecoratefactory
CollectionUtilsTest.testFilter,6.63,testfilter
CursorableLinkedListTest.testEqualsAndHashCode,113.33,testequalsandhashcode
UnmodifiableBidiMapTest.testDecorateFactory,3.12,testdecoratefactory
Flat3MapTest.testRemove6,50.76,testremove6
CollectionUtilsTest.testSizeIsEmpty_Map,12.66,testsizeisempty_map
AbstractBloomFilterTest.testMerge,45.66,testmerge
CompositeMapTest.testResolveCollision,6.2,testresolvecollision
IteratorChainTest.testFirstIteratorIsEmptyBug,31.92,testfirstiteratorisemptybug
MapUtilsTest.testPutAll_Map_array,56.0,testputall_map_array
TransformerUtilsTest.testFactoryTransformer,48.56,testfactorytransformer
SingletonIteratorTest.testSingletonIteratorRemove,13.45,testsingletoniteratorremove
GrowthListTest.testGrowthAddAll,23.07,testgrowthaddall
AbstractMultiValuedMapTest.testFullMapCompatibility,12.24,testfullmapcompatibility
MapUtilsTest.testOrderedMap,2.2,testorderedmap
LazySortedMapTest.testReverseSortOrder,41.4,testreversesortorder
ShapeTest.testFromNMK,13.2,testfromnmk
CompositeMapTest.testPutAll,9.12,testputall
AbstractBloomFilterTest.testMergeWithBitMapExtractor,30.16,testmergewithbitmapextractor
ComparatorUtilsTest.testChainedComparator,29.55,testchainedcomparator
BitMapExtractorFromIndexExtractorTest.testFromIndexExtractor,24.0,testfromindexextractor
MapUtilsTest.testIsEmptyWithNull,4.0,testisemptywithnull
SetUniqueListTest.testSetUpwardsInList,66.02,testsetupwardsinlist
IteratorUtilsTest.testEmptyListIterator,1.12,testemptylistiterator
MultiKeyMapTest.testMultiKeyPut,739.52,testmultikeyput
CompositeMapTest.testAddComposited,15.6,testaddcomposited
UnmodifiableBoundedCollectionTest.testDecorateFactory,9.0,testdecoratefactory
TreeListTest.testBug35258,4.62,testbug35258
TransformedNavigableSetTest.testTransformedSet_decorateTransform,13.31,testtransformedset_decoratetransform
CollectionUtilsTest.testIntersection,24.2,testintersection
TransformedSortedMapTest.testFactory_Decorate,29.48,testfactory_decorate
SplitMapUtilsTest.testAlreadyReadableMap,4.05,testalreadyreadablemap
CollectionUtilsTest.testSizeIsEmpty_Null,6.33,testsizeisempty_null
PredicateUtilsTest.testNonePredicate,133.88,testnonepredicate
CollectionUtilsTest.testTransformedCollection,5.989999999999999,testtransformedcollection
CaseInsensitiveMapTest.testClone,34.79,testclone
CircularFifoQueueTest.testRemoveError5,42.0,testremoveerror5
MultiKeyTest.testConstructors,6.65,testconstructors
QueueUtilsTest.testSynchronizedQueue,2.51,testsynchronizedqueue
CollectionUtilsTest.testIsEqualCollection,24.48,testisequalcollection
CompositeMapTest.testRemoveFromUnderlying,18.8,testremovefromunderlying
PredicateUtilsTest.testInvokerPredicate,19.48,testinvokerpredicate
MapUtilsTest.testGetFloatValue,102.84,testgetfloatvalue
IteratorChainTest.testEmptyChain,4.23,testemptychain
TiedMapEntryTest.testSetValue,28.26,testsetvalue
SetUniqueListTest.testCollections304,116.54,testcollections304
Flat3MapTest.testRemove11,44.36,testremove11
AbstractSortedBidiMapTest.testBidiRemoveByHeadMapEntrySet,0.0,testbidiremovebyheadmapentryset
ComparatorUtilsTest.testBooleanComparator,26.02,testbooleancomparator
ReferenceMapTest.testCustomPurge,7.8,testcustompurge
ListUtilsTest.testSubtractNullElement,6.94,testsubtractnullelement
CollectionUtilsTest.testFilterInverse,4.0,testfilterinverse
IterableUtilsTest.testFrequency,194.71,testfrequency
LayerManagerTest.testClear,92.69,testclear
MapPerformance.test,39.43,test
CollectionUtilsTest.testSubtract,37.44,testsubtract
CollectionUtilsTest.testHashCodeNullCollection,7.0,testhashcodenullcollection
IteratorUtilsTest.testEmptyOrderedMapIterator,1.22,testemptyorderedmapiterator
ArrayTrackerTest.testSeen,4.0,testseen
TrieUtilsTest.testUnmodifiableTrie,4.5,testunmodifiabletrie
PatriciaTrieTest.testPrefixMapClearNothing,21.58,testprefixmapclearnothing
FluentIterableTest.testReverse,31.02,testreverse
PredicateUtilsTest.testAsPredicateTransformer,16.16,testaspredicatetransformer
Flat3MapTest.testRemove1,129.92000000000002,testremove1
Flat3MapTest.testContainsValue1,24.0,testcontainsvalue1
MultiValueMapTest.testTotalSize,51.46,testtotalsize
DualTreeBidiMap2Test.testSerializeDeserializeCheckComparator,2.7,testserializedeserializecheckcomparator
ComparatorUtilsTest.testNullLowComparator,21.27,testnulllowcomparator
SetOperationsTest.testXorCardinality,32.96,testxorcardinality
LayeredBloomFilterTest.testNext,192.45,testnext
AbstractBloomFilterTest.testIsFull,0.0,testisfull
BagUtilsTest.testSynchronizedSortedBag,2.44,testsynchronizedsortedbag
MultiKeyMapTest.testMultiKeyPutWithNullKey,328.2,testmultikeyputwithnullkey
MapUtilsTest.testVerbosePrintNullLabel,3.0,testverboseprintnulllabel
MapUtilsTest.testDebugPrintNullKey,2.45,testdebugprintnullkey
LRUMapTest.testRemoveLRUBlocksRemoveScan,70.69,testremovelrublocksremovescan
Flat3MapTest.testPut3,18.2,testput3
LoopingListIteratorTest.testSet,48.28,testset
CircularFifoQueueTest.testRemoveError1,30.0,testremoveerror1
LoopingIteratorTest.testSize,25.79,testsize
BagUtilsTest.testUnmodifiableSortedBag,4.86,testunmodifiablesortedbag
DefaultBloomFilterTest.testEstimateLargeN,30.21,testestimatelargen
Flat3MapTest.testPut5,24.2,testput5
IteratorUtilsTest.testEmptyMapIterator,1.0,testemptymapiterator
ShapeTest.testIsSparse,6.33,testissparse
UnmodifiableSortedMapTest.testDecorateFactory,3.04,testdecoratefactory
IteratorUtilsTest.testIndexOf,37.23,testindexof
Flat3MapTest.testRemove8,62.96,testremove8
Flat3MapTest.testContainsKey3,12.04,testcontainskey3
MultiKeyTest.testHashCode,8.54,testhashcode
CollectionUtilsTest.testIsEmpty,4.44,testisempty
LRUMapTest.testInternalState_getEntry_int,48.75,testinternalstate_getentry_int
MultiValueMapTest.testPutAll_Map2,74.61,testputall_map2
MapUtilsTest.testIsEmptyWithNonEmptyMap,4.0,testisemptywithnonemptymap
SkippingIteratorTest.testOffsetGreaterThanSize,1.44,testoffsetgreaterthansize
MultiValueMapTest.testPutWithSet,36.42,testputwithset
AbstractBloomFilterExtractorTest.testFlatten,26.4,testflatten
FactoryUtilsTest.testNullFactory,2.45,testnullfactory
EmptyPropertiesTest.testListToPrintWriter,1.2,testlisttoprintwriter
OrderedPropertiesTest.testComputeIfAbsent,9.69,testcomputeifabsent
CompositeMapTest.testRemoveFromComposited,19.72,testremovefromcomposited
UnmodifiableListTest.testDecorateFactory,3.12,testdecoratefactory
ZippingIteratorTest.testIterateEvenEven,22.07,testiterateeveneven
MapUtilsTest.testVerbosePrintSelfReference,3.0,testverboseprintselfreference
LazyListTest.testGetWithNull,24.71,testgetwithnull
BagUtilsTest.testSynchronizedBag,2.0,testsynchronizedbag
ListUtilsTest.testSelect,43.67,testselect
CollectionUtilsTest.testEmptyIfNull,4.24,testemptyifnull
IteratorUtilsTest.testLoopingIterator,3.0,testloopingiterator
UnmodifiableMultiSetTest.testAdd,4.12,testadd
AbstractBagTest.testBagEqualsHashBag,46.45,testbagequalshashbag
MapUtilsTest.testIsNotEmptyWithNonEmptyMap,2.12,testisnotemptywithnonemptymap
CollectionUtilsTest.testSizeIsEmpty_List,12.66,testsizeisempty_list
ClosureUtilsTest.testIfClosure,46.76,testifclosure
MultiSetUtilsTest.testSynchronizedMultiSet,6.33,testsynchronizedmultiset
FluentIterableTest.testToArray,14.69,testtoarray
ReferenceIdentityMapTest.testBasics,108.04,testbasics
ClosureUtilsTest.testInvokeClosure,18.58,testinvokeclosure
LoopingListIteratorTest.testLooping1,43.74,testlooping1
ListUtilsTest.testDefaultIfNull,6.0,testdefaultifnull
MultiKeyMapTest.testClone,50.64,testclone
CollectionUtilsTest.testIsFull,30.0,testisfull
AbstractSortedBidiMapTest.testBidiRemoveByTailMapEntrySet,0.0,testbidiremovebytailmapentryset
AbstractMultiSetTest.testMultiSetEqualsHashMultiSet,30.0,testmultisetequalshashmultiset
Flat3MapTest.testContainsValue3,12.0,testcontainsvalue3
IteratorUtilsTest.testAsMultipleIterable,8.440000000000001,testasmultipleiterable
SetOperationsTest.testCosineSimilarity,0.0,testcosinesimilarity
AbstractBloomFilterTest.testEstimateIntersection,0.0,testestimateintersection
PredicatedCollectionBuilderTest.testCreatePredicatedCollectionWithPredicate,2.0,testcreatepredicatedcollectionwithpredicate
BitMapsTest.testGetLongBit,10.75,testgetlongbit
LazyListTest.testElementCreationWithFactory,9.1,testelementcreationwithfactory
CollectionUtilsTest.testGetCardinalityMap,12.2,testgetcardinalitymap
FluentIterableTest.testAppendIterable,90.54,testappenditerable
ListUtilsTest.testIndexOf,45.96,testindexof
SetUniqueListTest.testAddAll,12.01,testaddall
LazyMapTest.testMapGetWithTransformer,15.77,testmapgetwithtransformer
TreeListTest.testBugCollections447,4.62,testbugcollections447
MapUtilsTest.testPopulateMap,38.12,testpopulatemap
TransformerUtilsTest.testStringValueTransformer,12.72,teststringvaluetransformer
FixedSizeListTest.testListAllowsMutationOfUnderlyingCollection,6.38,testlistallowsmutationofunderlyingcollection
IteratorUtilsTest.testToList,9.13,testtolist
CircularFifoQueueTest.testRepeatedSerialization,38.75,testrepeatedserialization
TransformedMultiValuedMapTest.testValueTransformedMap,29.19,testvaluetransformedmap
FluentIterableTest.testSkip,64.16,testskip
IteratorUtilsTest.testUnmodifiableMapIterator,2.17,testunmodifiablemapiterator
CollectionUtilsTest.testSizeIsEmpty_Iterator,18.99,testsizeisempty_iterator
IteratorUtilsTest.testCollatedIterator,64.34,testcollatediterator
CollectionUtilsTest.testSize_Enumeration,19.32,testsize_enumeration
IteratorUtilsTest.testForEach,23.59,testforeach
Flat3MapTest.testRemove7,50.76,testremove7
CollectionUtilsTest.testUnion,24.2,testunion
MultiMapUtilsTest.testIsEmptyWithNonEmptyMap,10.69,testisemptywithnonemptymap
ListUtilsTest.testIntersectNonEmptyWithEmptyList,6.5,testintersectnonemptywithemptylist
ZippingIteratorTest.testIterateFibEvenOdd,116.69,testiteratefibevenodd
ArrayUtilsTest.testContains_LANG_1261,4.0,testcontains_lang_1261
MultiKeyTest.testSize,22.200000000000003,testsize
IteratorUtilsTest.testNodeListIterator,17.21,testnodelistiterator
GrowthListTest.testGrowthList,26.76,testgrowthlist
Flat3MapTest.testRemove12,44.36,testremove12
CollectionUtilsTest.testPermutations,4.12,testpermutations
TransformedSortedBagTest.testTransformedBag,16.7,testtransformedbag
DefaultedMapTest.testMapGet4,63.52,testmapget4
FluentIterableTest.testIterator,34.92,testiterator
BitMapsTest.testModEdgeCases,4.0,testmodedgecases
MapUtilsTest.testGetMap,52.11,testgetmap
AbstractBloomFilterExtractorTest.testForEachPairReturnFalseLate,6.1,testforeachpairreturnfalselate
LazyIteratorChainTest.testRemoveFromFilteredIterator,25.58,testremovefromfilterediterator
FilterListIteratorTest.testFailingHasNextBug,12.47,testfailinghasnextbug
LoopingIteratorTest.testReset,45.57,testreset
SetUtilsTest.testEmptyIfNull,6.0,testemptyifnull
LazyMapTest.testMapGetWithFactory,38.66,testmapgetwithfactory
IteratorUtilsTest.testToArray,10.42,testtoarray
AbstractBloomFilterTest.testBitMapExtractorSize,4.48,testbitmapextractorsize
PredicateUtilsTest.testNullIsFalsePredicate,22.43,testnullisfalsepredicate
ZippingIteratorTest.testIterateOddEven,13.38,testiterateoddeven
BooleanComparatorTest.testEqualsCompatibleInstance,8.9,testequalscompatibleinstance
CollectionUtilsTest.testContainsAnyInCollection,156.0,testcontainsanyincollection
IteratorUtilsTest.testForEachButLast,23.65,testforeachbutlast
UnmodifiableSetTest.testDecorateFactory,3.12,testdecoratefactory
MultiKeyTest.testGetKeysArrayConstructorNonCloned,1.33,testgetkeysarrayconstructornoncloned
IteratorUtilsTest.testGetIterator,60.0,testgetiterator
MapUtilsTest.testToPropertiesEmpty,4.04,testtopropertiesempty
TransformedListTest.testTransformedList,96.24,testtransformedlist
PredicateUtilsTest.testOnePredicateEx5,4.48,testonepredicateex5
CollectionUtilsTest.testIsEqualCollection2,171.36,testisequalcollection2
CompositeSetTest.testFailedCollisionResolution,2.33,testfailedcollisionresolution
CollectionUtilsTest.testContainsAnyInArray,156.0,testcontainsanyinarray
ListOrderedMapTest.testCOLLECTIONS_474_nonNullValues,39.33,testcollections_474_nonnullvalues
FixedOrderComparatorTest.testAddAsEqual,24.0,testaddasequal
MultiKeyTest.testGetKeysArrayConstructorCloned,1.33,testgetkeysarrayconstructorcloned
SetUtilsTest.testIntersection,15.34,testintersection
AbstractCountingBloomFilterTest.testRemove,34.09,testremove
CollectionUtilsTest.testIsEqualCollectionEquator,84.56,testisequalcollectionequator
FluentIterableTest.testToString,14.85,testtostring
PredicateUtilsTest.testEitherPredicate,120.28,testeitherpredicate
MapUtilsTest.testInvertEmptyMap,4.12,testinvertemptymap
CompositeCollectionTest.testAddNullLists2Args,13.29,testaddnulllists2args
ListUtilsTest.testPartition,12.0,testpartition
NullPredicateTest.testNullPredicate,3.63,testnullpredicate
ObjectGraphIteratorTest.testIteration_RootNull,1.44,testiteration_rootnull
GrowthListTest.testGrowthSet2,13.32,testgrowthset2
Flat3MapTest.testContainsKey1,24.04,testcontainskey1
PredicatedCollectionBuilderTest.testAddAllPass,3.19,testaddallpass
FactoryUtilsTest.testExceptionFactory,3.3000000000000003,testexceptionfactory
ArrayListValuedHashMapTest.testArrayListValuedHashMap,25.56,testarraylistvaluedhashmap
IteratorUtilsTest.testSingletonIterator,2.14,testsingletoniterator
QueueUtilsTest.testTransformedQueue,4.22,testtransformedqueue
MultiSetUtilsTest.testEmptyMultiSet,4.109999999999999,testemptymultiset
FactoryUtilsTest.testInstantiateFactorySimple,14.41,testinstantiatefactorysimple
ListUtilsTest.testIntersectNonEmptySubset,6.5,testintersectnonemptysubset
ObjectGraphIteratorTest.testIteration_Transformed2,28.64,testiteration_transformed2
CountingPredicateTest.testPredicateShorter,7.33,testpredicateshorter
CollectionUtilsTest.testIsNotEmptyWithNonEmptyCollection,2.22,testisnotemptywithnonemptycollection
FluentIterableTest.testAnyMatch,41.07,testanymatch
AbstractMapTest.testEntrySetContains2,0.0,testentrysetcontains2
SetOperationsTest.testOrCardinalityWithDifferentLengthFilters,26.72,testorcardinalitywithdifferentlengthfilters
StaticBucketMapTest.test_containsValue_nullMatchesIncorrectly,18.8,test_containsvalue_nullmatchesincorrectly
CollatingIteratorTest.testRemoveFromSingle,17.88,testremovefromsingle
IteratorEnumerationTest.testEnumeration,7.76,testenumeration
TransformerUtilsTest.testMapTransformer,33.160000000000004,testmaptransformer
ComparatorPredicateTest.testCompareGreater,6.35,testcomparegreater
CollectionUtilsTest.testSelect,70.53,testselect
MultiSetUtilsTest.testUnmodifiableMultiSet,2.44,testunmodifiablemultiset
MultiKeyTest.testGetKeysSimpleConstructor,1.33,testgetkeyssimpleconstructor
HashedMapTest.testInternalState,10.47,testinternalstate
FluentIterableTest.testTransform,32.02,testtransform
CollatingIteratorTest.testIterateFibEvenOdd,252.12,testiteratefibevenodd
ObjectGraphIteratorTest.testIteration_Transformed1,6.88,testiteration_transformed1
CollectionUtilsTest.testSizeIsEmpty_PrimitiveArray,18.99,testsizeisempty_primitivearray
Flat3MapTest.testPut2,24.2,testput2
ListUtilsTest.testGetLast,2.33,testgetlast
CollatingIteratorTest.testNullComparator,18.88,testnullcomparator
CircularFifoQueueTest.testRemoveError3,42.0,testremoveerror3
CollectionUtilsTest.testDisjunction,24.5,testdisjunction
SkippingIteratorTest.testRemoveFirst,13.88,testremovefirst
DefaultedMapTest.testMapGet3,55.52,testmapget3
IteratorUtilsTest.testAsIterable,12.44,testasiterable
MultiValueMapTest.testGetCollection,13.27,testgetcollection
SparseBloomFilterTest.testBitMapExtractorEdgeCases,12.48,testbitmapextractoredgecases
MapUtilsTest.testInvertMap,4.12,testinvertmap
MapUtilsTest.testGetLongValue,109.64,testgetlongvalue
CircularFifoQueueTest.testRemoveError2,40.15,testremoveerror2
LazyListTest.testSubListWithTransformer,7.77,testsublistwithtransformer
MultiValueMapTest.testRemove_KeyItem,50.35,testremove_keyitem
DefaultIndexExtractorTest.testFromBitMapExtractor,23.09,testfrombitmapextractor
SequencesComparatorTest.testExecution,5.71,testexecution
Flat3MapTest.testPut1,30.2,testput1
ObjectGraphIteratorTest.testIteratorConstructor_null1,1.44,testiteratorconstructor_null1
ShapeTest.testFromNP,8.79,testfromnp
BoundedIteratorTest.testRemoveWithoutCallingNext,0.0,testremovewithoutcallingnext
CompositeSetTest.testRemoveAll,3.22,testremoveall
FluentIterableTest.testUnique,27.4,testunique
DefaultBloomFilterTest.testIntersectionLimit,32.09,testintersectionlimit
IteratorUtilsTest.testCollatedIteratorCollectionNull,20.25,testcollatediteratorcollectionnull
CollectionUtilsTest.testContainsAll,121.79999999999998,testcontainsall
MapUtilsTest.testDebugPrintNullLabelAndMap,2.45,testdebugprintnulllabelandmap
CompositeMapTest.testGet,8.24,testget
PredicatedMultiSetTest.testIllegalDecorate,24.0,testillegaldecorate
TransformedSplitMapTest.testEmptyMap,6.74,testemptymap
MapUtilsTest.testConvertResourceBundle,4.0,testconvertresourcebundle
TransformedBagTest.testTransformedBag,23.96,testtransformedbag
Flat3MapTest.testCollections261,161.8,testcollections261
PredicatedCollectionBuilderTest.testCreatePredicatedCollectionWithNotNullPredicate,1.0,testcreatepredicatedcollectionwithnotnullpredicate
PredicateUtilsTest.testTruePredicate,15.0,testtruepredicate
CollectionUtilsTest.testAddAllForEnumeration,24.56,testaddallforenumeration
HashSetValuedHashMapTest.testHashSetValueHashMap,12.0,testhashsetvaluehashmap
ClosureUtilsTest.testSingletonPatternInSerialization,0.0,testsingletonpatterninserialization
LoopingListIteratorTest.testLooping2,45.38,testlooping2
TreeBagTest.testCollections555,4.12,testcollections555
UnmodifiableBagTest.testDecorateFactory,3.22,testdecoratefactory
IterableUtilsTest.testToStringWithNullArguments,13.0,testtostringwithnullarguments
IterableUtilsTest.testFind,30.24,testfind
DualTreeBidiMap2Test.testSortOrder,1.2,testsortorder
TransformedCollectionTest.testTransformedCollection_decorateTransform,22.43,testtransformedcollection_decoratetransform
FluentIterableTest.testAppendElements,113.43,testappendelements
LayeredBloomFilterTest.testMultipleFilters,104.13,testmultiplefilters
PredicateUtilsTest.testNonePredicateEx5,4.48,testnonepredicateex5
BagUtilsTest.testTransformedSortedBag,4.33,testtransformedsortedbag
PatriciaTrieTest.testPrefixMap,1150.4,testprefixmap
ListUtilsTest.testEquals,31.0,testequals
