Class Name,Test Case,Coverage (%),Normalized_Test_Method
MultiSetUtilsTest,testEmptyMultiSet(),100.0,testemptymultiset
MultiSetUtilsTest,testSynchronizedMultiSet(),100.0,testsynchronizedmultiset
PredicateUtilsTest,testOnePredicate(),100.0,testonepredicate
PredicateUtilsTest,testAllPredicate(),100.0,testallpredicate
PredicateUtilsTest,testAnyPredicate(),100.0,testanypredicate
PredicateUtilsTest,testNonePredicate(),100.0,testnonepredicate
PredicateUtilsTest,testSingletonPatternInSerialization(),100.0,testsingletonpatterninserialization
PredicateUtilsTest,testInvokerPredicate2(),100.0,testinvokerpredicate2
PredicateUtilsTest,testIdentityPredicate(),100.0,testidentitypredicate
PredicateUtilsTest,testTransformedPredicate(),100.0,testtransformedpredicate
PredicateUtilsTest,testUniquePredicate(),100.0,testuniquepredicate
PredicateUtilsTest,testInstanceOfPredicate(),100.0,testinstanceofpredicate
PredicateUtilsTest,testNotPredicate(),100.0,testnotpredicate
PredicateUtilsTest,testAndPredicate(),100.0,testandpredicate
PredicateUtilsTest,testEitherPredicate(),100.0,testeitherpredicate
PredicateUtilsTest,testFalsePredicate(),100.0,testfalsepredicate
PredicateUtilsTest,testIsNotNullPredicate(),100.0,testisnotnullpredicate
PredicateUtilsTest,testNeitherPredicate(),100.0,testneitherpredicate
PredicateUtilsTest,testOrPredicate(),100.0,testorpredicate
PredicateUtilsTest,testTruePredicate(),100.0,testtruepredicate
PredicateUtilsTest,testInvokerPredicate(),100.0,testinvokerpredicate
PredicateUtilsTest,testNullIsFalsePredicate(),100.0,testnullisfalsepredicate
PredicateUtilsTest,testNullIsTruePredicate(),100.0,testnullistruepredicate
PredicateUtilsTest,testAllPredicateEx6(),100.0,testallpredicateex6
PredicateUtilsTest,testAnyPredicateEx6(),100.0,testanypredicateex6
PredicateUtilsTest,testNonePredicateEx6(),100.0,testnonepredicateex6
PredicateUtilsTest,testExceptionPredicate(),100.0,testexceptionpredicate
PredicateUtilsTest,testAsPredicateTransformer(),100.0,testaspredicatetransformer
PredicateUtilsTest,testNullIsExceptionPredicate(),100.0,testnullisexceptionpredicate
PredicateUtilsTest,testInvokerPredicate2Ex2(),100.0,testinvokerpredicate2ex2
PredicateUtilsTest,testInvokerPredicate2Ex3(),100.0,testinvokerpredicate2ex3
PredicateUtilsTest,testAllPredicateEx1(),100.0,testallpredicateex1
PredicateUtilsTest,testAllPredicateEx2(),100.0,testallpredicateex2
PredicateUtilsTest,testAllPredicateEx3(),100.0,testallpredicateex3
PredicateUtilsTest,testAllPredicateEx4(),100.0,testallpredicateex4
PredicateUtilsTest,testAndPredicateEx(),100.0,testandpredicateex
PredicateUtilsTest,testAnyPredicateEx1(),100.0,testanypredicateex1
PredicateUtilsTest,testAnyPredicateEx2(),100.0,testanypredicateex2
PredicateUtilsTest,testAnyPredicateEx3(),100.0,testanypredicateex3
PredicateUtilsTest,testAnyPredicateEx4(),100.0,testanypredicateex4
PredicateUtilsTest,testAsPredicateTransformerEx1(),100.0,testaspredicatetransformerex1
PredicateUtilsTest,testAsPredicateTransformerEx2(),100.0,testaspredicatetransformerex2
PredicateUtilsTest,testEitherPredicateEx(),100.0,testeitherpredicateex
PredicateUtilsTest,testInvokerPredicate2Ex1(),100.0,testinvokerpredicate2ex1
PredicateUtilsTest,testInvokerPredicateEx1(),100.0,testinvokerpredicateex1
PredicateUtilsTest,testInvokerPredicateEx2(),100.0,testinvokerpredicateex2
PredicateUtilsTest,testInvokerPredicateEx3(),100.0,testinvokerpredicateex3
PredicateUtilsTest,testNeitherPredicateEx(),100.0,testneitherpredicateex
PredicateUtilsTest,testNonePredicateEx1(),100.0,testnonepredicateex1
PredicateUtilsTest,testNonePredicateEx2(),100.0,testnonepredicateex2
PredicateUtilsTest,testNonePredicateEx3(),100.0,testnonepredicateex3
PredicateUtilsTest,testNonePredicateEx4(),100.0,testnonepredicateex4
PredicateUtilsTest,testNotPredicateEx(),100.0,testnotpredicateex
PredicateUtilsTest,testNullIsExceptionPredicateEx1(),100.0,testnullisexceptionpredicateex1
PredicateUtilsTest,testNullIsFalsePredicateEx1(),100.0,testnullisfalsepredicateex1
PredicateUtilsTest,testNullIsTruePredicateEx1(),100.0,testnullistruepredicateex1
PredicateUtilsTest,testOnePredicateEx1(),100.0,testonepredicateex1
PredicateUtilsTest,testOnePredicateEx2(),100.0,testonepredicateex2
PredicateUtilsTest,testOnePredicateEx3(),100.0,testonepredicateex3
PredicateUtilsTest,testOnePredicateEx4(),100.0,testonepredicateex4
PredicateUtilsTest,testOnePredicateEx6(),100.0,testonepredicateex6
PredicateUtilsTest,testOrPredicateEx(),100.0,testorpredicateex
PredicateUtilsTest,testAllPredicateEx5(),100.0,testallpredicateex5
PredicateUtilsTest,testAnyPredicateEx5(),100.0,testanypredicateex5
PredicateUtilsTest,testNonePredicateEx5(),100.0,testnonepredicateex5
PredicateUtilsTest,testOnePredicateEx5(),100.0,testonepredicateex5
QueueUtilsTest,testPredicatedQueue(),100.0,testpredicatedqueue
QueueUtilsTest,testTransformedQueue(),100.0,testtransformedqueue
QueueUtilsTest,testUnmodifiableQueue(),100.0,testunmodifiablequeue
QueueUtilsTest,testEmptyQueue(),100.0,testemptyqueue
QueueUtilsTest,testSynchronizedQueue(),100.0,testsynchronizedqueue
SetUtilsTest,testHashSet(),100.0,testhashset
SetUtilsTest,testUnmodifiableSet(),100.0,testunmodifiableset
SetUtilsTest,testDisjunction(),100.0,testdisjunction
SetUtilsTest,testIntersection(),100.0,testintersection
SetUtilsTest,testDifference(),100.0,testdifference
SetUtilsTest,testHashCode(),100.0,testhashcode
SetUtilsTest,testEquals(),100.0,testequals
SetUtilsTest,testNewIdentityHashSet(),100.0,testnewidentityhashset
SetUtilsTest,testUnion(),100.0,testunion
SetUtilsTest,testUnmodifiableSetWrap(),100.0,testunmodifiablesetwrap
SetUtilsTest,testpredicatedSet(),100.0,testpredicatedset
SetUtilsTest,testEmptyIfNull(),100.0,testemptyifnull
SplitMapUtilsTest,testReadableMap(),100.0,testreadablemap
SplitMapUtilsTest,testWritableMap(),100.0,testwritablemap
SplitMapUtilsTest,testAlreadyReadableMap(),100.0,testalreadyreadablemap
SplitMapUtilsTest,testAlreadyWritableMap(),100.0,testalreadywritablemap
TransformerUtilsTest,testSwitchTransformer(),100.0,testswitchtransformer
TransformerUtilsTest,testChainedTransformer(),100.0,testchainedtransformer
TransformerUtilsTest,testInvokerTransformer2(),100.0,testinvokertransformer2
TransformerUtilsTest,testIfTransformer(),100.0,testiftransformer
TransformerUtilsTest,testSwitchMapTransformer(),100.0,testswitchmaptransformer
TransformerUtilsTest,testInstantiateTransformerNull(),100.0,testinstantiatetransformernull
TransformerUtilsTest,testMapTransformer(),100.0,testmaptransformer
TransformerUtilsTest,testSingletonPatternInSerialization(),100.0,testsingletonpatterninserialization
TransformerUtilsTest,testInvokerTransformer(),100.0,testinvokertransformer
TransformerUtilsTest,testConstantTransformer(),100.0,testconstanttransformer
TransformerUtilsTest,testPredicateTransformer(),100.0,testpredicatetransformer
TransformerUtilsTest,testExecutorTransformer(),100.0,testexecutortransformer
TransformerUtilsTest,testFactoryTransformer(),100.0,testfactorytransformer
TransformerUtilsTest,testNopTransformer(),100.0,testnoptransformer
TransformerUtilsTest,testNullTransformer(),100.0,testnulltransformer
TransformerUtilsTest,testExceptionTransformer(),100.0,testexceptiontransformer
TransformerUtilsTest,testStringValueTransformer(),100.0,teststringvaluetransformer
TransformerUtilsTest,testCloneTransformer(),100.0,testclonetransformer
TrieUtilsTest,testUnmodifiableTrie(),100.0,testunmodifiabletrie
AbstractBagTest,testBagContainsAll(),100.0,testbagcontainsall
AbstractBagTest,testBagHashCode(),100.0,testbaghashcode
AbstractBagTest,testBagToArrayPopulate(),100.0,testbagtoarraypopulate
AbstractBagTest,testBagToArray(),100.0,testbagtoarray
AbstractBagTest,testBagSize(),100.0,testbagsize
AbstractBagTest,testBagRemove(),100.0,testbagremove
AbstractBagTest,testBagRemoveAll(),100.0,testbagremoveall
AbstractBagTest,testBagIterator(),100.0,testbagiterator
AbstractBagTest,testBagEqualsHashBag(),100.0,testbagequalshashbag
AbstractBagTest,testBagEquals(),100.0,testbagequals
AbstractBagTest,testBagIteratorRemoveProtectsInvariants(),100.0,testbagiteratorremoveprotectsinvariants
AbstractBagTest,testBagContains(),100.0,testbagcontains
AbstractBagTest,testBagIteratorFailDoubleRemove(),100.0,testbagiteratorfaildoubleremove
AbstractBagTest,testBagRetainAll(),100.0,testbagretainall
AbstractBagTest,testBagAdd(),100.0,testbagadd
AbstractBagTest,testBagIteratorFailNoMore(),100.0,testbagiteratorfailnomore
AbstractBagTest,testBagIteratorFail(),100.0,testbagiteratorfail
AbstractBagTest,testBagEqualsSelf(),100.0,testbagequalsself
AbstractBagTest,testFullBagCompatibility(),100.0,testfullbagcompatibility
AbstractBagTest,testEmptyBagCompatibility(),100.0,testemptybagcompatibility
CollectionBagTest,testFullBagCompatibility(),100.0,testfullbagcompatibility
CollectionBagTest,testEmptyBagCompatibility(),100.0,testemptybagcompatibility
CollectionSortedBagTest,testFullBagCompatibility(),100.0,testfullbagcompatibility
CollectionSortedBagTest,testEmptyBagCompatibility(),100.0,testemptybagcompatibility
PredicatedBagTest,testLegalAddRemove(),100.0,testlegaladdremove
PredicatedBagTest,testIllegalDecorate(),100.0,testillegaldecorate
PredicatedBagTest,testIllegalAdd(),100.0,testillegaladd
PredicatedSortedBagTest,testSortOrder(),100.0,testsortorder
PredicatedSortedBagTest,testDecorate(),100.0,testdecorate
TransformedBagTest,testTransformedBag_decorateTransform(),100.0,testtransformedbag_decoratetransform
TransformedBagTest,testTransformedBag(),100.0,testtransformedbag
TransformedSortedBagTest,testTransformedBag_decorateTransform(),100.0,testtransformedbag_decoratetransform
TransformedSortedBagTest,testTransformedBag(),100.0,testtransformedbag
TreeBagTest,testOrdering(),100.0,testordering
TreeBagTest,testCollections555(),100.0,testcollections555
TreeBagTest,testCollections265(),100.0,testcollections265
UnmodifiableBagTest,testDecorateFactory(),100.0,testdecoratefactory
UnmodifiableBagTest,testUnmodifiable(),100.0,testunmodifiable
UnmodifiableSortedBagTest,testDecorateFactory(),100.0,testdecoratefactory
UnmodifiableSortedBagTest,testUnmodifiable(),100.0,testunmodifiable
AbstractBidiMapTest,testBidiMapIteratorSet(),100.0,testbidimapiteratorset
AbstractBidiMapTest,testBidiPut(),100.0,testbidiput
AbstractBidiMapTest,testBidiRemove(),100.0,testbidiremove
AbstractBidiMapTest,testBidiKeySetValuesOrder(),100.0,testbidikeysetvaluesorder
AbstractBidiMapTest,testBidiClear(),100.0,testbidiclear
AbstractBidiMapTest,testBidiInverse(),100.0,testbidiinverse
AbstractBidiMapTest,testBidiRemoveByEntrySet(),100.0,testbidiremovebyentryset
AbstractBidiMapTest,testBidiRemoveByKeySet(),100.0,testbidiremovebykeyset
AbstractBidiMapTest,testBidiGetKeyInverse(),100.0,testbidigetkeyinverse
AbstractBidiMapTest,testBidiModifyEntrySet(),100.0,testbidimodifyentryset
AbstractBidiMapTest,testBidiGetKey(),100.0,testbidigetkey
AbstractOrderedBidiMapTest,testLastKey(),100.0,testlastkey
AbstractOrderedBidiMapTest,testFirstKey(),100.0,testfirstkey
AbstractSortedBidiMapTest,testBidiRemoveBySubMapEntrySet(),100.0,testbidiremovebysubmapentryset
AbstractSortedBidiMapTest,testBidiRemoveByTailMapEntrySet(),100.0,testbidiremovebytailmapentryset
AbstractSortedBidiMapTest,testBidiRemoveByHeadMapEntrySet(),100.0,testbidiremovebyheadmapentryset
AbstractSortedBidiMapTest,testBidiClearBySubMap(),100.0,testbidiclearbysubmap
AbstractSortedBidiMapTest,testBidiRemoveBySubMap(),100.0,testbidiremovebysubmap
AbstractSortedBidiMapTest,testBidiClearByTailMap(),100.0,testbidiclearbytailmap
AbstractSortedBidiMapTest,testBidiRemoveByTailMap(),100.0,testbidiremovebytailmap
AbstractSortedBidiMapTest,testBidiClearByHeadMap(),100.0,testbidiclearbyheadmap
AbstractSortedBidiMapTest,testBidiRemoveByHeadMap(),100.0,testbidiremovebyheadmap
AbstractSortedBidiMapTest,testBidiSubMapContains(),100.0,testbidisubmapcontains
AbstractSortedBidiMapTest,testBidiTailMapContains(),100.0,testbiditailmapcontains
AbstractSortedBidiMapTest,testBidiHeadMapContains(),100.0,testbidiheadmapcontains
DualTreeBidiMap2Test,testCollections364(),100.0,testcollections364
DualTreeBidiMap2Test,testSerializeDeserializeCheckComparator(),100.0,testserializedeserializecheckcomparator
DualTreeBidiMap2Test,testSortOrder(),100.0,testsortorder
DualTreeBidiMap2Test,testComparator2(),100.0,testcomparator2
DualTreeBidiMap2Test,testComparator(),100.0,testcomparator
UnmodifiableBidiMapTest,testDecorateFactory(),100.0,testdecoratefactory
UnmodifiableBidiMapTest,testUnmodifiable(),100.0,testunmodifiable
UnmodifiableOrderedBidiMapTest,testDecorateFactory(),100.0,testdecoratefactory
UnmodifiableOrderedBidiMapTest,testUnmodifiable(),100.0,testunmodifiable
UnmodifiableSortedBidiMapTest,testDecorateFactory(),100.0,testdecoratefactory
UnmodifiableSortedBidiMapTest,testUnmodifiable(),100.0,testunmodifiable
AbstractBitMapProducerTest,testForEachBitMapPair(),100.0,testforeachbitmappair
AbstractBitMapProducerTest,testForEachBitMapEarlyExit(),100.0,testforeachbitmapearlyexit
AbstractBitMapProducerTest,testForEachBitMap(),100.0,testforeachbitmap
AbstractBitMapProducerTest,testForEachBitMapPairEarlyExit(),100.0,testforeachbitmappairearlyexit
AbstractBloomFilterProducerTest,testForEachPairReturnFalseLate(),100.0,testforeachpairreturnfalselate
AbstractBloomFilterProducerTest,testForEachPairArrayTooLong(),100.0,testforeachpairarraytoolong
AbstractBloomFilterProducerTest,testForEachPairReturnFalseLateShortArray(),100.0,testforeachpairreturnfalselateshortarray
AbstractBloomFilterProducerTest,testFlatten(),100.0,testflatten
AbstractBloomFilterProducerTest,testForEachPairArrayTooShort(),100.0,testforeachpairarraytooshort
AbstractBloomFilterProducerTest,testForEachPairReturnFalseEarly(),100.0,testforeachpairreturnfalseearly
AbstractBloomFilterProducerTest,testAsBloomFilterArray(),100.0,testasbloomfilterarray
AbstractBloomFilterProducerTest,testForEachPairCompleteMatch(),100.0,testforeachpaircompletematch
AbstractBloomFilterTest,testNegativeIntersection(),100.0,testnegativeintersection
AbstractBloomFilterTest,testMerge(),100.0,testmerge
AbstractBloomFilterTest,testContains(),100.0,testcontains
AbstractBloomFilterTest,testIndexProducerMerge(),100.0,testindexproducermerge
AbstractBloomFilterTest,testMergeWithBitMapProducer(),100.0,testmergewithbitmapproducer
AbstractBloomFilterTest,testCardinalityAndIsEmpty(BloomFilter),100.0,testcardinalityandisempty
AbstractBloomFilterTest,testEstimateIntersection(),100.0,testestimateintersection
AbstractBloomFilterTest,testMergeWithIndexProducer(),100.0,testmergewithindexproducer
AbstractBloomFilterTest,testEstimateN(),100.0,testestimaten
AbstractBloomFilterTest,testBitMapProducerSize(),100.0,testbitmapproducersize
AbstractBloomFilterTest,testEstimateUnion(),100.0,testestimateunion
AbstractBloomFilterTest,testMergeWithHasher(),100.0,testmergewithhasher
AbstractBloomFilterTest,testAsBitMapArray(),100.0,testasbitmaparray
AbstractBloomFilterTest,testIsFull(),100.0,testisfull
AbstractBloomFilterTest,testMergeWithBadHasher(),100.0,testmergewithbadhasher
AbstractBloomFilterTest,testClear(),100.0,testclear
AbstractBloomFilterTest,testEmptyAfterMergeWithNothing(),100.0,testemptyaftermergewithnothing
AbstractBloomFilterTest,testCardinalityAndIsEmpty(),100.0,testcardinalityandisempty
AbstractCellProducerTest,testBehaviourForEachCell(),100.0,testbehaviourforeachcell
AbstractCellProducerTest,testForEachCellPredicates(),100.0,testforeachcellpredicates
AbstractCellProducerTest,testForEachCellEarlyExit(),100.0,testforeachcellearlyexit
AbstractCellProducerTest,testIndexConsistency(),100.0,testindexconsistency
AbstractCellProducerTest,testForEachCellValues(),100.0,testforeachcellvalues
AbstractCellProducerTest,testEmptyCellProducer(),100.0,testemptycellproducer
AbstractCountingBloomFilterTest,testRemove(),100.0,testremove
AbstractCountingBloomFilterTest,testSubtract(),100.0,testsubtract
AbstractCountingBloomFilterTest,testCountingSpecificMerge(),100.0,testcountingspecificmerge
AbstractCountingBloomFilterTest,testGetMaxInsert(),100.0,testgetmaxinsert
AbstractCountingBloomFilterTest,testExcludesDuplicates(),100.0,testexcludesduplicates
AbstractCountingBloomFilterTest,testAdd(),100.0,testadd
AbstractCountingBloomFilterTest,testCountingBloomFilterSpecificContains(),100.0,testcountingbloomfilterspecificcontains
AbstractCountingBloomFilterTest,testCountingSpecificConstructor(),100.0,testcountingspecificconstructor
AbstractHasherTest,"testHashing(int, int)",100.0,testhashing
AbstractIndexProducerTest,testBehaviourForEachIndex(),100.0,testbehaviourforeachindex
AbstractIndexProducerTest,testBehaviourAsIndexArray(),100.0,testbehaviourasindexarray
AbstractIndexProducerTest,testAsIndexArrayValues(),100.0,testasindexarrayvalues
AbstractIndexProducerTest,testForEachIndexEarlyExit(),100.0,testforeachindexearlyexit
AbstractIndexProducerTest,testConsistency(),100.0,testconsistency
AbstractIndexProducerTest,testForEachIndex(),100.0,testforeachindex
AbstractIndexProducerTest,testForEachIndexPredicates(),100.0,testforeachindexpredicates
AbstractIndexProducerTest,testEmptyProducer(),100.0,testemptyproducer
AbstractIndexProducerTest,testUniqueReturnsSelf(),100.0,testuniquereturnsself
ArrayTrackerTest,testSeen(),100.0,testseen
BitMapProducerFromIndexProducerTest,testFromIndexProducer(),100.0,testfromindexproducer
BitMapProducerFromLongArrayTest,testFromIndexProducer(),100.0,testfromindexproducer
BitMapTest,testContains(),100.0,testcontains
BitMapTest,testMod(),100.0,testmod
BitMapTest,testNumberOfBitMaps(),100.0,testnumberofbitmaps
BitMapTest,testModEdgeCases(),100.0,testmodedgecases
BitMapTest,testSet(),100.0,testset
BitMapTest,testGetLongBit(),100.0,testgetlongbit
BitMapTest,testGetLongIndex(),100.0,testgetlongindex
BitMapTrackerTest,testSeen(),100.0,testseen
CountingPredicateTest,testPredicateLonger(),100.0,testpredicatelonger
CountingPredicateTest,testPredicateShorter(),100.0,testpredicateshorter
CountingPredicateTest,testPredicateSameLength(),100.0,testpredicatesamelength
DefaultBitMapProducerTest,testFromIndexProducer(),100.0,testfromindexproducer
DefaultBitMapProducerTest,testFromBitMapArray(),100.0,testfrombitmaparray
DefaultBitMapProducerTest,testAsBitMapArrayLargeArray(),100.0,testasbitmaparraylargearray
DefaultBloomFilterTest,testHasherBasedMergeWithDifferingSparseness(),100.0,testhasherbasedmergewithdifferingsparseness
DefaultBloomFilterTest,testSparseNonSparseMerging(),100.0,testsparsenonsparsemerging
DefaultBloomFilterTest,testDefaultBloomFilterSparseSpecificMerge(),100.0,testdefaultbloomfiltersparsespecificmerge
DefaultBloomFilterTest,testDefaultBloomFilterSimpleSpecificMerge(),100.0,testdefaultbloomfiltersimplespecificmerge
DefaultBloomFilterTest,testIntersectionLimit(),100.0,testintersectionlimit
DefaultBloomFilterTest,testEstimateLargeN(),100.0,testestimatelargen
DefaultBloomFilterTest,testEstimateNWithBrokenCardinality(),100.0,testestimatenwithbrokencardinality
DefaultIndexProducerTest,testFromBitMapProducer(),100.0,testfrombitmapproducer
DefaultIndexProducerTest,testFromIndexArray(),100.0,testfromindexarray
DefaultIndexProducerTest,testEntries(int),100.0,testentries
EnhancedDoubleHasherTest,testByteConstructor(),100.0,testbyteconstructor
IndexFilterTest,"testFilter(int, int)",100.0,testfilter
IndexFilterTest,testFiltering(),100.0,testfiltering
IndexProducerFromBitmapProducerTest,testFromBitMapProducerTest(),100.0,testfrombitmapproducertest
IndexProducerTest,testAsIndexArray(int),100.0,testasindexarray
LayeredBloomFilterTest,testNext(),100.0,testnext
LayeredBloomFilterTest,testMultipleFilters(),100.0,testmultiplefilters
LayeredBloomFilterTest,testFindBitMapProducer(),100.0,testfindbitmapproducer
LayeredBloomFilterTest,testGetLayer(),100.0,testgetlayer
LayeredBloomFilterTest,testFindIndexProducer(),100.0,testfindindexproducer
LayeredBloomFilterTest,testFindBloomFilter(),100.0,testfindbloomfilter
LayeredBloomFilterTest,testEstimateUnionCrossTypes(),100.0,testestimateunioncrosstypes
LayeredBloomFilterTest,testCardinalityAndIsEmpty(),100.0,testcardinalityandisempty
LayerManagerTest,testRemoveEmptyTarget(),100.0,testremoveemptytarget
LayerManagerTest,testForEachBloomFilter(),100.0,testforeachbloomfilter
LayerManagerTest,testAdvanceOnSaturation(),100.0,testadvanceonsaturation
LayerManagerTest,testOnMaxSize(int),100.0,testonmaxsize
LayerManagerTest,testBuilder(),100.0,testbuilder
LayerManagerTest,testTarget(),100.0,testtarget
LayerManagerTest,testCopy(),100.0,testcopy
LayerManagerTest,testClear(),100.0,testclear
LayerManagerTest,testAdvanceOnCount(int),100.0,testadvanceoncount
LayerManagerTest,testGet(),100.0,testget
LayerManagerTest,testNoCleanup(),100.0,testnocleanup
LayerManagerTest,testNextAndGetDepth(),100.0,testnextandgetdepth
LayerManagerTest,testNeverAdvance(),100.0,testneveradvance
LayerManagerTest,testAdvanceOnPopulated(),100.0,testadvanceonpopulated
LayerManagerTest,testAdvanceOnCountInvalidArguments(),100.0,testadvanceoncountinvalidarguments
LayerManagerTest,testOnMaxSizeIllegalValues(),100.0,testonmaxsizeillegalvalues
LayerManagerTest,testingBuilder(),100.0,testingbuilder
SetOperationsTest,testXorCardinality(),100.0,testxorcardinality
SetOperationsTest,testCosineDistance(),100.0,testcosinedistance
SetOperationsTest,testAndCardinalityWithDifferentLengthFilters(),100.0,testandcardinalitywithdifferentlengthfilters
SetOperationsTest,testOrCardinalityWithDifferentLengthFilters(),100.0,testorcardinalitywithdifferentlengthfilters
SetOperationsTest,testXorCardinalityWithDifferentLengthFilters(),100.0,testxorcardinalitywithdifferentlengthfilters
SetOperationsTest,testAndCardinality(),100.0,testandcardinality
SetOperationsTest,testOrCardinality(),100.0,testorcardinality
SetOperationsTest,testCosineSimilarity(),100.0,testcosinesimilarity
SetOperationsTest,testJaccardSimilarity(),100.0,testjaccardsimilarity
SetOperationsTest,testCommutativityOnMismatchedSizes(),100.0,testcommutativityonmismatchedsizes
SetOperationsTest,testJaccardDistance(),100.0,testjaccarddistance
SetOperationsTest,testHammingDistance(),100.0,testhammingdistance
ShapeTest,"testEqualsAndHashCode(int, int)",100.0,testequalsandhashcode
ShapeTest,testIsSparse(),100.0,testissparse
ShapeTest,testFromPMK(),100.0,testfrompmk
ShapeTest,testEstimateN(),100.0,testestimaten
ShapeTest,testGetProbability(),100.0,testgetprobability
ShapeTest,testFromNMK(),100.0,testfromnmk
ShapeTest,testFromNP(),100.0,testfromnp
ShapeTest,testFromNM(),100.0,testfromnm
ShapeTest,testBadProbability(),100.0,testbadprobability
ShapeTest,testProbability(),100.0,testprobability
ShapeTest,testBadNumberOfBits(),100.0,testbadnumberofbits
ShapeTest,testBadNumberOfHashFunctions(),100.0,testbadnumberofhashfunctions
ShapeTest,testBadNumberOfItems(),100.0,testbadnumberofitems
ShapeTest,testFromKM(),100.0,testfromkm
ShapeTest,testToString(),100.0,testtostring
SimpleBloomFilterTest,testMergeShortBitMapProducer(),100.0,testmergeshortbitmapproducer
SparseBloomFilterTest,testBitMapProducerEdgeCases(),100.0,testbitmapproduceredgecases
SparseBloomFilterTest,testBloomFilterBasedMergeEdgeCases(),100.0,testbloomfilterbasedmergeedgecases
WrappedBloomFilterTest,testCharacteristics(int),100.0,testcharacteristics
AbstractCollectionTest,testCollectionContains(),100.0,testcollectioncontains
AbstractCollectionTest,testCollectionRemove(),100.0,testcollectionremove
AbstractCollectionTest,testCollectionRemoveIf(),100.0,testcollectionremoveif
AbstractCollectionTest,testCollectionAdd(),100.0,testcollectionadd
AbstractCollectionTest,testCollectionIterator(),100.0,testcollectioniterator
AbstractCollectionTest,testSerializeDeserializeThenCompare(),100.0,testserializedeserializethencompare
AbstractCollectionTest,testUnsupportedRemove(),100.0,testunsupportedremove
AbstractCollectionTest,testUnsupportedAdd(),100.0,testunsupportedadd
AbstractCollectionTest,testCollectionClear(),100.0,testcollectionclear
AbstractCollectionTest,testCollectionIsEmpty(),100.0,testcollectionisempty
AbstractCollectionTest,testCollectionSize(),100.0,testcollectionsize
AbstractCollectionTest,testCollectionToString(),100.0,testcollectiontostring
CompositeCollectionTest,testRetainAll(),100.0,testretainall
CompositeCollectionTest,testRemoveAll(),100.0,testremoveall
CompositeCollectionTest,testRemoveIf(),100.0,testremoveif
CompositeCollectionTest,testIterator(),100.0,testiterator
CompositeCollectionTest,testRemove(),100.0,testremove
CompositeCollectionTest,testToCollection(),100.0,testtocollection
CompositeCollectionTest,testMultipleCollectionsSize(),100.0,testmultiplecollectionssize
CompositeCollectionTest,testRemoveComposited(),100.0,testremovecomposited
CompositeCollectionTest,testAddAllToCollection(),100.0,testaddalltocollection
CompositeCollectionTest,testAddAllMutator(),100.0,testaddallmutator
CompositeCollectionTest,testClear(),100.0,testclear
CompositeCollectionTest,testAddMutator(),100.0,testaddmutator
CompositeCollectionTest,testContainsAll(),100.0,testcontainsall
CompositeCollectionTest,testAddNullListsVarArgs(),100.0,testaddnulllistsvarargs
CompositeCollectionTest,testIsEmpty(),100.0,testisempty
CompositeCollectionTest,testSize(),100.0,testsize
CompositeCollectionTest,testAddNullLists2Args(),100.0,testaddnulllists2args
CompositeCollectionTest,testAddNullList(),100.0,testaddnulllist
CompositeCollectionTest,testUnsupportedRemove(),100.0,testunsupportedremove
IndexedCollectionTest,testAddedObjectsCanBeRetrievedByKey(),100.0,testaddedobjectscanberetrievedbykey
IndexedCollectionTest,testReindexUpdatesIndexWhenDecoratedCollectionIsModifiedSeparately(),100.0,testreindexupdatesindexwhendecoratedcollectionismodifiedseparately
IndexedCollectionTest,testDecoratedCollectionIsIndexedOnCreation(),100.0,testdecoratedcollectionisindexedoncreation
IndexedCollectionTest,testEnsureDuplicateObjectsCauseException(),100.0,testensureduplicateobjectscauseexception
PredicatedCollectionBuilderTest,testCreatePredicatedCollectionWithPredicate(),100.0,testcreatepredicatedcollectionwithpredicate
PredicatedCollectionBuilderTest,testCreatePredicatedCollectionWithNotNullPredicate(),100.0,testcreatepredicatedcollectionwithnotnullpredicate
PredicatedCollectionBuilderTest,testAddAllPass(),100.0,testaddallpass
PredicatedCollectionBuilderTest,testAddFail(),100.0,testaddfail
PredicatedCollectionBuilderTest,testAddPass(),100.0,testaddpass
PredicatedCollectionTest,testIllegalAddAll(),100.0,testillegaladdall
PredicatedCollectionTest,testIllegalAdd(),100.0,testillegaladd
TransformedCollectionTest,testTransformedCollection_decorateTransform(),100.0,testtransformedcollection_decoratetransform
TransformedCollectionTest,testTransformedCollection(),100.0,testtransformedcollection
UnmodifiableBoundedCollectionTest,testDecorateFactory(),100.0,testdecoratefactory
UnmodifiableBoundedCollectionTest,testUnmodifiable(),100.0,testunmodifiable
UnmodifiableCollectionTest,testDecorateFactory(),100.0,testdecoratefactory
UnmodifiableCollectionTest,testUnmodifiable(),100.0,testunmodifiable
AbstractComparatorTest,testRandomListSort(),100.0,testrandomlistsort
AbstractComparatorTest,testReverseListSort(),100.0,testreverselistsort
AbstractComparatorTest,testEmptyListSort(),100.0,testemptylistsort
AbstractComparatorTest,testComparatorIsSerializable(),100.0,testcomparatorisserializable
BooleanComparatorTest,testEqualsCompatibleInstance(),100.0,testequalscompatibleinstance
BooleanComparatorTest,testConstructors(),100.0,testconstructors
BooleanComparatorTest,testStaticFactoryMethods(),100.0,teststaticfactorymethods
ComparatorChainTest,testListComparatorChain(),100.0,testlistcomparatorchain
ComparatorChainTest,testNoopComparatorChain(),100.0,testnoopcomparatorchain
