Test_Case,Total_Risk_Score
BitMapsTest.testGetLongIndex,8.45
IteratorUtilsTest.testAsMultipleIterable,8.440000000000001
UnmodifiableOrderedMapIteratorTest.testDecorateFactory,8.24
CompositeMapTest.testGet,8.24
IterableUtilsTest.testCountMatches,8.24
Flat3MapTest.testNewInstance1,8.24
UnmodifiableMapIteratorTest.testDecorateFactory,8.24
UnmodifiableListIteratorTest.testDecorateFactory,8.12
PredicateUtilsTest.testAllPredicateEx5,8.09
MapUtilsTest.testTransformedMap,8.0
AbstractHasherTest.testHashing,8.0
CollectionUtilsTest.testReverse,8.0
PermutationIteratorTest.testPermutationResultSize,7.96
ReferenceMapTest.testCustomPurge,7.8
LazyListTest.testCreateNullGapsWithTransformer,7.7700000000000005
LazyListTest.testSubListWithTransformer,7.7700000000000005
LazyListTest.testCreateNullGapsWithFactory,7.7700000000000005
LazyListTest.testSubListWitheFactory,7.7700000000000005
IteratorEnumerationTest.testEnumeration,7.76
DualTreeBidiMap2Test.testCollections364,7.640000000000001
OrderedPropertiesTest.testKeys,7.57
OrderedPropertiesTest.testMerge,7.49
ReferenceMapTest.testDataSizeAfterSerialization,7.33
CountingPredicateTest.testPredicateShorter,7.33
LayerManagerTest.testGet,7.290000000000001
PassiveExpiringMapTest.testZeroTimeToLive,7.12
CompositeSetTest.testRemoveUnderlying,7.02
IteratorUtilsTest.testAsIteratorNull,7.0
IteratorUtilsTest.testAsIterator,7.0
CollectionUtilsTest.testPredicatedCollection,7.0
IndexFilterTest.testFiltering,7.0
IndexFilterTest.testFilter,7.0
CollectionUtilsTest.testHashCodeNullCollection,7.0
CollectionUtilsTest.testHashCode,7.0
ListUtilsTest.testSubtractNullElement,6.94
ListUtilsTest.testSubtract,6.94
ObjectGraphIteratorTest.testIteration_IteratorOfIterators,6.88
ObjectGraphIteratorTest.testIteration_RootNoTransformer,6.88
ObjectGraphIteratorTest.testIteratorConstructorIteration_Simple,6.88
ObjectGraphIteratorTest.testIteration_Transformed1,6.88
BooleanComparatorTest.testStaticFactoryMethods,6.78
ComparatorChainTest.testListComparatorChain,6.75
TransformedSplitMapTest.testEmptyMap,6.74
CollectionUtilsTest.testTransform2,6.69
MultiKeyTest.testConstructors,6.65
CollectionUtilsTest.testFilter,6.63
ClosureUtilsTest.testNopClosure,6.62
ListUtilsTest.testIntersectListWithNoOverlapAndDifferentTypes,6.5
ListUtilsTest.testIntersectEmptyWithEmptyList,6.5
ListUtilsTest.testIntersectNonEmptyWithEmptyList,6.5
ListUtilsTest.testIntersectNonEmptySubset,6.5
ListUtilsTest.testIntersectListWithSelf,6.5
FixedSizeListTest.testListAllowsMutationOfUnderlyingCollection,6.38
ComparatorPredicateTest.testCompareLess,6.35
ComparatorPredicateTest.testCompareEquals,6.35
ComparatorPredicateTest.testCompareGreaterOrEqual,6.35
ComparatorPredicateTest.testCompareLessOrEqual,6.35
ComparatorPredicateTest.testCompareGreater,6.35
ShapeTest.testIsSparse,6.33
MultiSetUtilsTest.testSynchronizedMultiSet,6.33
ListUtilsTest.testRetainAll,6.33
CollectionUtilsTest.testSizeIsEmpty_Null,6.33
MapUtilsTest.testIterableSortedMap,6.32
AbstractBloomFilterTest.testCardinalityAndIsEmpty,6.24
ListUtilsTest.testRemoveAll,6.24
BoundedIteratorTest.testRemoveUnsupported,6.24
SkippingIteratorTest.testRemoveCalledTwice,6.22
CompositeMapTest.testResolveCollision,6.2
IterableUtilsTest.testSize,6.2
EnumerationUtilsTest.testToListWithStringTokenizer,6.12
AbstractBloomFilterExtractorTest.testForEachPairReturnFalseLateShortArray,6.1
AbstractBloomFilterExtractorTest.testForEachPairReturnFalseLate,6.1
AbstractBloomFilterExtractorTest.testForEachPairArrayTooLong,6.1
BagUtilsTest.testUnmodifiableBag,6.1
AbstractBloomFilterExtractorTest.testForEachPairReturnFalseEarly,6.1
AbstractMapTest.testValuesIteratorRemoveChangesMap,6.1
AbstractBloomFilterExtractorTest.testForEachPairArrayTooShort,6.1
MapUtilsTest.testSafeAddToMap,6.0
IndexExtractorFromBitmapExtractorTest.testFromBitMapExtractor,6.0
CollectionUtilsTest.testIntersectionUsesMethodEquals,6.0
SetUtilsTest.testEmptyIfNull,6.0
ListUtilsTest.testDefaultIfNull,6.0
MapUtilsTest.testIterableMap,6.0
CollectionUtilsTest.testTransformedCollection,5.989999999999999
SequencesComparatorTest.testShadok,5.71
SequencesComparatorTest.testExecution,5.71
ShapeTest.testToString,5.64
MapUtilsTest.testDebugAndVerbosePrintNullMap,5.45
PredicateUtilsTest.testAnyPredicateEx5,5.4399999999999995
DefaultBitMapExtractorTest.testAsBitMapArrayLargeArray,5.4399999999999995
EnumerationUtilsTest.testAsIterableFor,5.220000000000001
BagUtilsTest.testUnmodifiableSortedBag,4.86
IterableUtilsTest.testForEachFailure,4.6899999999999995
MapUtilsTest.testEmptyIfNull,4.66
TreeListTest.testIterationOrder,4.62
TreeListTest.testBug35258,4.62
TreeListTest.testBugCollections447,4.62
TrieUtilsTest.testUnmodifiableTrie,4.5
BitMapExtractorFromLongArrayTest.testFromIndexExtractor,4.5
PredicateUtilsTest.testNonePredicateEx5,4.48
AbstractBloomFilterTest.testBitMapExtractorSize,4.48
PredicateUtilsTest.testOnePredicateEx5,4.48
QueueUtilsTest.testUnmodifiableQueue,4.46
SetUtilsTest.testpredicatedSet,4.45
MultiMapUtilsTest.testIsEmptyWithEmptyMap,4.44
CollectionUtilsTest.testIsEmpty,4.44
MultiMapUtilsTest.testIsEmptyWithNull,4.44
CompositeSetTest.testContainsAll,4.43
BagUtilsTest.testTransformedSortedBag,4.33
ListUtilsTest.testGetFirst,4.32
ListUtilsTest.testPredicatedList,4.32
ListUtilsTest.testEmptyIfNull,4.28
CollectionUtilsTest.testEmptyIfNull,4.24
IteratorChainTest.testEmptyChain,4.23
QueueUtilsTest.testTransformedQueue,4.22
DefaultIndexExtractorTest.testEntries,4.21
IndexExtractorTest.testAsIndexArray,4.21
MapUtilsTest.testPredicatedMap,4.2
LayerManagerTest.testTarget,4.17
UnmodifiableMultiSetTest.testDecorateFactory,4.12
CollectionUtilsTest.testPermutations,4.12
UnmodifiableMultiSetTest.testSetCount,4.12
TreeBagTest.testCollections555,4.12
MapUtilsTest.testInvertMap,4.12
UnmodifiableMultiSetTest.testRemove,4.12
MapUtilsTest.testInvertEmptyMap,4.12
UnmodifiableMultiSetTest.testAdd,4.12
MultiSetUtilsTest.testEmptyMultiSet,4.109999999999999
BagUtilsTest.testPredicatedBag,4.1
AbstractMultiValuedMapTest.testKeysBagIterator,4.1
SplitMapUtilsTest.testAlreadyReadableMap,4.05
QueueUtilsTest.testPredicatedQueue,4.05
MapUtilsTest.testToProperties,4.04
MapUtilsTest.testToPropertiesEmpty,4.04
CollectionUtilsTest.testIsEmptyWithNull,4.0
BitMapsTest.testModEdgeCases,4.0
SetOperationsTest.testCosineDistance,4.0
BitMapTrackerTest.testSeen,4.0
ArrayUtilsTest.testContains_LANG_1261,4.0
AbstractBloomFilterTest.testIndexExtractorMerge,4.0
ArrayTrackerTest.testSeen,4.0
UnmodifiableQueueTest.testDecorateFactory,4.0
ObjectGraphIteratorTest.testIteratorConstructorIteration_SimpleNoHasNext,4.0
AbstractCountingBloomFilterTest.testExcludesDuplicates,4.0
MapUtilsTest.testConvertResourceBundle,4.0
IteratorUtilsTest.testFilteredListIterator,4.0
MapUtilsTest.testIsEmptyWithNonEmptyMap,4.0
FixedOrderComparatorTest.testConstructorPlusAdd,4.0
CollectionUtilsTest.testFilterInverse,4.0
BagUtilsTest.testPredicatedSortedBag,4.0
AbstractBloomFilterTest.testAsBitMapArray,4.0
UnmodifiableSortedSetTest.testDecorateFactory,4.0
BagUtilsTest.testTransformedBag,4.0
MapUtilsTest.testIsEmptyWithEmptyMap,4.0
CollectionUtilsTest.testIsEmptyWithNonEmptyCollection,4.0
MapUtilsTest.testIsEmptyWithNull,4.0
CollectionUtilsTest.testIsEmptyWithEmptyCollection,4.0
SortedPropertiesTest.testKeys,3.75
NullPredicateTest.testNullPredicate,3.63
CompositeSetTest.testContains,3.51
SequencesComparatorTest.testMinimal,3.51
SequencesComparatorTest.testLength,3.51
FactoryUtilsTest.testConstantFactoryConstant,3.45
FactoryUtilsTest.testConstantFactoryNull,3.45
PredicateUtilsTest.testExceptionPredicate,3.3600000000000003
FactoryUtilsTest.testExceptionFactory,3.3000000000000003
IteratorUtilsTest.testObjectGraphIterator,3.24
UnmodifiableBagTest.testDecorateFactory,3.22
CompositeSetTest.testRemoveAll,3.22
IteratorIterableTest.testIterator,3.22
IteratorUtilsTest.testLoopingListIterator,3.22
PredicatedCollectionBuilderTest.testAddAllPass,3.19
PredicatedCollectionBuilderTest.testAddPass,3.19
UnmodifiableSortedBidiMapTest.testDecorateFactory,3.17
UnmodifiableMapTest.testDecorateFactory,3.12
AbstractBloomFilterTest.testEmptyAfterMergeWithNothing,3.12
UnmodifiableListTest.testDecorateFactory,3.12
UnmodifiableBidiMapTest.testDecorateFactory,3.12
DefaultIndexExtractorTest.testFromIndexArray,3.12
SplitMapUtilsTest.testAlreadyWritableMap,3.12
UnmodifiableCollectionTest.testDecorateFactory,3.12
UnmodifiableSortedBagTest.testDecorateFactory,3.12
UnmodifiableSetTest.testDecorateFactory,3.12
AbstractBloomFilterTest.testMergeWithIndexExtractor,3.12
IteratorUtilsTest.testPeekingIterator,3.12
UnmodifiableOrderedMapTest.testDecorateFactory,3.12
SetUniqueListTest.testCreateSetBasedOnList,3.12
SkippingIteratorTest.testRemoveUnsupported,3.11
UnmodifiableSortedMapTest.testDecorateFactory,3.04
CollectionUtilsTest.testSynchronizedCollection,3.0
MapUtilsTest.testVerbosePrint,3.0
CollectionUtilsTest.testUnmodifiableCollection,3.0
UnmodifiableTrieTest.testDecorateFactory,3.0
UnmodifiableMultiValuedMapTest.testDecorateFactory,3.0
MapUtilsTest.testVerbosePrintNullKeyToMap1,3.0
IteratorUtilsTest.testFirstFromIterator,3.0
MapUtilsTest.testVerbosePrintNullKey,3.0
IteratorUtilsTest.testLoopingIterator,3.0
UnmodifiableOrderedBidiMapTest.testDecorateFactory,3.0
MapUtilsTest.testVerbosePrintSelfReference,3.0
ClosureUtilsTest.testExceptionClosure,3.0
MapUtilsTest.testVerbosePrintNullLabelAndMap,3.0
MapUtilsTest.testVerbosePrintNullLabel,3.0
MapUtilsTest.testVerbosePrintNullKeyToMap2,3.0
UnmodifiableNavigableSetTest.testDecorateFactory,3.0
CollectionUtilsTest.testPredicatedCollectionNullColl,3.0
SortedPropertiesTest.testEntrySet,2.93
DualTreeBidiMap2Test.testSerializeDeserializeCheckComparator,2.7
MultiMapUtilsTest.testTypeSafeEmptyMultiValuedMap,2.67
LoopingListIteratorTest.testLooping0,2.58
QueueUtilsTest.testSynchronizedQueue,2.51
MapUtilsTest.testDebugPrintNullKey,2.45
MapUtilsTest.testDebugPrintNullLabelAndMap,2.45
MapUtilsTest.testDebugPrintNullKeyToMap1,2.45
MapUtilsTest.testDebugPrintSelfReference,2.45
MapUtilsTest.testDebugPrint,2.45
MapUtilsTest.testDebugPrintNullKeyToMap2,2.45
FactoryUtilsTest.testNullFactory,2.45
MapUtilsTest.testDebugPrintNullLabel,2.45
MapUtilsTest.testDebugAndVerbosePrintCasting,2.45
MultiKeyTest.testEqualsAfterSerializationOfDerivedClass,2.44
MultiSetUtilsTest.testUnmodifiableMultiSet,2.44
BagUtilsTest.testSynchronizedSortedBag,2.44
QueueUtilsTest.testEmptyQueue,2.33
PredicatedCollectionBuilderTest.testAddFail,2.33
ListUtilsTest.testGetLast,2.33
CompositeSetTest.testFailedCollisionResolution,2.33
CollectionUtilsTest.testIsNotEmptyWithNonEmptyCollection,2.22
MapUtilsTest.testSizeNull,2.22
FactoryUtilsTest.testPrototypeFactoryNull,2.22
FactoryUtilsTest.testPrototypeFactoryPublicSerializationError,2.22
CollectionUtilsTest.testIsNotEmptyWithEmptyCollection,2.22
IteratorUtilsTest.testPushBackIterator,2.22
CollectionUtilsTest.testIsNotEmptyWithNull,2.22
MapUtilsTest.testSize,2.22
MapUtilsTest.testSize0,2.22
MapUtilsTest.testOrderedMap,2.2
IteratorUtilsTest.testUnmodifiableMapIterator,2.17
IteratorUtilsTest.testSingletonIterator,2.14
BoundedIteratorTest.testEmptyBounded,2.12
MapUtilsTest.testIsNotEmptyWithEmptyMap,2.12
MapUtilsTest.testIsNotEmptyWithNonEmptyMap,2.12
MapUtilsTest.testIsNotEmptyWithNull,2.12
BoundedIteratorTest.testOffsetGreaterThanSize,2.12
PredicatedCollectionBuilderTest.testCreatePredicatedCollectionWithPredicate,2.0
BagUtilsTest.testSynchronizedBag,2.0
LoopingIteratorTest.testLooping0,1.85
MultiMapUtilsTest.testEmptyUnmodifiableMultiValuedMap,1.67
CollectionUtilsTest.testTransformingCollectionNullColl,1.64
WrappedBloomFilterTest.testCharacteristics,1.45
ObjectGraphIteratorTest.testIteration_RootNull,1.44
SkippingIteratorTest.testOffsetGreaterThanSize,1.44
IteratorUtilsTest.testSingletonListIterator,1.44
ObjectGraphIteratorTest.testIteratorConstructor_null1,1.44
ObjectGraphIteratorTest.testIteratorConstructorIteration_Empty,1.44
SetUtilsTest.testNewIdentityHashSet,1.42
MultiKeyTest.testTwoArgCtor,1.33
MultiKeyTest.testGetKeysSimpleConstructor,1.33
MultiKeyTest.testGetKeysArrayConstructorNonCloned,1.33
MultiKeyTest.testGetKeysArrayConstructorCloned,1.33
IteratorUtilsTest.testEmptyOrderedIterator,1.33
IteratorUtilsTest.testEmptyIterator,1.24
IteratorUtilsTest.testEmptyOrderedMapIterator,1.22
NullPredicateTest.testEnsurePredicateCanBeTypedWithoutWarning,1.21
EmptyPropertiesTest.testStoreToXMLOutputStreamWithEncoding,1.2
DualTreeBidiMap2Test.testSortOrder,1.2
EmptyPropertiesTest.testStoreToPrintWriter,1.2
EmptyPropertiesTest.testStoreToXMLOutputStream,1.2
EmptyPropertiesTest.testStoreToOutputStream,1.2
EmptyPropertiesTest.testSave,1.2
EmptyPropertiesTest.testListToPrintStream,1.2
EmptyPropertiesTest.testListToPrintWriter,1.2
IteratorUtilsTest.testEmptyListIterator,1.12
IteratorUtilsTest.testEmptyMapIterator,1.0
CollectionUtilsTest.testEmptyCollection,1.0
LayerManagerTest.testBuilder,1.0
PredicatedCollectionBuilderTest.testCreatePredicatedCollectionWithNotNullPredicate,1.0
LayeredBloomFilterTest.testCardinalityAndIsEmpty,1.0
TransformerUtilsTest.testSingletonPatternInSerialization,1.0
LayerManagerTest.testingBuilder,1.0
LayerManagerTest.testNeverAdvance,0.0
AbstractBloomFilterTest.testEstimateN,0.0
AbstractMapTest.testEntrySetRemove2,0.0
DefaultBloomFilterTest.testEstimateNWithBrokenCardinality,0.0
AbstractSortedBidiMapTest.testBidiRemoveByHeadMapEntrySet,0.0
AbstractSortedBidiMapTest.testBidiRemoveBySubMapEntrySet,0.0
AbstractSortedBidiMapTest.testBidiRemoveByTailMapEntrySet,0.0
AbstractMapTest.testEntrySetContains2,0.0
EmptyPropertiesTest.testLoadReader,0.0
SetOperationsTest.testCosineSimilarity,0.0
SetOperationsTest.testHammingDistance,0.0
SetOperationsTest.testJaccardDistance,0.0
SetOperationsTest.testJaccardSimilarity,0.0
AbstractCountingBloomFilterTest.testSubtract,0.0
MapPerformance.testAll,0.0
FactoryUtilsTest.testSingletonPatternInSerialization,0.0
AbstractBloomFilterTest.testIsFull,0.0
ClosureUtilsTest.testSingletonPatternInSerialization,0.0
GrowthListTest.testListAddByIndexBoundsChecking,0.0
BoundedIteratorTest.testNegativeMax,0.0
BoundedIteratorTest.testNegativeOffset,0.0
AbstractCountingBloomFilterTest.testCountingSpecificConstructor,0.0
LayeredBloomFilterTest.testFindIndexExtractor,0.0
BoundedIteratorTest.testRemoveWithoutCallingNext,0.0
AbstractBloomFilterTest.testMergeWithHasher,0.0
AbstractCollectionTest.testCollectionToArray2,0.0
PredicateUtilsTest.testSingletonPatternInSerialization,0.0
AbstractCountingBloomFilterTest.testAdd,0.0
AbstractBloomFilterTest.testEstimateIntersection,0.0
