Test_Case,Total_Risk_Score
BoundedIteratorTest.testNegativeMax,0.0
BooleanComparatorTest.testStaticFactoryMethods,6.78
TreeListTest.testBugCollections447,4.62
TransformerUtilsTest.testSwitchTransformer,413.03
TransformerUtilsTest.testNopTransformer,22.55
ReferenceIdentityMapTest.testBasics,108.04
ReferenceMapTest.testCustomPurge,7.8
SetUniqueListTest.testIntCollectionAddAll,59.33
LoopingListIteratorTest.testSet,48.28
ListOrderedSetTest.testDuplicates,33.49
AbstractBloomFilterTest.testEmptyAfterMergeWithNothing,3.12
QueueUtilsTest.testSynchronizedQueue,2.51
EqualPredicateTest.testObjectFactoryUsesEqualsForTest,18.24
IteratorUtilsTest.testCollatedIteratorCollectionNull,20.25
LoopingIteratorTest.testLooping1,19.32
TransformerUtilsTest.testConstantTransformer,22.26
CollectionUtilsTest.testCollect,181.38
SortedPropertiesTest.testEntrySet,2.93
ListUtilsTest.testDefaultIfNull,6.0
PassiveExpiringMapTest.testZeroTimeToLive,7.12
FluentIterableTest.testEval,22.56
LayeredBloomFilterTest.testCardinalityAndIsEmpty,1.0
SetUtilsTest.testDifference,13.44
DefaultedMapTest.testMapGet4,63.52
PredicateUtilsTest.testNotPredicate,33.190000000000005
CollectionUtilsTest.testRetainAll,12.15
CollatingIteratorTest.testRemoveFromDouble,22.0
SetUtilsTest.testEmptyIfNull,6.0
EmptyPropertiesTest.testStoreToXMLOutputStream,1.2
CollectionUtilsTest.testRemoveAll,10.12
MapUtilsTest.testVerbosePrint,3.0
Flat3MapTest.testRemove4,62.96
ZippingIteratorTest.testIterateFibEvenOdd,116.69
SkippingIteratorTest.testSameAsDecorated,23.21
TransformerUtilsTest.testPredicateTransformer,45.4
IteratorUtilsTest.testFirstFromIterator,3.0
LayerManagerTest.testNextAndGetDepth,33.15
TransformedBagTest.testTransformedBag,23.96
LayeredBloomFilterTest.testCleanup,45.73
IteratorUtilsTest.testGetIterator,60.0
PredicatedCollectionBuilderTest.testAddAllPass,3.19
CaseInsensitiveMapTest.testPutAll,26.88
ObjectGraphIteratorTest.testIteration_RootNull,1.44
MapUtilsTest.testGetLongValue,109.64
LoopingListIteratorTest.testAdd,186.56
HashSetValuedHashMapTest.testHashSetValueHashMap_1,43.77
TransformedNavigableSetTest.testTransformedSet,17.03
CollectionUtilsTest.testIsEqualCollectionToSelf,24.48
UnmodifiableTrieTest.testDecorateFactory,3.0
LazyListTest.testElementCreationWithFactory,9.1
CollectionUtilsTest.testIsEmpty,4.44
PatriciaTrieTest.testPrefixMapSizes2,50.51
Flat3MapTest.testRemove11,44.36
TransformedSplitMapTest.testFullMap,30.94
SetUniqueListTest.testCreateSetBasedOnList,3.12
SetOperationsTest.testCosineDistance,4.0
ArrayListValuedHashMapTest.testTrimToSize,53.37
MapUtilsTest.testDebugAndVerbosePrintNullMap,5.45
DefaultBloomFilterTest.testEstimateNWithBrokenCardinality,0.0
TransformingComparatorTest.testEquals,20.72
HashedMapTest.testClone,34.89
LRUMapTest.testRemoveLRUBlocksRemove,70.69
SparseBloomFilterTest.testBitMapExtractorEdgeCases,12.48
CollectionUtilsTest.testIsEmptyWithEmptyCollection,4.0
LRUMapTest.testRemoveLRUFirstBlocksRemove,70.69
CollectionUtilsTest.testIntersectionUsesMethodEquals,6.0
QueueUtilsTest.testUnmodifiableQueue,4.46
CircularFifoQueueTest.testRemoveError6,42.0
IteratorUtilsTest.testLoopingIterator,3.0
ComparatorUtilsTest.testNullLowComparator,21.27
LoopingListIteratorTest.testLooping1,43.74
EmptyPropertiesTest.testListToPrintStream,1.2
CountingPredicateTest.testPredicateShorter,7.33
FluentIterableTest.testContains,65.08
SkippingIteratorTest.testRemoveMiddle,16.99
CollectionUtilsTest.testCollateIgnoreDuplicates,37.56
EnumerationUtilsTest.testToListWithStringTokenizer,6.12
CollectionUtilsTest.testIsEqualCollection,24.48
AbstractCountingBloomFilterTest.testCountingBloomFilterSpecificContains,45.09
TransformerUtilsTest.testInvokerTransformer2,33.96
CollectionUtilsTest.testIsNotEmptyWithNonEmptyCollection,2.22
CaseInsensitiveMapTest.testClone,34.79
MultiSetUtilsTest.testSynchronizedMultiSet,6.33
FactoryUtilsTest.testSingletonPatternInSerialization,0.0
MultiValueMapTest.testKeyedIterator,9.13
LayeredBloomFilterTest.testEstimateUnionCrossTypes,13.54
CollatingIteratorTest.testIterateEvenOdd,15.32
PatriciaTrieTest.testPrefixMapClearUsingRemove,144.25
LinkedMapTest.testClone,35.01
PatriciaTrieTest.testPrefixMapClear,105.58
CircularFifoQueueTest.testRemoveError2,40.15
ClosureUtilsTest.testSwitchMapClosure,44.89
CollectionUtilsTest.testSizeIsEmpty_Map,12.66
PredicateUtilsTest.testInvokerPredicate,19.48
CountingPredicateTest.testPredicateLonger,15.33
ObjectGraphIteratorTest.testIteration_Transformed1,6.88
LayeredBloomFilterTest.testMultipleFilters,104.13
UnmodifiableListIteratorTest.testDecorateFactory,8.12
SplitMapUtilsTest.testReadableMap,118.92
BoundedIteratorTest.testEmptyBounded,2.12
ListUtilsTest.testGetFirst,4.32
TransformedSortedMapTest.testFactory_decorateTransform,33.370000000000005
PredicateUtilsTest.testIdentityPredicate,51.74
PredicatedCollectionBuilderTest.testCreatePredicatedCollectionWithNotNullPredicate,1.0
CollectionUtilsTest.testEmptyCollection,1.0
ListUtilsTest.testSubtract,6.94
HashSetValuedHashMapTest.testHashSetValuedHashMap_2,9.37
CircularFifoQueueTest.testDefaultSizeAndGetError2,35.38
SetUtilsTest.testUnion,14.14
PredicatedCollectionBuilderTest.testAddPass,3.19
ComparatorPredicateTest.testCompareGreater,6.35
CollectionUtilsTest.testEmptyIfNull,4.24
IteratorUtilsTest.testAsIteratorNull,7.0
MapUtilsTest.testSize0,2.22
FixedOrderComparatorTest.testAddAsEqual,24.0
CollectionUtilsTest.testIsEmptyWithNonEmptyCollection,4.0
AbstractBloomFilterTest.testEstimateN,0.0
AbstractSortedBidiMapTest.testBidiRemoveByTailMapEntrySet,0.0
MultiKeyTest.testSize,22.200000000000003
BoundedIteratorTest.testRemoveLast,38.44
FactoryUtilsTest.testInstantiateFactoryComplex,12.72
CollectionUtilsTest.testHashCodeNullCollection,7.0
ClosureUtilsTest.testWhileClosure,19.34
CollectionUtilsTest.testTransform1,26.76
MultiMapUtilsTest.testIsEmptyWithEmptyMap,4.44
MapUtilsTest.testLazySortedMapTransformer,26.51
AbstractMultiValuedMapTest.testFullMapCompatibility,12.24
MapUtilsTest.testInvertMap,4.12
CompositeMapTest.testPut,12.0
MultiMapUtilsTest.testGetValuesAsBag,30.75
TransformedNavigableSetTest.testTransformedSet_decorateTransform,13.31
CollectionUtilsTest.testGetIterator,44.2
LazyMapTest.testMapGetWithTransformer,15.77
MapPerformance.test,39.43
SkippingIteratorTest.testOffsetGreaterThanSize,1.44
UnmodifiableSortedBagTest.testDecorateFactory,3.12
SetOperationsTest.testHammingDistance,0.0
CollectionUtilsTest.testIntersection,24.2
Flat3MapTest.testPut1,30.2
UnmodifiableMultiSetTest.testSetCount,4.12
MapUtilsTest.testLazyMapFactory,25.84
FactoryUtilsTest.testPrototypeFactoryPublicSerialization,10.0
LazyListTest.testElementCreationWithTransformer,9.1
LRUMapTest.testLRU,114.99
SetUniqueListTest.testRetainAllWithInitialList,46.32
ListUtilsTest.testSelectRejected,45.07
CollectionUtilsTest.testMaxSize,23.4
IteratorUtilsTest.testPushBackIterator,2.22
MultiKeyTest.testGetKeysArrayConstructorNonCloned,1.33
IteratorUtilsTest.testChainedIterator,14.66
EqualPredicateTest.testPredicateTypeCanBeSuperClassOfObject,9.12
PredicateUtilsTest.testTruePredicate,15.0
OrderedPropertiesTest.testPutAll,17.61
PredicateUtilsTest.testAnyPredicateEx5,5.44
IteratorUtilsTest.testEmptyMapIterator,1.0
LRUMapTest.testInternalState_Buckets,82.44
IteratorUtilsTest.testToList,9.13
DefaultBloomFilterTest.testDefaultBloomFilterSimpleSpecificMerge,13.9
CollectionUtilsTest.testIsSubCollection2,144.0
PermutationIteratorTest.testPermutationResultSize,7.96
QueueUtilsTest.testTransformedQueue,4.22
CollectionUtilsTest.testAddAllForIterable,98.24
FluentIterableTest.testAnyMatch,41.07
ShapeTest.testToString,5.64
IteratorUtilsTest.testPeekingIterator,3.12
UnmodifiableMapEntryTest.testConstructors,9.39
SkippingIteratorTest.testRemoveLast,12.21
TransformedSortedMapTest.testFactory_Decorate,29.48
CollectionUtilsTest.testRemoveCount,18.66
CollectionUtilsTest.testSize_Map,19.32
Flat3MapTest.testContainsKey1,24.04
MultiKeyTest.testEqualsAfterSerializationOfDerivedClass,2.44
MultiValueMapTest.testMapEquals,12.55
PredicateUtilsTest.testNullIsFalsePredicate,22.43
LoopingIteratorTest.testLooping0,1.85
TransformerUtilsTest.testNullTransformer,19.07
LoopingIteratorTest.testSize,25.79
DefaultBloomFilterTest.testSparseNonSparseMerging,39.6
ListUtilsTest.testIntersectEmptyWithEmptyList,6.5
PredicatedCollectionBuilderTest.testAddFail,2.33
MultiKeyMapTest.testMultiKeyPut,739.52
MapUtilsTest.testTransformedSortedMap,14.22
CollectionUtilsTest.testFilter,6.63
MapUtilsTest.testDebugPrintNullKeyToMap2,2.45
CollectionUtilsTest.testSelectWithOutputCollections,41.91
ListUtilsTest.testIntersectNonEmptyWithEmptyList,6.5
ArrayUtilsTest.testContains,32.0
ObjectGraphIteratorTest.testIteration_IteratorOfIterators,6.88
ObjectGraphIteratorTest.testIteration_Transformed2,28.64
PredicateUtilsTest.testFalsePredicate,22.08
GrowthListTest.testListAddByIndexBoundsChecking,0.0
CollectionUtilsTest.testIsNotEmptyWithNull,2.22
UnmodifiableMultiValuedMapTest.testPutAllException,12.5
TransformedQueueTest.testTransformedQueue_decorateTransform,20.43
EmptyPropertiesTest.testStoreToXMLOutputStreamWithEncoding,1.2
CollectionUtilsTest.testSizeIsEmpty_Enumeration,18.99
Flat3MapTest.testRemove13,38.36
GrowthListTest.testGrowthAddAll,23.07
AbstractCountingBloomFilterTest.testCountingSpecificMerge,101.74
AbstractBloomFilterTest.testContains,17.0
ListOrderedMapTest.testPutAllWithIndex,28.4
UnmodifiableMultiSetTest.testDecorateFactory,4.12
SetUniqueListTest.testRetainAll,46.32
CompositeMapTest.testRemoveFromComposited,19.72
MultiKeyTest.testConstructorsByArray,9.31
UnmodifiableMapTest.testDecorateFactory,3.12
MapUtilsTest.testVerbosePrintNullKeyToMap1,3.0
ShapeTest.testFromNMK,13.2
DualTreeBidiMap2Test.testCollections364,7.640000000000001
DefaultBloomFilterTest.testIntersectionLimit,32.09
CompositeSetTest.testRemoveComposited,12.0
FluentIterableTest.testCollateWithComparator,88.29
CollectionUtilsTest.testPredicatedCollectionNullColl,3.0
BagUtilsTest.testTransformedSortedBag,4.33
BagUtilsTest.testSynchronizedBag,2.0
MapUtilsTest.testIsNotEmptyWithEmptyMap,2.12
SetUniqueListTest.testSetUpwardsInList,66.02
CollectionUtilsTest.testDisjunctionAsUnionMinusIntersection,43.01
MultiKeyTest.testConstructors,6.65
SetUtilsTest.testEquals,30.6
SkippingIteratorTest.testRemoveUnsupported,3.11
IterableUtilsTest.testFrequencyOfNull,47.95
IteratorChainTest.testFirstIteratorIsEmptyBug,31.92
ZippingIteratorTest.testRemoveFromDouble,12.01
CountingPredicateTest.testPredicateSameLength,10.66
TransformedBagTest.testTransformedBag_decorateTransform,29.72
CollectionUtilsTest.testSelect,70.53
AbstractBloomFilterTest.testIsFull,0.0
IterableUtilsTest.testForEachButLast,16.69
LayerManagerTest.testRemoveEmptyTarget,25.09
BoundedIteratorTest.testRemoveMiddle,36.32
TransformedSplitMapTest.testTransformedMap,66.53
CollectionUtilsTest.testIsProperSubCollection,97.24
MultiValueMapTest.testPutWithList,30.22
ZippingIteratorTest.testIterateOddEven,13.38
SetUniqueListTest.testListIterator,47.76
CollectionUtilsTest.testDisjunction,24.5
AbstractSortedBidiMapTest.testBidiRemoveByHeadMapEntrySet,0.0
TransformerUtilsTest.testStringValueTransformer,12.72
StaticBucketMapTest.test_get_nullMatchesIncorrectly,18.0
IterableUtilsTest.testFind,30.24
IterableUtilsTest.testForEachFailure,4.69
BoundedIteratorTest.testRemoveFirst,36.32
MapUtilsTest.testGetIntValue,100.98
CollectionUtilsTest.testSizeIsEmpty_Array,18.99
SetUniqueListTest.testFactory,14.53
FluentIterableTest.testTransform,32.02
MapUtilsTest.testGetNumberValueWithInvalidString,14.54
CompositeSetTest.testAddComposited,89.18
LazyListTest.testCreateNullGapsWithFactory,7.77
BitMapsTest.testModEdgeCases,4.0
PredicateUtilsTest.testUniquePredicate,20.58
MultiMapUtilsTest.testEmptyIfNull,28.55
IteratorChainTest.testEmptyChain,4.23
IterableUtilsTest.testForEach,22.69
DefaultBloomFilterTest.testEstimateLargeN,30.21
UnmodifiableOrderedMapTest.testDecorateFactory,3.12
FactoryUtilsTest.testExceptionFactory,3.3000000000000003
MapUtilsTest.testIsEmptyWithEmptyMap,4.0
SetUniqueListTest.testAddAll,12.01
FluentIterableTest.testAppendElements,113.43
MapUtilsTest.testDebugPrintNullKey,2.45
ClosureUtilsTest.testNopClosure,6.62
FluentIterableTest.testZip,84.14
PredicateUtilsTest.testNonePredicateEx5,4.48
FixedOrderComparatorTest.testConstructorPlusAdd,4.0
MultiKeyMapTest.testMultiKeyPutWithNullKey,328.2
ListUtilsTest.testIntersectListWithSelf,6.5
AbstractBloomFilterExtractorTest.testForEachPairReturnFalseLateShortArray,6.1
PatriciaTrieTest.testPrefixMapSizes,160.77
CollatingIteratorTest.testNullComparator,18.88
SetUniqueListTest.testSetInBiggerList,66.02
TransformedSplitMapTest.testMapIterator,23.75
LayerManagerTest.testTarget,4.17
IterableUtilsTest.testMatchesAny,16.0
CaseInsensitiveMapTest.testLocaleIndependence,14.25
IterableUtilsTest.testPartition,71.5
CompositeMapTest.testRemoveComposited,30.0
CompositeMapTest.testPutAll,9.12
LayerManagerTest.testBuilder,1.0
LayeredBloomFilterTest.testFindIndexExtractor,0.0
IteratorUtilsTest.testArrayListIterator,224.34
MapUtilsTest.testOrderedMap,2.2
PredicateUtilsTest.testInstanceOfPredicate,31.6
BitMapExtractorFromIndexExtractorTest.testFromIndexExtractor,24.0
CompositeMapTest.testAddComposited,15.6
CollectionUtilsTest.testIsEqualCollectionReturnsFalse,24.48
ComparatorUtilsTest.testChainedComparator,29.55
ClosureUtilsTest.testInvokeClosure,18.58
SparseBloomFilterTest.testBloomFilterBasedMergeEdgeCases,27.97
BitMapsTest.testContains,36.0
MapUtilsTest.testGetObject,63.55
CircularFifoQueueTest.testRemoveError1,30.0
ObjectGraphIteratorTest.testIteration_Transformed3,28.64
ListOrderedMapTest.testCOLLECTIONS_474_nullValues,39.33
PredicatedCollectionBuilderTest.testCreatePredicatedCollectionWithPredicate,2.0
CollectionUtilsTest.testCollate,135.05
FluentIterableTest.testFactoryMethodOf,39.49
CollatingIteratorTest.testIterateFibEvenOdd,252.12
PredicateUtilsTest.testNullIsExceptionPredicate,9.45
CircularFifoQueueTest.testRemoveError7,42.0
CircularFifoQueueTest.testCircularFifoQueueCircular,44.6
ShapeTest.testIsSparse,6.33
IteratorUtilsTest.testFilteredListIterator,4.0
CollectionUtilsTest.testSubtract,37.44
MultiValueMapTest.testTotalSize,51.46
Flat3MapTest.testGet1,12.2
DefaultBitMapExtractorTest.testAsBitMapArrayLargeArray,5.44
GrowthListTest.testGrowthSet1,17.44
AbstractCountingBloomFilterTest.testAdd,0.0
FluentIterableTest.testFilter,32.26
