Test_Case,Total_Risk_Score,Test_Method,Normalized_Test_Method
CollectionUtilsTest.testMaxSize,23.4,testMaxSize,testmaxsize
SkippingIteratorTest.testSameAsDecorated,23.21,testSameAsDecorated,testsameasdecorated
DefaultIndexExtractorTest.testFromBitMapExtractor,23.09,testFromBitMapExtractor,testfrombitmapextractor
GrowthListTest.testGrowthAddAll,23.07,testGrowthAddAll,testgrowthaddall
PredicateUtilsTest.testIsNotNullPredicate,23.04,testIsNotNullPredicate,testisnotnullpredicate
SetOperationsTest.testAndCardinality,22.72,testAndCardinality,testandcardinality
SetOperationsTest.testOrCardinality,22.72,testOrCardinality,testorcardinality
IterableUtilsTest.testForEach,22.69,testForEach,testforeach
FluentIterableTest.testEval,22.56,testEval,testeval
TransformerUtilsTest.testNopTransformer,22.55,testNopTransformer,testnoptransformer
Predicate.test,22.53,test,test
TransformedCollectionTest.testTransformedCollection_decorateTransform,22.43,testTransformedCollection_decorateTransform,testtransformedcollection_decoratetransform
PredicateUtilsTest.testNullIsFalsePredicate,22.43,testNullIsFalsePredicate,testnullisfalsepredicate
TransformerUtilsTest.testConstantTransformer,22.26,testConstantTransformer,testconstanttransformer
MultiKeyTest.testSize,22.200000000000003,testSize,testsize
PredicateUtilsTest.testFalsePredicate,22.08,testFalsePredicate,testfalsepredicate
ZippingIteratorTest.testIterateEvenEven,22.07,testIterateEvenEven,testiterateeveneven
CollatingIteratorTest.testRemoveFromDouble,22.0,testRemoveFromDouble,testremovefromdouble
ListUtilsTest.testHashCode,21.84,testHashCode,testhashcode
FluentIterableTest.testAsEnumeration,21.79,testAsEnumeration,testasenumeration
TransformerUtilsTest.testCloneTransformer,21.75,testCloneTransformer,testclonetransformer
PatriciaTrieTest.testPrefixMapClearNothing,21.58,testPrefixMapClearNothing,testprefixmapclearnothing
ComparatorUtilsTest.testNullLowComparator,21.27,testNullLowComparator,testnulllowcomparator
TransformedCollectionTest.testTransformedCollection,20.94,testTransformedCollection,testtransformedcollection
TransformingComparatorTest.testEquals,20.72,testEquals,testequals
PredicateUtilsTest.testUniquePredicate,20.58,testUniquePredicate,testuniquepredicate
ComparatorUtilsTest.testNullHighComparator,20.46,testNullHighComparator,testnullhighcomparator
TransformedListTest.testTransformedList_decorateTransform,20.43,testTransformedList_decorateTransform,testtransformedlist_decoratetransform
TransformedSetTest.testTransformedSet_decorateTransform,20.43,testTransformedSet_decorateTransform,testtransformedset_decoratetransform
TransformedQueueTest.testTransformedQueue_decorateTransform,20.43,testTransformedQueue_decorateTransform,testtransformedqueue_decoratetransform
IteratorUtilsTest.testCollatedIteratorCollectionNull,20.25,testCollatedIteratorCollectionNull,testcollatediteratorcollectionnull
CollectionUtilsTest.testFilterNullParameters,19.89,testFilterNullParameters,testfilternullparameters
CompositeMapTest.testRemoveFromComposited,19.72,testRemoveFromComposited,testremovefromcomposited
PredicateUtilsTest.testInvokerPredicate,19.48,testInvokerPredicate,testinvokerpredicate
PredicateUtilsTest.testInvokerPredicate2,19.48,testInvokerPredicate2,testinvokerpredicate2
CollatingIteratorTest.testIterateEven,19.44,testIterateEven,testiterateeven
ClosureUtilsTest.testWhileClosure,19.34,testWhileClosure,testwhileclosure
CollectionUtilsTest.testSize_Enumeration,19.32,testSize_Enumeration,testsize_enumeration
CollectionUtilsTest.testSize_Array,19.32,testSize_Array,testsize_array
CollectionUtilsTest.testSize_PrimitiveArray,19.32,testSize_PrimitiveArray,testsize_primitivearray
CollectionUtilsTest.testSize_Iterator,19.32,testSize_Iterator,testsize_iterator
CollectionUtilsTest.testSize_Map,19.32,testSize_Map,testsize_map
LoopingIteratorTest.testLooping2,19.32,testLooping2,testlooping2
LoopingIteratorTest.testLooping1,19.32,testLooping1,testlooping1
ShapeTest.testEqualsAndHashCode,19.3,testEqualsAndHashCode,testequalsandhashcode
TransformerUtilsTest.testNullTransformer,19.07,testNullTransformer,testnulltransformer
CollectionUtilsTest.testSizeIsEmpty_Array,18.99,testSizeIsEmpty_Array,testsizeisempty_array
CollectionUtilsTest.testSizeIsEmpty_Enumeration,18.99,testSizeIsEmpty_Enumeration,testsizeisempty_enumeration
CollectionUtilsTest.testSizeIsEmpty_Iterator,18.99,testSizeIsEmpty_Iterator,testsizeisempty_iterator
CollectionUtilsTest.testSizeIsEmpty_PrimitiveArray,18.99,testSizeIsEmpty_PrimitiveArray,testsizeisempty_primitivearray
CollatingIteratorTest.testNullComparator,18.88,testNullComparator,testnullcomparator
StaticBucketMapTest.test_containsValue_nullMatchesIncorrectly,18.8,test_containsValue_nullMatchesIncorrectly,test_containsvalue_nullmatchesincorrectly
CompositeMapTest.testRemoveFromUnderlying,18.8,testRemoveFromUnderlying,testremovefromunderlying
CollectionUtilsTest.testSubtractWithPredicate,18.72,testSubtractWithPredicate,testsubtractwithpredicate
CollectionUtilsTest.testRemoveCount,18.66,testRemoveCount,testremovecount
GrowthListTest.testGrowthAdd,18.62,testGrowthAdd,testgrowthadd
SetUtilsTest.testUnmodifiableSetWrap,18.62,testUnmodifiableSetWrap,testunmodifiablesetwrap
ClosureUtilsTest.testInvokeClosure,18.58,testInvokeClosure,testinvokeclosure
MultiMapUtilsTest.testGetValuesAsList,18.49,testGetValuesAsList,testgetvaluesaslist
EqualPredicateTest.testObjectFactoryUsesEqualsForTest,18.24,testObjectFactoryUsesEqualsForTest,testobjectfactoryusesequalsfortest
Flat3MapTest.testPut3,18.2,testPut3,testput3
Flat3MapTest.testGet2,18.2,testGet2,testget2
Flat3MapTest.testPut6,18.2,testPut6,testput6
Flat3MapTest.testContainsKey2,18.04,testContainsKey2,testcontainskey2
StaticBucketMapTest.test_get_nullMatchesIncorrectly,18.0,test_get_nullMatchesIncorrectly,test_get_nullmatchesincorrectly
CollectionUtilsTest.testAddIgnoreNull,18.0,testAddIgnoreNull,testaddignorenull
Flat3MapTest.testContainsValue2,18.0,testContainsValue2,testcontainsvalue2
StaticBucketMapTest.test_containsKey_nullMatchesIncorrectly,18.0,test_containsKey_nullMatchesIncorrectly,test_containskey_nullmatchesincorrectly
MultiValueMapTest.testUnsafeDeSerialization,18.0,testUnsafeDeSerialization,testunsafedeserialization
CollatingIteratorTest.testRemoveFromSingle,17.88,testRemoveFromSingle,testremovefromsingle
TransformedSortedBagTest.testTransformedBag_decorateTransform,17.88,testTransformedBag_decorateTransform,testtransformedbag_decoratetransform
TransformedSortedSetTest.testTransformedSet,17.7,testTransformedSet,testtransformedset
OrderedPropertiesTest.testPutAll,17.61,testPutAll,testputall
ClosureUtilsTest.testDoWhileClosure,17.52,testDoWhileClosure,testdowhileclosure
GrowthListTest.testGrowthSet1,17.44,testGrowthSet1,testgrowthset1
LazyIteratorChainTest.testFirstIteratorIsEmptyBug,17.240000000000002,testFirstIteratorIsEmptyBug,testfirstiteratorisemptybug
IteratorUtilsTest.testNodeIterator,17.21,testNodeIterator,testnodeiterator
IteratorUtilsTest.testNodeListIterator,17.21,testNodeListIterator,testnodelistiterator
TransformedNavigableSetTest.testTransformedSet,17.03,testTransformedSet,testtransformedset
AbstractBloomFilterTest.testContains,17.0,testContains,testcontains
SkippingIteratorTest.testRemoveMiddle,16.99,testRemoveMiddle,testremovemiddle
SkippingIteratorTest.testSkipping,16.99,testSkipping,testskipping
ComparatorUtilsTest.testMin,16.83,testMin,testmin
TreeListTest.testIterationOrderAfterAddAll,16.740000000000002,testIterationOrderAfterAddAll,testiterationorderafteraddall
TransformedSortedBagTest.testTransformedBag,16.7,testTransformedBag,testtransformedbag
IterableUtilsTest.testForEachButLast,16.69,testForEachButLast,testforeachbutlast
ReferenceIdentityMapTest.testHashEntry,16.240000000000002,testHashEntry,testhashentry
PredicateUtilsTest.testAsPredicateTransformer,16.16,testAsPredicateTransformer,testaspredicatetransformer
ComparatorUtilsTest.testMax,16.07,testMax,testmax
IterableUtilsTest.testMatchesAny,16.0,testMatchesAny,testmatchesany
IterableUtilsTest.testMatchesAll,16.0,testMatchesAll,testmatchesall
LazyMapTest.testMapGetWithTransformer,15.77,testMapGetWithTransformer,testmapgetwithtransformer
CompositeMapTest.testAddComposited,15.6,testAddComposited,testaddcomposited
EnhancedDoubleHasherTest.testByteConstructor,15.4,testByteConstructor,testbyteconstructor
IteratorUtilsTest.testZippingIterator,15.34,testZippingIterator,testzippingiterator
SetUtilsTest.testIntersection,15.34,testIntersection,testintersection
CountingPredicateTest.testPredicateLonger,15.33,testPredicateLonger,testpredicatelonger
CollatingIteratorTest.testIterateOddEven,15.32,testIterateOddEven,testiterateoddeven
CollatingIteratorTest.testIterateEvenOdd,15.32,testIterateEvenOdd,testiterateevenodd
PredicateUtilsTest.testTruePredicate,15.0,testTruePredicate,testtruepredicate
ComparatorChainTest.testNoopComparatorChain,14.97,testNoopComparatorChain,testnoopcomparatorchain
FluentIterableTest.testToString,14.85,testToString,testtostring
DualTreeBidiMap2Test.testComparator2,14.77,testComparator2,testcomparator2
FluentIterableTest.testToArray,14.69,testToArray,testtoarray
ClosureUtilsTest.testTransformerClosure,14.68,testTransformerClosure,testtransformerclosure
IteratorUtilsTest.testChainedIterator,14.66,testChainedIterator,testchainediterator
FluentIterableTest.testGet,14.57,testGet,testget
MapUtilsTest.testGetNumberValueWithInvalidString,14.54,testGetNumberValueWithInvalidString,testgetnumbervaluewithinvalidstring
SetUniqueListTest.testFactory,14.53,testFactory,testfactory
MultiMapUtilsTest.testGetCollection,14.49,testGetCollection,testgetcollection
FactoryUtilsTest.testInstantiateFactorySimple,14.41,testInstantiateFactorySimple,testinstantiatefactorysimple
CaseInsensitiveMapTest.testLocaleIndependence,14.25,testLocaleIndependence,testlocaleindependence
AbstractBloomFilterTest.testNegativeIntersection,14.24,testNegativeIntersection,testnegativeintersection
MapUtilsTest.testTransformedSortedMap,14.22,testTransformedSortedMap,testtransformedsortedmap
OrderedPropertiesTest.testPut,14.17,testPut,testput
SetUtilsTest.testUnion,14.14,testUnion,testunion
OrderedPropertiesTest.testCompute,13.93,testCompute,testcompute
DefaultBloomFilterTest.testDefaultBloomFilterSimpleSpecificMerge,13.9,testDefaultBloomFilterSimpleSpecificMerge,testdefaultbloomfiltersimplespecificmerge
DefaultBloomFilterTest.testDefaultBloomFilterSparseSpecificMerge,13.9,testDefaultBloomFilterSparseSpecificMerge,testdefaultbloomfiltersparsespecificmerge
SkippingIteratorTest.testRemoveFirst,13.88,testRemoveFirst,testremovefirst
SetUtilsTest.testDisjunction,13.84,testDisjunction,testdisjunction
OrderedPropertiesTest.testPutIfAbsent,13.69,testPutIfAbsent,testputifabsent
LayeredBloomFilterTest.testEstimateUnionCrossTypes,13.54,testEstimateUnionCrossTypes,testestimateunioncrosstypes
SingletonIteratorTest.testSingletonIteratorRemove,13.45,testSingletonIteratorRemove,testsingletoniteratorremove
SetUtilsTest.testDifference,13.44,testDifference,testdifference
ZippingIteratorTest.testIterateEvenOdd,13.38,testIterateEvenOdd,testiterateevenodd
ZippingIteratorTest.testIterateOddEven,13.38,testIterateOddEven,testiterateoddeven
ZippingIteratorTest.testIterateEven,13.38,testIterateEven,testiterateeven
CollectionUtilsTest.testTransformedCollection_2,13.35,testTransformedCollection_2,testtransformedcollection_2
GrowthListTest.testGrowthSet2,13.32,testGrowthSet2,testgrowthset2
TransformedSortedSetTest.testTransformedSet_decorateTransform,13.31,testTransformedSet_decorateTransform,testtransformedset_decoratetransform
TransformedNavigableSetTest.testTransformedSet_decorateTransform,13.31,testTransformedSet_decorateTransform,testtransformedset_decoratetransform
DefaultMapEntryTest.testConstructors,13.3,testConstructors,testconstructors
CompositeCollectionTest.testAddNullListsVarArgs,13.29,testAddNullListsVarArgs,testaddnulllistsvarargs
CompositeCollectionTest.testAddNullList,13.29,testAddNullList,testaddnulllist
CompositeCollectionTest.testAddNullLists2Args,13.29,testAddNullLists2Args,testaddnulllists2args
MultiValueMapTest.testGetCollection,13.27,testGetCollection,testgetcollection
AllPredicateTest.testOneTruePredicate,13.21,testOneTruePredicate,testonetruepredicate
AllPredicateTest.testOneFalsePredicate,13.21,testOneFalsePredicate,testonefalsepredicate
ShapeTest.testFromNMK,13.2,testFromNMK,testfromnmk
ShapeTest.testProbability,13.2,testProbability,testprobability
LazySortedMapTest.testTransformerDecorate,13.16,testTransformerDecorate,testtransformerdecorate
IteratorUtilsTest.testGetAtIndexFromIterator,13.0,testGetAtIndexFromIterator,testgetatindexfromiterator
ListUtilsTest.testIntersectionOrderInsensitivity,13.0,testIntersectionOrderInsensitivity,testintersectionorderinsensitivity
IterableUtilsTest.testToStringWithNullArguments,13.0,testToStringWithNullArguments,testtostringwithnullarguments
FluentIterableTest.testForEach,12.9,testForEach,testforeach
CollectionUtilsTest.testRemoveRange,12.88,testRemoveRange,testremoverange
TransformerUtilsTest.testStringValueTransformer,12.72,testStringValueTransformer,teststringvaluetransformer
FactoryUtilsTest.testInstantiateFactoryComplex,12.72,testInstantiateFactoryComplex,testinstantiatefactorycomplex
CollectionUtilsTest.testSizeIsEmpty_Map,12.66,testSizeIsEmpty_Map,testsizeisempty_map
CollectionUtilsTest.testSizeIsEmpty_List,12.66,testSizeIsEmpty_List,testsizeisempty_list
MultiValueMapTest.testMapEquals,12.55,testMapEquals,testmapequals
UnmodifiableMultiValuedMapTest.testPutAllException,12.5,testPutAllException,testputallexception
SparseBloomFilterTest.testBitMapExtractorEdgeCases,12.48,testBitMapExtractorEdgeCases,testbitmapextractoredgecases
FilterListIteratorTest.testFailingHasNextBug,12.47,testFailingHasNextBug,testfailinghasnextbug
EnumerationUtilsTest.testGetFromEnumeration,12.46,testGetFromEnumeration,testgetfromenumeration
IteratorUtilsTest.testAsIterable,12.44,testAsIterable,testasiterable
UnmodifiableIteratorTest.testDecorateFactory,12.4,testDecorateFactory,testdecoratefactory
AbstractMultiValuedMapTest.testFullMapCompatibility,12.24,testFullMapCompatibility,testfullmapcompatibility
EnumerationUtilsTest.testToListWithHashtable,12.24,testToListWithHashtable,testtolistwithhashtable
OrderedPropertiesTest.testToString,12.24,testToString,testtostring
SkippingIteratorTest.testRemoveLast,12.21,testRemoveLast,testremovelast
CollectionUtilsTest.testGetCardinalityMap,12.2,testGetCardinalityMap,testgetcardinalitymap
Flat3MapTest.testGet1,12.2,testGet1,testget1
CollectionUtilsTest.testRetainAllWithEquator,12.15,testRetainAllWithEquator,testretainallwithequator
CollectionUtilsTest.testRetainAll,12.15,testRetainAll,testretainall
IteratorUtilsTest.testToListIterator,12.09,testToListIterator,testtolistiterator
Flat3MapTest.testContainsKey3,12.04,testContainsKey3,testcontainskey3
SetUniqueListTest.testAddAll,12.01,testAddAll,testaddall
ZippingIteratorTest.testRemoveFromSingle,12.01,testRemoveFromSingle,testremovefromsingle
ZippingIteratorTest.testRemoveFromDouble,12.01,testRemoveFromDouble,testremovefromdouble
IndexExtractorTest.testFromBitMapExtractor,12.0,testFromBitMapExtractor,testfrombitmapextractor
CollectionUtilsTest.testIsSubCollectionOfSelf,12.0,testIsSubCollectionOfSelf,testissubcollectionofself
CompositeSetTest.testRemoveComposited,12.0,testRemoveComposited,testremovecomposited
CollectionUtilsTest.testFilterInverseNullParameters,12.0,testFilterInverseNullParameters,testfilterinversenullparameters
HashSetValuedHashMapTest.testHashSetValueHashMap,12.0,testHashSetValueHashMap,testhashsetvaluehashmap
CompositeMapTest.testPut,12.0,testPut,testput
CollectionUtilsTest.testIsSubCollection,12.0,testIsSubCollection,testissubcollection
Flat3MapTest.testContainsValue3,12.0,testContainsValue3,testcontainsvalue3
ListUtilsTest.testPartition,12.0,testPartition,testpartition
FilterIteratorTest.testSetPredicate,11.91,testSetPredicate,testsetpredicate
ObjectGraphIteratorTest.testIteratorConstructorIteration_WithEmptyIterators,11.84,testIteratorConstructorIteration_WithEmptyIterators,testiteratorconstructoriteration_withemptyiterators
ObjectGraphIteratorTest.testIteration_IteratorOfIteratorsWithEmptyIterators,11.84,testIteration_IteratorOfIteratorsWithEmptyIterators,testiteration_iteratorofiteratorswithemptyiterators
DefaultBitMapExtractorTest.testFromIndexExtractor,11.62,testFromIndexExtractor,testfromindexextractor
ShapeTest.testFromNM,11.53,testFromNM,testfromnm
UnmodifiableMultiSetTest.testEntrySet,10.93,testEntrySet,testentryset
BitMapsTest.testGetLongBit,10.75,testGetLongBit,testgetlongbit
MultiMapUtilsTest.testIsEmptyWithNonEmptyMap,10.69,testIsEmptyWithNonEmptyMap,testisemptywithnonemptymap
CountingPredicateTest.testPredicateSameLength,10.66,testPredicateSameLength,testpredicatesamelength
FilterIteratorTest.testSetIterator,10.58,testSetIterator,testsetiterator
HashedMapTest.testInternalState,10.47,testInternalState,testinternalstate
IteratorUtilsTest.testToArray,10.42,testToArray,testtoarray
IteratorUtilsTest.testToArray2,10.42,testToArray2,testtoarray2
MultiSetUtilsTest.testPredicatedMultiSet,10.42,testPredicatedMultiSet,testpredicatedmultiset
EqualPredicateTest.testNullArgumentEqualsNullPredicate,10.33,testNullArgumentEqualsNullPredicate,testnullargumentequalsnullpredicate
BitMapsTest.testSet,10.24,testSet,testset
CollectionUtilsTest.testRemoveAllWithEquator,10.12,testRemoveAllWithEquator,testremoveallwithequator
CollectionUtilsTest.testRemoveAll,10.12,testRemoveAll,testremoveall
FactoryUtilsTest.testPrototypeFactoryPublicCloneMethod,10.0,testPrototypeFactoryPublicCloneMethod,testprototypefactorypublicclonemethod
FactoryUtilsTest.testPrototypeFactoryPublicSerialization,10.0,testPrototypeFactoryPublicSerialization,testprototypefactorypublicserialization
FactoryUtilsTest.testPrototypeFactoryPublicCopyConstructor,10.0,testPrototypeFactoryPublicCopyConstructor,testprototypefactorypubliccopyconstructor
ReferenceMapTest.testIteratorLastEntryCanBeRemovedAfterHasNext,9.92,testIteratorLastEntryCanBeRemovedAfterHasNext,testiteratorlastentrycanberemovedafterhasnext
FilterListIteratorTest.testCollections360,9.71,testCollections360,testcollections360
OrderedPropertiesTest.testComputeIfAbsent,9.69,testComputeIfAbsent,testcomputeifabsent
PredicateUtilsTest.testNullIsExceptionPredicate,9.45,testNullIsExceptionPredicate,testnullisexceptionpredicate
UnmodifiableMapEntryTest.testConstructors,9.39,testConstructors,testconstructors
OrderedPropertiesTest.testEntrySet,9.39,testEntrySet,testentryset
HashSetValuedHashMapTest.testHashSetValuedHashMap_2,9.37,testHashSetValuedHashMap_2,testhashsetvaluedhashmap_2
CollatingIteratorTest.testGetSetComparator,9.36,testGetSetComparator,testgetsetcomparator
MultiKeyTest.testConstructorsByArray,9.31,testConstructorsByArray,testconstructorsbyarray
IterableUtilsTest.testGetFromIterableIndexOutOfBoundsException,9.29,testGetFromIterableIndexOutOfBoundsException,testgetfromiterableindexoutofboundsexception
OrderedPropertiesTest.testForEach,9.24,testForEach,testforeach
BoundedIteratorTest.testRemoveCalledTwice,9.24,testRemoveCalledTwice,testremovecalledtwice
MultiValueMapTest.testKeyedIterator,9.13,testKeyedIterator,testkeyediterator
IteratorUtilsTest.testToList,9.13,testToList,testtolist
EqualPredicateTest.testPredicateTypeCanBeSuperClassOfObject,9.12,testPredicateTypeCanBeSuperClassOfObject,testpredicatetypecanbesuperclassofobject
CompositeMapTest.testPutAll,9.12,testPutAll,testputall
LazyListTest.testElementCreationWithFactory,9.1,testElementCreationWithFactory,testelementcreationwithfactory
LazyListTest.testElementCreationWithTransformer,9.1,testElementCreationWithTransformer,testelementcreationwithtransformer
LayeredBloomFilterTest.testFindBitMapExtractor,9.0,testFindBitMapExtractor,testfindbitmapextractor
UnmodifiableBoundedCollectionTest.testDecorateFactory,9.0,testDecorateFactory,testdecoratefactory
BitMapsTest.testNumberOfBitMaps,8.96,testNumberOfBitMaps,testnumberofbitmaps
BooleanComparatorTest.testEqualsCompatibleInstance,8.9,testEqualsCompatibleInstance,testequalscompatibleinstance
DefaultBitMapExtractorTest.testFromBitMapArray,8.879999999999999,testFromBitMapArray,testfrombitmaparray
ShapeTest.testFromNP,8.79,testFromNP,testfromnp
ObjectGraphIteratorTest.testIteratorConstructorRemove,8.75,testIteratorConstructorRemove,testiteratorconstructorremove
FixedOrderComparatorTest.testLock,8.66,testLock,testlock
MultiKeyTest.testHashCode,8.54,testHashCode,testhashcode
BitMapsTest.testGetLongIndex,8.45,testGetLongIndex,testgetlongindex
IteratorUtilsTest.testAsMultipleIterable,8.440000000000001,testAsMultipleIterable,testasmultipleiterable
UnmodifiableOrderedMapIteratorTest.testDecorateFactory,8.24,testDecorateFactory,testdecoratefactory
CompositeMapTest.testGet,8.24,testGet,testget
IterableUtilsTest.testCountMatches,8.24,testCountMatches,testcountmatches
Flat3MapTest.testNewInstance1,8.24,testNewInstance1,testnewinstance1
UnmodifiableMapIteratorTest.testDecorateFactory,8.24,testDecorateFactory,testdecoratefactory
UnmodifiableListIteratorTest.testDecorateFactory,8.12,testDecorateFactory,testdecoratefactory
PredicateUtilsTest.testAllPredicateEx5,8.09,testAllPredicateEx5,testallpredicateex5
MapUtilsTest.testTransformedMap,8.0,testTransformedMap,testtransformedmap
AbstractHasherTest.testHashing,8.0,testHashing,testhashing
CollectionUtilsTest.testReverse,8.0,testReverse,testreverse
PermutationIteratorTest.testPermutationResultSize,7.96,testPermutationResultSize,testpermutationresultsize
ReferenceMapTest.testCustomPurge,7.8,testCustomPurge,testcustompurge
LazyListTest.testCreateNullGapsWithTransformer,7.77,testCreateNullGapsWithTransformer,testcreatenullgapswithtransformer
LazyListTest.testSubListWithTransformer,7.77,testSubListWithTransformer,testsublistwithtransformer
LazyListTest.testCreateNullGapsWithFactory,7.77,testCreateNullGapsWithFactory,testcreatenullgapswithfactory
LazyListTest.testSubListWitheFactory,7.77,testSubListWitheFactory,testsublistwithefactory
IteratorEnumerationTest.testEnumeration,7.76,testEnumeration,testenumeration
DualTreeBidiMap2Test.testCollections364,7.640000000000001,testCollections364,testcollections364
OrderedPropertiesTest.testKeys,7.57,testKeys,testkeys
OrderedPropertiesTest.testMerge,7.49,testMerge,testmerge
ReferenceMapTest.testDataSizeAfterSerialization,7.33,testDataSizeAfterSerialization,testdatasizeafterserialization
CountingPredicateTest.testPredicateShorter,7.33,testPredicateShorter,testpredicateshorter
LayerManagerTest.testGet,7.290000000000001,testGet,testget
PassiveExpiringMapTest.testZeroTimeToLive,7.12,testZeroTimeToLive,testzerotimetolive
CompositeSetTest.testRemoveUnderlying,7.02,testRemoveUnderlying,testremoveunderlying
IteratorUtilsTest.testAsIteratorNull,7.0,testAsIteratorNull,testasiteratornull
IteratorUtilsTest.testAsIterator,7.0,testAsIterator,testasiterator
CollectionUtilsTest.testPredicatedCollection,7.0,testPredicatedCollection,testpredicatedcollection
IndexFilterTest.testFiltering,7.0,testFiltering,testfiltering
IndexFilterTest.testFilter,7.0,testFilter,testfilter
CollectionUtilsTest.testHashCodeNullCollection,7.0,testHashCodeNullCollection,testhashcodenullcollection
CollectionUtilsTest.testHashCode,7.0,testHashCode,testhashcode
ListUtilsTest.testSubtractNullElement,6.94,testSubtractNullElement,testsubtractnullelement
ListUtilsTest.testSubtract,6.94,testSubtract,testsubtract
ObjectGraphIteratorTest.testIteration_IteratorOfIterators,6.88,testIteration_IteratorOfIterators,testiteration_iteratorofiterators
ObjectGraphIteratorTest.testIteration_RootNoTransformer,6.88,testIteration_RootNoTransformer,testiteration_rootnotransformer
ObjectGraphIteratorTest.testIteratorConstructorIteration_Simple,6.88,testIteratorConstructorIteration_Simple,testiteratorconstructoriteration_simple
ObjectGraphIteratorTest.testIteration_Transformed1,6.88,testIteration_Transformed1,testiteration_transformed1
BooleanComparatorTest.testStaticFactoryMethods,6.78,testStaticFactoryMethods,teststaticfactorymethods
ComparatorChainTest.testListComparatorChain,6.75,testListComparatorChain,testlistcomparatorchain
TransformedSplitMapTest.testEmptyMap,6.74,testEmptyMap,testemptymap
CollectionUtilsTest.testTransform2,6.69,testTransform2,testtransform2
MultiKeyTest.testConstructors,6.65,testConstructors,testconstructors
CollectionUtilsTest.testFilter,6.63,testFilter,testfilter
ClosureUtilsTest.testNopClosure,6.62,testNopClosure,testnopclosure
ListUtilsTest.testIntersectListWithNoOverlapAndDifferentTypes,6.5,testIntersectListWithNoOverlapAndDifferentTypes,testintersectlistwithnooverlapanddifferenttypes
ListUtilsTest.testIntersectEmptyWithEmptyList,6.5,testIntersectEmptyWithEmptyList,testintersectemptywithemptylist
ListUtilsTest.testIntersectNonEmptyWithEmptyList,6.5,testIntersectNonEmptyWithEmptyList,testintersectnonemptywithemptylist
ListUtilsTest.testIntersectNonEmptySubset,6.5,testIntersectNonEmptySubset,testintersectnonemptysubset
ListUtilsTest.testIntersectListWithSelf,6.5,testIntersectListWithSelf,testintersectlistwithself
FixedSizeListTest.testListAllowsMutationOfUnderlyingCollection,6.38,testListAllowsMutationOfUnderlyingCollection,testlistallowsmutationofunderlyingcollection
ComparatorPredicateTest.testCompareLess,6.35,testCompareLess,testcompareless
ComparatorPredicateTest.testCompareEquals,6.35,testCompareEquals,testcompareequals
ComparatorPredicateTest.testCompareGreaterOrEqual,6.35,testCompareGreaterOrEqual,testcomparegreaterorequal
ComparatorPredicateTest.testCompareLessOrEqual,6.35,testCompareLessOrEqual,testcomparelessorequal
ComparatorPredicateTest.testCompareGreater,6.35,testCompareGreater,testcomparegreater
ShapeTest.testIsSparse,6.33,testIsSparse,testissparse
MultiSetUtilsTest.testSynchronizedMultiSet,6.33,testSynchronizedMultiSet,testsynchronizedmultiset
ListUtilsTest.testRetainAll,6.33,testRetainAll,testretainall
CollectionUtilsTest.testSizeIsEmpty_Null,6.33,testSizeIsEmpty_Null,testsizeisempty_null
MapUtilsTest.testIterableSortedMap,6.32,testIterableSortedMap,testiterablesortedmap
AbstractBloomFilterTest.testCardinalityAndIsEmpty,6.24,testCardinalityAndIsEmpty,testcardinalityandisempty
ListUtilsTest.testRemoveAll,6.24,testRemoveAll,testremoveall
BoundedIteratorTest.testRemoveUnsupported,6.24,testRemoveUnsupported,testremoveunsupported
SkippingIteratorTest.testRemoveCalledTwice,6.22,testRemoveCalledTwice,testremovecalledtwice
CompositeMapTest.testResolveCollision,6.2,testResolveCollision,testresolvecollision
IterableUtilsTest.testSize,6.2,testSize,testsize
EnumerationUtilsTest.testToListWithStringTokenizer,6.12,testToListWithStringTokenizer,testtolistwithstringtokenizer
AbstractBloomFilterExtractorTest.testForEachPairReturnFalseLateShortArray,6.1,testForEachPairReturnFalseLateShortArray,testforeachpairreturnfalselateshortarray
AbstractBloomFilterExtractorTest.testForEachPairReturnFalseLate,6.1,testForEachPairReturnFalseLate,testforeachpairreturnfalselate
AbstractBloomFilterExtractorTest.testForEachPairArrayTooLong,6.1,testForEachPairArrayTooLong,testforeachpairarraytoolong
BagUtilsTest.testUnmodifiableBag,6.1,testUnmodifiableBag,testunmodifiablebag
AbstractBloomFilterExtractorTest.testForEachPairReturnFalseEarly,6.1,testForEachPairReturnFalseEarly,testforeachpairreturnfalseearly
AbstractMapTest.testValuesIteratorRemoveChangesMap,6.1,testValuesIteratorRemoveChangesMap,testvaluesiteratorremovechangesmap
AbstractBloomFilterExtractorTest.testForEachPairArrayTooShort,6.1,testForEachPairArrayTooShort,testforeachpairarraytooshort
MapUtilsTest.testSafeAddToMap,6.0,testSafeAddToMap,testsafeaddtomap
IndexExtractorFromBitmapExtractorTest.testFromBitMapExtractor,6.0,testFromBitMapExtractor,testfrombitmapextractor
CollectionUtilsTest.testIntersectionUsesMethodEquals,6.0,testIntersectionUsesMethodEquals,testintersectionusesmethodequals
SetUtilsTest.testEmptyIfNull,6.0,testEmptyIfNull,testemptyifnull
ListUtilsTest.testDefaultIfNull,6.0,testDefaultIfNull,testdefaultifnull
MapUtilsTest.testIterableMap,6.0,testIterableMap,testiterablemap
CollectionUtilsTest.testTransformedCollection,5.989999999999999,testTransformedCollection,testtransformedcollection
