Class Name,Test Case,Coverage (%)
AbstractBidiMapTest,testBidiPut(),100.0
AbstractBidiMapTest,testBidiRemove(),100.0
AbstractBidiMapTest,testBidiKeySetValuesOrder(),100.0
AbstractBidiMapTest,testBidiClear(),100.0
AbstractBidiMapTest,testBidiInverse(),100.0
AbstractBidiMapTest,testBidiRemoveByEntrySet(),100.0
AbstractBidiMapTest,testBidiRemoveByKeySet(),100.0
AbstractBidiMapTest,testBidiGetKeyInverse(),100.0
AbstractBidiMapTest,testBidiModifyEntrySet(),100.0
AbstractBidiMapTest,testBidiGetKey(),100.0
AbstractOrderedBidiMapTest,testLastKey(),100.0
AbstractOrderedBidiMapTest,testFirstKey(),100.0
AbstractSortedBidiMapTest,testBidiRemoveBySubMapEntrySet(),100.0
AbstractSortedBidiMapTest,testBidiRemoveByTailMapEntrySet(),100.0
AbstractSortedBidiMapTest,testBidiRemoveByHeadMapEntrySet(),100.0
AbstractSortedBidiMapTest,testBidiClearBySubMap(),100.0
AbstractSortedBidiMapTest,testBidiRemoveBySubMap(),100.0
AbstractSortedBidiMapTest,testBidiClearByTailMap(),100.0
AbstractSortedBidiMapTest,testBidiRemoveByTailMap(),100.0
AbstractSortedBidiMapTest,testBidiClearByHeadMap(),100.0
AbstractSortedBidiMapTest,testBidiRemoveByHeadMap(),100.0
AbstractSortedBidiMapTest,testBidiSubMapContains(),100.0
AbstractSortedBidiMapTest,testBidiTailMapContains(),100.0
AbstractSortedBidiMapTest,testBidiHeadMapContains(),100.0
DualTreeBidiMap2Test,testCollections364(),100.0
DualTreeBidiMap2Test,testSerializeDeserializeCheckComparator(),100.0
DualTreeBidiMap2Test,testSortOrder(),100.0
DualTreeBidiMap2Test,testComparator2(),100.0
DualTreeBidiMap2Test,testComparator(),100.0
UnmodifiableBidiMapTest,testDecorateFactory(),100.0
UnmodifiableBidiMapTest,testUnmodifiable(),100.0
UnmodifiableOrderedBidiMapTest,testDecorateFactory(),100.0
UnmodifiableOrderedBidiMapTest,testUnmodifiable(),100.0
UnmodifiableSortedBidiMapTest,testDecorateFactory(),100.0
UnmodifiableSortedBidiMapTest,testUnmodifiable(),100.0
AbstractBitMapProducerTest,testForEachBitMapPair(),100.0
AbstractBitMapProducerTest,testForEachBitMapEarlyExit(),100.0
AbstractBitMapProducerTest,testForEachBitMap(),100.0
AbstractBitMapProducerTest,testForEachBitMapPairEarlyExit(),100.0
AbstractBloomFilterProducerTest,testForEachPairReturnFalseLate(),100.0
AbstractBloomFilterProducerTest,testForEachPairArrayTooLong(),100.0
AbstractBloomFilterProducerTest,testForEachPairReturnFalseLateShortArray(),100.0
AbstractBloomFilterProducerTest,testFlatten(),100.0
AbstractBloomFilterProducerTest,testForEachPairArrayTooShort(),100.0
AbstractBloomFilterProducerTest,testForEachPairReturnFalseEarly(),100.0
AbstractBloomFilterProducerTest,testAsBloomFilterArray(),100.0
AbstractBloomFilterProducerTest,testForEachPairCompleteMatch(),100.0
AbstractBloomFilterTest,testNegativeIntersection(),100.0
AbstractBloomFilterTest,testMerge(),100.0
AbstractBloomFilterTest,testContains(),100.0
AbstractBloomFilterTest,testIndexProducerMerge(),100.0
AbstractBloomFilterTest,testMergeWithBitMapProducer(),100.0
AbstractBloomFilterTest,testCardinalityAndIsEmpty(BloomFilter),100.0
AbstractBloomFilterTest,testEstimateIntersection(),100.0
AbstractBloomFilterTest,testMergeWithIndexProducer(),100.0
AbstractBloomFilterTest,testEstimateN(),100.0
AbstractBloomFilterTest,testBitMapProducerSize(),100.0
AbstractBloomFilterTest,testEstimateUnion(),100.0
AbstractBloomFilterTest,testMergeWithHasher(),100.0
AbstractBloomFilterTest,testAsBitMapArray(),100.0
AbstractBloomFilterTest,testIsFull(),100.0
AbstractBloomFilterTest,testMergeWithBadHasher(),100.0
AbstractBloomFilterTest,testClear(),100.0
AbstractBloomFilterTest,testEmptyAfterMergeWithNothing(),100.0
AbstractBloomFilterTest,testCardinalityAndIsEmpty(),100.0
AbstractCellProducerTest,testBehaviourForEachCell(),100.0
AbstractCellProducerTest,testForEachCellPredicates(),100.0
AbstractCellProducerTest,testForEachCellEarlyExit(),100.0
AbstractCellProducerTest,testIndexConsistency(),100.0
AbstractCellProducerTest,testForEachCellValues(),100.0
AbstractCellProducerTest,testEmptyCellProducer(),100.0
AbstractCountingBloomFilterTest,testRemove(),100.0
AbstractCountingBloomFilterTest,testSubtract(),100.0
AbstractCountingBloomFilterTest,testCountingSpecificMerge(),100.0
AbstractCountingBloomFilterTest,testGetMaxInsert(),100.0
AbstractCountingBloomFilterTest,testExcludesDuplicates(),100.0
AbstractCountingBloomFilterTest,testAdd(),100.0
AbstractCountingBloomFilterTest,testCountingBloomFilterSpecificContains(),100.0
AbstractCountingBloomFilterTest,testCountingSpecificConstructor(),100.0
AbstractHasherTest,"testHashing(int, int)",100.0
AbstractIndexProducerTest,testBehaviourForEachIndex(),100.0
AbstractIndexProducerTest,testBehaviourAsIndexArray(),100.0
AbstractIndexProducerTest,testAsIndexArrayValues(),100.0
AbstractIndexProducerTest,testForEachIndexEarlyExit(),100.0
AbstractIndexProducerTest,testConsistency(),100.0
AbstractIndexProducerTest,testForEachIndex(),100.0
AbstractIndexProducerTest,testForEachIndexPredicates(),100.0
AbstractIndexProducerTest,testEmptyProducer(),100.0
AbstractIndexProducerTest,testUniqueReturnsSelf(),100.0
ArrayTrackerTest,testSeen(),100.0
BitMapProducerFromIndexProducerTest,testFromIndexProducer(),100.0
BitMapProducerFromLongArrayTest,testFromIndexProducer(),100.0
BitMapTest,testContains(),100.0
BitMapTest,testMod(),100.0
BitMapTest,testNumberOfBitMaps(),100.0
BitMapTest,testModEdgeCases(),100.0
BitMapTest,testSet(),100.0
BitMapTest,testGetLongBit(),100.0
BitMapTest,testGetLongIndex(),100.0
BitMapTrackerTest,testSeen(),100.0
CountingPredicateTest,testPredicateLonger(),100.0
CountingPredicateTest,testPredicateShorter(),100.0
CountingPredicateTest,testPredicateSameLength(),100.0
DefaultBitMapProducerTest,testFromIndexProducer(),100.0
DefaultBitMapProducerTest,testFromBitMapArray(),100.0
DefaultBitMapProducerTest,testAsBitMapArrayLargeArray(),100.0
DefaultBloomFilterTest,testHasherBasedMergeWithDifferingSparseness(),100.0
DefaultBloomFilterTest,testSparseNonSparseMerging(),100.0
DefaultBloomFilterTest,testDefaultBloomFilterSparseSpecificMerge(),100.0
DefaultBloomFilterTest,testDefaultBloomFilterSimpleSpecificMerge(),100.0
DefaultBloomFilterTest,testIntersectionLimit(),100.0
DefaultBloomFilterTest,testEstimateLargeN(),100.0
DefaultBloomFilterTest,testEstimateNWithBrokenCardinality(),100.0
DefaultIndexProducerTest,testFromBitMapProducer(),100.0
DefaultIndexProducerTest,testFromIndexArray(),100.0
DefaultIndexProducerTest,testEntries(int),100.0
EnhancedDoubleHasherTest,testByteConstructor(),100.0
IndexFilterTest,"testFilter(int, int)",100.0
IndexFilterTest,testFiltering(),100.0
IndexProducerFromBitmapProducerTest,testFromBitMapProducerTest(),100.0
IndexProducerTest,testAsIndexArray(int),100.0
LayeredBloomFilterTest,testNext(),100.0
LayeredBloomFilterTest,testMultipleFilters(),100.0
LayeredBloomFilterTest,testFindBitMapProducer(),100.0
LayeredBloomFilterTest,testGetLayer(),100.0
LayeredBloomFilterTest,testFindIndexProducer(),100.0
LayeredBloomFilterTest,testFindBloomFilter(),100.0
LayeredBloomFilterTest,testEstimateUnionCrossTypes(),100.0
LayeredBloomFilterTest,testCardinalityAndIsEmpty(),100.0
LayerManagerTest,testRemoveEmptyTarget(),100.0
LayerManagerTest,testForEachBloomFilter(),100.0
LayerManagerTest,testAdvanceOnSaturation(),100.0
LayerManagerTest,testOnMaxSize(int),100.0
LayerManagerTest,testBuilder(),100.0
LayerManagerTest,testTarget(),100.0
LayerManagerTest,testCopy(),100.0
LayerManagerTest,testClear(),100.0
LayerManagerTest,testAdvanceOnCount(int),100.0
LayerManagerTest,testGet(),100.0
LayerManagerTest,testNoCleanup(),100.0
LayerManagerTest,testNextAndGetDepth(),100.0
LayerManagerTest,testNeverAdvance(),100.0
LayerManagerTest,testAdvanceOnPopulated(),100.0
LayerManagerTest,testAdvanceOnCountInvalidArguments(),100.0
LayerManagerTest,testOnMaxSizeIllegalValues(),100.0
LayerManagerTest,testingBuilder(),100.0
SetOperationsTest,testXorCardinality(),100.0
SetOperationsTest,testCosineDistance(),100.0
SetOperationsTest,testAndCardinalityWithDifferentLengthFilters(),100.0
SetOperationsTest,testOrCardinalityWithDifferentLengthFilters(),100.0
SetOperationsTest,testXorCardinalityWithDifferentLengthFilters(),100.0
SetOperationsTest,testAndCardinality(),100.0
SetOperationsTest,testOrCardinality(),100.0
SetOperationsTest,testCosineSimilarity(),100.0
SetOperationsTest,testJaccardSimilarity(),100.0
SetOperationsTest,testCommutativityOnMismatchedSizes(),100.0
SetOperationsTest,testJaccardDistance(),100.0
SetOperationsTest,testHammingDistance(),100.0
ShapeTest,"testEqualsAndHashCode(int, int)",100.0
ShapeTest,testIsSparse(),100.0
ShapeTest,testFromPMK(),100.0
ShapeTest,testEstimateN(),100.0
ShapeTest,testGetProbability(),100.0
ShapeTest,testFromNMK(),100.0
ShapeTest,testFromNP(),100.0
ShapeTest,testFromNM(),100.0
ShapeTest,testBadProbability(),100.0
ShapeTest,testProbability(),100.0
ShapeTest,testBadNumberOfBits(),100.0
ShapeTest,testBadNumberOfHashFunctions(),100.0
ShapeTest,testBadNumberOfItems(),100.0
ShapeTest,testFromKM(),100.0
ShapeTest,testToString(),100.0
SimpleBloomFilterTest,testMergeShortBitMapProducer(),100.0
SparseBloomFilterTest,testBitMapProducerEdgeCases(),100.0
SparseBloomFilterTest,testBloomFilterBasedMergeEdgeCases(),100.0
WrappedBloomFilterTest,testCharacteristics(int),100.0
AbstractCollectionTest,testCollectionContains(),100.0
AbstractCollectionTest,testCollectionRemove(),100.0
AbstractCollectionTest,testCollectionRemoveIf(),100.0
AbstractCollectionTest,testCollectionAdd(),100.0
AbstractCollectionTest,testCollectionIterator(),100.0
AbstractCollectionTest,testSerializeDeserializeThenCompare(),100.0
AbstractCollectionTest,testUnsupportedRemove(),100.0
AbstractCollectionTest,testUnsupportedAdd(),100.0
AbstractCollectionTest,testCollectionClear(),100.0
AbstractCollectionTest,testCollectionIsEmpty(),100.0
AbstractCollectionTest,testCollectionSize(),100.0
AbstractCollectionTest,testCollectionToString(),100.0
CompositeCollectionTest,testRetainAll(),100.0
CompositeCollectionTest,testRemoveAll(),100.0
CompositeCollectionTest,testRemoveIf(),100.0
CompositeCollectionTest,testIterator(),100.0
CompositeCollectionTest,testRemove(),100.0
CompositeCollectionTest,testToCollection(),100.0
CompositeCollectionTest,testMultipleCollectionsSize(),100.0
CompositeCollectionTest,testRemoveComposited(),100.0
CompositeCollectionTest,testAddAllToCollection(),100.0
CompositeCollectionTest,testAddAllMutator(),100.0
CompositeCollectionTest,testClear(),100.0
CompositeCollectionTest,testAddMutator(),100.0
CompositeCollectionTest,testContainsAll(),100.0
CompositeCollectionTest,testAddNullListsVarArgs(),100.0
CompositeCollectionTest,testIsEmpty(),100.0
CompositeCollectionTest,testSize(),100.0
CompositeCollectionTest,testAddNullLists2Args(),100.0
CompositeCollectionTest,testAddNullList(),100.0
CompositeCollectionTest,testUnsupportedRemove(),100.0
IndexedCollectionTest,testAddedObjectsCanBeRetrievedByKey(),100.0
IndexedCollectionTest,testReindexUpdatesIndexWhenDecoratedCollectionIsModifiedSeparately(),100.0
IndexedCollectionTest,testDecoratedCollectionIsIndexedOnCreation(),100.0
IndexedCollectionTest,testEnsureDuplicateObjectsCauseException(),100.0
PredicatedCollectionBuilderTest,testCreatePredicatedCollectionWithPredicate(),100.0
PredicatedCollectionBuilderTest,testCreatePredicatedCollectionWithNotNullPredicate(),100.0
PredicatedCollectionBuilderTest,testAddAllPass(),100.0
PredicatedCollectionBuilderTest,testAddFail(),100.0
PredicatedCollectionBuilderTest,testAddPass(),100.0
PredicatedCollectionTest,testIllegalAddAll(),100.0
PredicatedCollectionTest,testIllegalAdd(),100.0
TransformedCollectionTest,testTransformedCollection_decorateTransform(),100.0
TransformedCollectionTest,testTransformedCollection(),100.0
UnmodifiableBoundedCollectionTest,testDecorateFactory(),100.0
UnmodifiableBoundedCollectionTest,testUnmodifiable(),100.0
UnmodifiableCollectionTest,testDecorateFactory(),100.0
UnmodifiableCollectionTest,testUnmodifiable(),100.0
AbstractComparatorTest,testRandomListSort(),100.0
AbstractComparatorTest,testReverseListSort(),100.0
AbstractComparatorTest,testEmptyListSort(),100.0
AbstractComparatorTest,testComparatorIsSerializable(),100.0
BooleanComparatorTest,testEqualsCompatibleInstance(),100.0
BooleanComparatorTest,testConstructors(),100.0
BooleanComparatorTest,testStaticFactoryMethods(),100.0
ComparatorChainTest,testListComparatorChain(),100.0
ComparatorChainTest,testNoopComparatorChain(),100.0
ComparatorChainTest,testBadListComparatorChain(),100.0
ComparatorChainTest,testBadNoopComparatorChain(),100.0
FixedOrderComparatorTest,testUnknownObjectBehavior(),100.0
FixedOrderComparatorTest,testConstructorPlusAdd(),100.0
FixedOrderComparatorTest,testAddAsEqual(),100.0
FixedOrderComparatorTest,testListConstructor(),100.0
FixedOrderComparatorTest,testLock(),100.0
FixedOrderComparatorTest,testArrayConstructor(),100.0
ReverseComparatorTest,testSerializeDeserializeThenCompare(),100.0
AbstractClosureTest,testClosureSanityTests(),100.0
AbstractPredicateTest,testPredicateSanityTests(),100.0
AllPredicateTest,testTrueAndFalseCombined(),100.0
AllPredicateTest,testAllTrue(),100.0
AllPredicateTest,testOneFalsePredicate(),100.0
AllPredicateTest,testOneTruePredicate(),100.0
AllPredicateTest,testEmptyCollectionToGetInstance(),100.0
AllPredicateTest,testEmptyArrayToGetInstance(),100.0
CatchAndRethrowClosureTest,testThrowingClosure(),100.0
ComparatorPredicateTest,testCompareGreater(),100.0
ComparatorPredicateTest,testCompareGreaterOrEqual(),100.0
ComparatorPredicateTest,testCompareLess(),100.0
ComparatorPredicateTest,testCompareLessOrEqual(),100.0
ComparatorPredicateTest,testCompareEquals(),100.0
EqualPredicateTest,testObjectFactoryUsesEqualsForTest(),100.0
EqualPredicateTest,testPredicateTypeCanBeSuperClassOfObject(),100.0
EqualPredicateTest,testNullArgumentEqualsNullPredicate(),100.0
NullPredicateTest,testEnsurePredicateCanBeTypedWithoutWarning(),100.0
NullPredicateTest,testNullPredicate(),100.0
AbstractIteratorTest,testEmptyIterator(),100.0
AbstractListIteratorTest,testAdd(),100.0
AbstractListIteratorTest,testWalkForwardAndBack(),100.0
AbstractListIteratorTest,testSet(),100.0
AbstractListIteratorTest,testAddThenSet(),100.0
AbstractListIteratorTest,testAddThenRemove(),100.0
AbstractListIteratorTest,testRemoveThenSet(),100.0
ArrayIteratorTest,testIterator(),100.0
ArrayIteratorTest,testReset(),100.0
ArrayIteratorTest,testNullArray(),100.0
ArrayListIteratorTest,testListIteratorSet(),100.0
BoundedIteratorTest,testRemoveLast(),100.0
BoundedIteratorTest,testSameAsDecorated(),100.0
BoundedIteratorTest,testRemoveFirst(),100.0
BoundedIteratorTest,testRemoveMiddle(),100.0
BoundedIteratorTest,testMaxGreaterThanSize(),100.0
BoundedIteratorTest,testBounded(),100.0
BoundedIteratorTest,testRemoveUnsupported(),100.0
BoundedIteratorTest,testRemoveCalledTwice(),100.0
BoundedIteratorTest,testRemoveWithoutCallingNext(),100.0
BoundedIteratorTest,testEmptyBounded(),100.0
BoundedIteratorTest,testOffsetGreaterThanSize(),100.0
BoundedIteratorTest,testNegativeMax(),100.0
BoundedIteratorTest,testNegativeOffset(),100.0
CollatingIteratorTest,testIterateFibEvenOdd(),100.0
CollatingIteratorTest,testRemoveFromDouble(),100.0
CollatingIteratorTest,testIterateEvenEven(),100.0
CollatingIteratorTest,testIterateOddEven(),100.0
CollatingIteratorTest,testIterateEven(),100.0
CollatingIteratorTest,testRemoveFromSingle(),100.0
CollatingIteratorTest,testIterateEvenOdd(),100.0
CollatingIteratorTest,testGetSetComparator(),100.0
FilterIteratorTest,testReturnValues(),100.0
FilterIteratorTest,testSetIterator(),100.0
FilterIteratorTest,testRepeatedNext(),100.0
FilterIteratorTest,testSetPredicate(),100.0
FilterIteratorTest,testRepeatedHasNext(),100.0
FilterListIteratorTest,testManual(),100.0
FilterListIteratorTest,testPreviousChangesNext(),100.0
FilterListIteratorTest,testFailingHasNextBug(),100.0
FilterListIteratorTest,testNextChangesPrevious(),100.0
FilterListIteratorTest,testNestedSixes3(),100.0
FilterListIteratorTest,testCollections360(),100.0
FilterListIteratorTest,testNestedSixes(),100.0
FilterListIteratorTest,testNestedSixes2(),100.0
FilterListIteratorTest,testFalsePredicate(),100.0
FilterListIteratorTest,testEvens(),100.0
FilterListIteratorTest,testFours(),100.0
FilterListIteratorTest,testOdds(),100.0
FilterListIteratorTest,testThrees(),100.0
FilterListIteratorTest,testTruePredicate(),100.0
FilterListIteratorTest,testWalkLists(),100.0
IteratorChainTest,testRemoveFromFilteredIterator(),100.0
IteratorChainTest,testFirstIteratorIsEmptyBug(),100.0
IteratorChainTest,testRemove(),100.0
IteratorChainTest,testEmptyChain(),100.0
IteratorEnumerationTest,testEnumeration(),100.0
IteratorIterableTest,testMultipleUserIterator(),100.0
LazyIteratorChainTest,testRemoveFromFilteredIterator(),100.0
LazyIteratorChainTest,testRemove(),100.0
LazyIteratorChainTest,testFirstIteratorIsEmptyBug(),100.0
LazyIteratorChainTest,testEmptyChain(),100.0
ListIteratorWrapper2Test,testRemove(),100.0
ListIteratorWrapper2Test,testReset(),100.0
ListIteratorWrapperTest,testRemove(),100.0
ListIteratorWrapperTest,testReset(),100.0
LoopingIteratorTest,testRemoving1(),100.0
LoopingIteratorTest,testReset(),100.0
LoopingIteratorTest,testLooping3(),100.0
LoopingIteratorTest,testSize(),100.0
LoopingIteratorTest,testLooping2(),100.0
LoopingIteratorTest,testLooping1(),100.0
LoopingIteratorTest,testLooping0(),100.0
LoopingIteratorTest,testConstructorEx(),100.0
LoopingListIteratorTest,testAdd(),100.0
LoopingListIteratorTest,testNextAndPreviousIndex(),100.0
LoopingListIteratorTest,testReset(),100.0
LoopingListIteratorTest,testRemovingElementsAndIteratingBackwards(),100.0
LoopingListIteratorTest,testRemovingElementsAndIteratingForward(),100.0
LoopingListIteratorTest,testLooping2(),100.0
LoopingListIteratorTest,testSet(),100.0
LoopingListIteratorTest,testLooping1(),100.0
LoopingListIteratorTest,testJoggingNotOverBoundary(),100.0
LoopingListIteratorTest,testJoggingOverBoundary(),100.0
LoopingListIteratorTest,testLooping0(),100.0
LoopingListIteratorTest,testConstructorEx(),100.0
NodeListIteratorTest,testEmptyIteratorWithNodeConstructor(),100.0
NodeListIteratorTest,testFullIteratorWithNodeConstructor(),100.0
NodeListIteratorTest,testNullConstructor(),100.0
ObjectArrayIteratorTest,testReset(),100.0
ObjectArrayIteratorTest,testNullArray(),100.0
ObjectArrayListIteratorTest,testListIteratorSet(),100.0
ObjectGraphIteratorTest,testIteration_Transformed2(),100.0
ObjectGraphIteratorTest,testIteration_Transformed3(),100.0
ObjectGraphIteratorTest,testIteratorConstructorIteration_WithEmptyIterators(),100.0
ObjectGraphIteratorTest,testIteration_IteratorOfIteratorsWithEmptyIterators(),100.0
ObjectGraphIteratorTest,testIteratorConstructorRemove(),100.0
ObjectGraphIteratorTest,testIteratorConstructorIteration_Simple(),100.0
ObjectGraphIteratorTest,testIteration_IteratorOfIterators(),100.0
ObjectGraphIteratorTest,testIteratorConstructorIteration_SimpleNoHasNext(),100.0
ObjectGraphIteratorTest,testIteration_Transformed1(),100.0
ObjectGraphIteratorTest,testIteration_RootNoTransformer(),100.0
ObjectGraphIteratorTest,testIteratorConstructorIteration_Empty(),100.0
ObjectGraphIteratorTest,testIteration_RootNull(),100.0
ObjectGraphIteratorTest,testIteratorConstructor_null1(),100.0
ObjectGraphIteratorTest,testIteratorConstructor_null_next(),100.0
ObjectGraphIteratorTest,testIteratorConstructor_null_remove(),100.0
PeekingIteratorTest,testMultiplePeek(),100.0
PeekingIteratorTest,testIteratorExhausted(),100.0
PeekingIteratorTest,testIllegalRemove(),100.0
PeekingIteratorTest,testSinglePeek(),100.0
PeekingIteratorTest,testEmpty(),100.0
PermutationIteratorTest,testPermutationExhaustivity(),100.0
PermutationIteratorTest,testPermutationResultSize(),100.0
PermutationIteratorTest,testPermutationUnicity(),100.0
PermutationIteratorTest,testPermutationException(),100.0
PermutationIteratorTest,testPermutatorHasMore(),100.0
PermutationIteratorTest,testEmptyCollection(),100.0
PushbackIteratorTest,testMultiplePushback(),100.0
PushbackIteratorTest,testDelayedPushback(),100.0
PushbackIteratorTest,testImmediatePushback(),100.0
PushbackIteratorTest,testNormalIteration(),100.0
ReverseListIteratorTest,testReverse(),100.0
ReverseListIteratorTest,testWalkForwardAndBack(),100.0
ReverseListIteratorTest,testEmptyListIteratorIsIndeedEmpty(),100.0
ReverseListIteratorTest,testReset(),100.0
SingletonIterator2Test,testReset(),100.0
SingletonIteratorTest,testReset(),100.0
SingletonIteratorTest,testSingletonIteratorRemove(),100.0
SingletonListIteratorTest,testReset(),100.0
SkippingIteratorTest,testSameAsDecorated(),100.0
SkippingIteratorTest,testRemoveMiddle(),100.0
SkippingIteratorTest,testSkipping(),100.0
SkippingIteratorTest,testRemoveLast(),100.0
SkippingIteratorTest,testRemoveFirst(),100.0
SkippingIteratorTest,testRemoveCalledTwice(),100.0
SkippingIteratorTest,testRemoveUnsupported(),100.0
SkippingIteratorTest,testRemoveWithoutCallingNext(),100.0
SkippingIteratorTest,testOffsetGreaterThanSize(),100.0
SkippingIteratorTest,testNegativeOffset(),100.0
UnmodifiableIteratorTest,testDecorateFactory(),100.0
UnmodifiableIteratorTest,testIterator(),100.0
UnmodifiableListIteratorTest,testDecorateFactory(),100.0
UnmodifiableListIteratorTest,testListIterator(),100.0
UnmodifiableMapIteratorTest,testDecorateFactory(),100.0
UnmodifiableMapIteratorTest,testMapIterator(),100.0
UnmodifiableOrderedMapIteratorTest,testDecorateFactory(),100.0
UnmodifiableOrderedMapIteratorTest,testOrderedMapIterator(),100.0
ZippingIteratorTest,testIterateFibEvenOdd(),100.0
ZippingIteratorTest,testIterateOddEven(),100.0
ZippingIteratorTest,testRemoveFromDouble(),100.0
ZippingIteratorTest,testIterateEvenEven(),100.0
ZippingIteratorTest,testRemoveFromSingle(),100.0
ZippingIteratorTest,testIterateEven(),100.0
ZippingIteratorTest,testIterateEvenOdd(),100.0
AbstractMapEntryTest,testEqualsAndHashCode(),100.0
AbstractMapEntryTest,testToString(),100.0
AbstractMapEntryTest,testAccessorsAndMutators(),100.0
DefaultKeyValueTest,testEqualsAndHashCode(),100.0
DefaultKeyValueTest,testToString(),100.0
DefaultKeyValueTest,testAccessorsAndMutators(),100.0
DefaultKeyValueTest,testToMapEntry(),100.0
DefaultMapEntryTest,testConstructors(),100.0
DefaultMapEntryTest,testSelfReferenceHandling(),100.0
MultiKeyTest,testConstructorsByArray(),100.0
MultiKeyTest,testConstructors(),100.0
MultiKeyTest,testSize(),100.0
MultiKeyTest,testEqualsAfterSerialization(),100.0
MultiKeyTest,testGetKeysArrayConstructorCloned(),100.0
MultiKeyTest,testGetKeysArrayConstructorNonCloned(),100.0
MultiKeyTest,testEqualsAfterSerializationOfDerivedClass(),100.0
MultiKeyTest,testGetIndexed(),100.0
MultiKeyTest,testEquals(),100.0
MultiKeyTest,testGetKeysSimpleConstructor(),100.0
MultiKeyTest,testConstructorsByArrayNull(),100.0
MultiKeyTest,testTwoArgCtor(),100.0
TiedMapEntryTest,testSetValue(),100.0
TiedMapEntryTest,testConstructors(),100.0
UnmodifiableMapEntryTest,testConstructors(),100.0
UnmodifiableMapEntryTest,testAccessorsAndMutators(),100.0
UnmodifiableMapEntryTest,testUnmodifiable(),100.0
UnmodifiableMapEntryTest,testSelfReferenceHandling(),100.0
AbstractLinkedListTest,testGetNode(),100.0
AbstractListTest,testListIteratorAdd(),100.0
AbstractListTest,testListIndexOf(),100.0
AbstractListTest,testListLastIndexOf(),100.0
AbstractListTest,testListAddByIndexBoundsChecking(),100.0
AbstractListTest,testListAddByIndexBoundsChecking2(),100.0
AbstractListTest,testListIteratorSet(),100.0
AbstractListTest,testListSetByIndex(),100.0
AbstractListTest,testListSetByIndexBoundsChecking(),100.0
AbstractListTest,testListSetByIndexBoundsChecking2(),100.0
AbstractListTest,testListRemoveByIndexBoundsChecking(),100.0
AbstractListTest,testFullListSerialization(),100.0
AbstractListTest,testListAddByIndex(),100.0
AbstractListTest,testListGetByIndexBoundsChecking(),100.0
AbstractListTest,testListRemoveByIndex(),100.0
AbstractListTest,testListHashCode(),100.0
AbstractListTest,testListRemoveByIndexBoundsChecking2(),100.0
AbstractListTest,testEmptyListSerialization(),100.0
AbstractListTest,testListGetByIndexBoundsChecking2(),100.0
AbstractListTest,testEmptyListCompatibility(),100.0
AbstractListTest,testListGetByIndex(),100.0
AbstractListTest,testListListIterator(),100.0
AbstractListTest,testUnsupportedSet(),100.0
Collections701Test,testSetUniqueList(),100.0
Collections701Test,testArrayList(),100.0
Collections701Test,testHashSet(),100.0
CursorableLinkedListTest,testListIteratorNavigation(),100.0
CursorableLinkedListTest,testEqualsAndHashCode(),100.0
CursorableLinkedListTest,testCursorNavigation(),100.0
CursorableLinkedListTest,testToArray(),100.0
CursorableLinkedListTest,testRemove(),100.0
CursorableLinkedListTest,testIterator(),100.0
CursorableLinkedListTest,testCursorConcurrentModification(),100.0
CursorableLinkedListTest,testAdd(),100.0
CursorableLinkedListTest,testClear(),100.0
CursorableLinkedListTest,testIndexOf(),100.0
CursorableLinkedListTest,testRetainAll(),100.0
CursorableLinkedListTest,testRemoveByIndex(),100.0
CursorableLinkedListTest,testSet(),100.0
CursorableLinkedListTest,testContainsAll(),100.0
CursorableLinkedListTest,testCursorSet(),100.0
CursorableLinkedListTest,testSubList(),100.0
CursorableLinkedListTest,testListIteratorSet(),100.0
CursorableLinkedListTest,testSubListRemove(),100.0
CursorableLinkedListTest,testInternalState_CursorNextNextNextRemoveIndex1ByList(),100.0
CursorableLinkedListTest,testInternalState_CursorNextNextPreviousRemoveIndex1ByList(),100.0
CursorableLinkedListTest,testInternalState_CursorNextNextPreviousAddIndex1ByList(),100.0
CursorableLinkedListTest,testInternalState_CursorNextNextPreviousSetByIterator(),100.0
CursorableLinkedListTest,testInternalState_CursorNextNextRemoveIndex1ByList(),100.0
CursorableLinkedListTest,testSerialization(),100.0
CursorableLinkedListTest,testSerializationWithOpenCursor(),100.0
CursorableLinkedListTest,testInternalState_CursorNextRemoveIndex1ByList(),100.0
CursorableLinkedListTest,testInternalState_CursorNextNextSetByIterator(),100.0
CursorableLinkedListTest,testRemoveAll(),100.0
CursorableLinkedListTest,testInternalState_CursorNextAddIndex1ByList(),100.0
CursorableLinkedListTest,testInternalState_CursorNextNextAddIndex1ByList(),100.0
CursorableLinkedListTest,testInternalState_CursorNextNextPreviousRemoveByIterator(),100.0
CursorableLinkedListTest,testInternalState_CursorNextNextPreviousAddByIterator(),100.0
CursorableLinkedListTest,testCursorAdd(),100.0
CursorableLinkedListTest,testInternalState_CursorNextNextAddByIterator(),100.0
CursorableLinkedListTest,testInternalState_CursorNextNextRemoveByIterator(),100.0
CursorableLinkedListTest,testInternalState_CursorNextNextRemoveByListSetByIterator(),100.0
CursorableLinkedListTest,testSubListAddBegin(),100.0
CursorableLinkedListTest,testSubListAddEnd(),100.0
CursorableLinkedListTest,testSubListAddMiddle(),100.0
CursorableLinkedListTest,testListIteratorAdd(),100.0
CursorableLinkedListTest,testLongSerialization(),100.0
CursorableLinkedListTest,testContains(),100.0
