File,Method,Predicted_Risk_Score
SimpleBloomFilter.java,processBitMaps,6.0
SimpleBloomFilter.java,processBitMapPairs,6.0
SimpleBloomFilter.java,processIndices,4.11
SimpleBloomFilter.java,getShape,1.33
SimpleBloomFilter.java,isEmpty,2.04
SimpleBloomFilter.java,merge,6.73
SimpleBloomFilter.java,merge,6.0
SimpleBloomFilter.java,merge,3.12
SimpleBloomFilter.java,merge,6.12
SparseBloomFilter.java,add,3.35
SparseBloomFilter.java,asBitMapArray,3.12
SparseBloomFilter.java,cardinality,2.31
SparseBloomFilter.java,characteristics,1.0
SparseBloomFilter.java,clear,1.69
SparseBloomFilter.java,contains,3.44
SparseBloomFilter.java,contains,2.34
SparseBloomFilter.java,copy,1.35
SparseBloomFilter.java,processBitMaps,8.0
SparseBloomFilter.java,processIndices,6.5
SparseBloomFilter.java,getShape,1.12
SparseBloomFilter.java,isEmpty,1.22
SparseBloomFilter.java,merge,4.81
SparseBloomFilter.java,merge,4.12
SparseBloomFilter.java,merge,4.43
SparseBloomFilter.java,merge,6.33
WrappedBloomFilter.java,asBitMapArray,1.33
WrappedBloomFilter.java,asIndexArray,1.2
WrappedBloomFilter.java,cardinality,1.2
WrappedBloomFilter.java,characteristics,1.45
WrappedBloomFilter.java,clear,1.44
WrappedBloomFilter.java,contains,2.65
WrappedBloomFilter.java,contains,3.0
WrappedBloomFilter.java,contains,3.0
WrappedBloomFilter.java,contains,2.93
WrappedBloomFilter.java,estimateIntersection,2.32
WrappedBloomFilter.java,estimateN,1.33
WrappedBloomFilter.java,estimateUnion,3.0
WrappedBloomFilter.java,processBitMaps,4.0
WrappedBloomFilter.java,processBitMapPairs,4.53
WrappedBloomFilter.java,processIndices,3.31
WrappedBloomFilter.java,getShape,1.23
WrappedBloomFilter.java,getWrapped,1.0
WrappedBloomFilter.java,isFull,1.23
WrappedBloomFilter.java,merge,2.69
WrappedBloomFilter.java,merge,2.64
WrappedBloomFilter.java,merge,3.31
WrappedBloomFilter.java,merge,2.93
BoundedCollection.java,isFull,1.1
BoundedCollection.java,maxSize,2.2857142857142856
BoundedMap.java,isFull,1.0
BoundedMap.java,maxSize,2.2857142857142856
Closure.java,accept,2.35
Closure.java,execute,2.0
ClosureUtils.java,asClosure,2.24
ClosureUtils.java,chainedClosure,2.15
ClosureUtils.java,chainedClosure,2.0
ClosureUtils.java,doWhileClosure,3.32
ClosureUtils.java,exceptionClosure,1.0
ClosureUtils.java,forClosure,4.0
ClosureUtils.java,ifClosure,4.35
ClosureUtils.java,ifClosure,3.0
ClosureUtils.java,invokerClosure,2.0
ClosureUtils.java,invokerClosure,2.69
ClosureUtils.java,nopClosure,1.0
ClosureUtils.java,switchClosure,2.42
ClosureUtils.java,switchClosure,4.12
ClosureUtils.java,switchClosure,3.05
ClosureUtils.java,switchMapClosure,4.12
ClosureUtils.java,whileClosure,4.23
AbstractCollectionDecorator.java,add,4.0
AbstractCollectionDecorator.java,addAll,3.0
AbstractCollectionDecorator.java,clear,1.83
AbstractCollectionDecorator.java,contains,3.0
AbstractCollectionDecorator.java,containsAll,4.12
AbstractCollectionDecorator.java,decorated,1.44
AbstractCollectionDecorator.java,isEmpty,1.33
AbstractCollectionDecorator.java,iterator,1.33
AbstractCollectionDecorator.java,remove,4.12
AbstractCollectionDecorator.java,removeAll,3.0
AbstractCollectionDecorator.java,removeIf,2.22
AbstractCollectionDecorator.java,retainAll,2.22
AbstractCollectionDecorator.java,setCollection,2.22
AbstractCollectionDecorator.java,size,2.19
AbstractCollectionDecorator.java,toArray,2.0
AbstractCollectionDecorator.java,toArray,3.12
AbstractCollectionDecorator.java,toString,1.65
CompositeCollection.java,add,4.0
CompositeCollection.java,addAll,3.22
CompositeCollection.java,remove,4.0
CompositeCollection.java,add,6.44
CompositeCollection.java,addAll,3.12
CompositeCollection.java,addComposited,3.12
CompositeCollection.java,addComposited,3.12
CompositeCollection.java,addComposited,4.93
CompositeCollection.java,clear,1.85
CompositeCollection.java,contains,3.0
CompositeCollection.java,containsAll,4.12
CompositeCollection.java,getCollections,1.2
CompositeCollection.java,getMutator,1.0
CompositeCollection.java,isEmpty,3.12
CompositeCollection.java,iterator,6.45
CompositeCollection.java,remove,6.44
CompositeCollection.java,removeAll,3.0
CompositeCollection.java,removeComposited,2.13
CompositeCollection.java,removeIf,3.12
CompositeCollection.java,retainAll,4.0
CompositeCollection.java,setMutator,1.0
CompositeCollection.java,size,2.12
CompositeCollection.java,toArray,4.12
CompositeCollection.java,toArray,6.2
CompositeCollection.java,toCollection,1.12
IndexedCollection.java,nonUniqueIndexedCollection,4.0
IndexedCollection.java,uniqueIndexedCollection,4.21
IndexedCollection.java,add,4.12
IndexedCollection.java,addAll,3.0
IndexedCollection.java,addToIndex,3.12
IndexedCollection.java,clear,1.64
IndexedCollection.java,contains,4.5
IndexedCollection.java,containsAll,3.12
IndexedCollection.java,get,4.32
IndexedCollection.java,reindex,2.12
IndexedCollection.java,remove,6.0
IndexedCollection.java,removeAll,3.44
IndexedCollection.java,removeFromIndex,3.0
IndexedCollection.java,removeIf,6.43
IndexedCollection.java,retainAll,3.11
IndexedCollection.java,values,2.33
PredicatedCollection.java,add,4.12
PredicatedCollection.java,addAll,3.12
PredicatedCollection.java,createPredicatedBag,1.15
PredicatedCollection.java,createPredicatedBag,4.12
PredicatedCollection.java,createPredicatedList,1.12
PredicatedCollection.java,createPredicatedList,4.1
PredicatedCollection.java,createPredicatedMultiSet,1.15
PredicatedCollection.java,createPredicatedMultiSet,3.32
PredicatedCollection.java,createPredicatedQueue,1.45
PredicatedCollection.java,createPredicatedQueue,3.12
PredicatedCollection.java,createPredicatedSet,1.44
PredicatedCollection.java,createPredicatedSet,4.12
PredicatedCollection.java,rejectedElements,1.0
PredicatedCollection.java,builder,2.0
PredicatedCollection.java,notNullBuilder,1.0
PredicatedCollection.java,predicatedCollection,3.32
PredicatedCollection.java,add,4.0
PredicatedCollection.java,addAll,4.0
PredicatedCollection.java,validate,4.0
SynchronizedCollection.java,synchronizedCollection,2.0
SynchronizedCollection.java,add,4.0
SynchronizedCollection.java,addAll,4.05
SynchronizedCollection.java,clear,2.0
SynchronizedCollection.java,contains,4.12
SynchronizedCollection.java,containsAll,3.12
SynchronizedCollection.java,decorated,1.0
SynchronizedCollection.java,equals,4.12
SynchronizedCollection.java,hashCode,1.67
SynchronizedCollection.java,isEmpty,2.0
SynchronizedCollection.java,iterator,1.44
SynchronizedCollection.java,remove,4.0
SynchronizedCollection.java,removeAll,3.0
SynchronizedCollection.java,removeIf,3.04
SynchronizedCollection.java,retainAll,4.04
SynchronizedCollection.java,size,2.2
SynchronizedCollection.java,toArray,2.33
SynchronizedCollection.java,toArray,4.12
SynchronizedCollection.java,toString,1.83
TransformedCollection.java,transformedCollection,6.0
TransformedCollection.java,transformingCollection,3.24
TransformedCollection.java,add,3.2
TransformedCollection.java,addAll,3.2
TransformedCollection.java,transform,3.12
TransformedCollection.java,transform,3.22
UnmodifiableBoundedCollection.java,unmodifiableBoundedCollection,3.0
UnmodifiableBoundedCollection.java,unmodifiableBoundedCollection,6.0
UnmodifiableBoundedCollection.java,add,4.0
UnmodifiableBoundedCollection.java,addAll,3.12
UnmodifiableBoundedCollection.java,clear,1.32
UnmodifiableBoundedCollection.java,decorated,1.22
UnmodifiableBoundedCollection.java,isFull,1.32
UnmodifiableBoundedCollection.java,iterator,2.18
UnmodifiableBoundedCollection.java,maxSize,1.44
UnmodifiableBoundedCollection.java,remove,3.01
UnmodifiableBoundedCollection.java,removeAll,2.22
UnmodifiableBoundedCollection.java,removeIf,2.12
UnmodifiableBoundedCollection.java,retainAll,2.15
UnmodifiableCollection.java,unmodifiableCollection,3.12
UnmodifiableCollection.java,add,3.0
UnmodifiableCollection.java,addAll,2.32
UnmodifiableCollection.java,clear,1.64
UnmodifiableCollection.java,iterator,2.18
UnmodifiableCollection.java,remove,3.23
UnmodifiableCollection.java,removeAll,2.32
UnmodifiableCollection.java,removeIf,2.1
UnmodifiableCollection.java,retainAll,2.22
CollectionUtils.java,freqA,2.33
CollectionUtils.java,freqB,2.18
CollectionUtils.java,getFreq,6.0
CollectionUtils.java,max,3.0
CollectionUtils.java,min,2.34
CollectionUtils.java,equals,4.12
CollectionUtils.java,getObject,1.22
CollectionUtils.java,hashCode,1.0
CollectionUtils.java,iterator,1.53
CollectionUtils.java,list,0.7
CollectionUtils.java,setCardinality,6.0
CollectionUtils.java,addAll,6.0
CollectionUtils.java,addAll,6.33
CollectionUtils.java,addAll,6.0
CollectionUtils.java,addAll,6.23
CollectionUtils.java,addIgnoreNull,6.0
CollectionUtils.java,cardinality,6.2
CollectionUtils.java,checkIndexBounds,3.12
CollectionUtils.java,collate,4.0
CollectionUtils.java,collate,3.0
CollectionUtils.java,collate,4.33
CollectionUtils.java,collate,7.45
CollectionUtils.java,collect,4.12
CollectionUtils.java,collect,6.12
CollectionUtils.java,collect,6.12
CollectionUtils.java,collect,6.0
CollectionUtils.java,containsAll,8.12
CollectionUtils.java,containsAny,6.0
CollectionUtils.java,containsAny,6.0
CollectionUtils.java,countMatches,4.1
CollectionUtils.java,disjunction,6.15
CollectionUtils.java,emptyCollection,1.0
CollectionUtils.java,emptyIfNull,2.12
CollectionUtils.java,exists,4.53
CollectionUtils.java,extractSingleton,3.05
CollectionUtils.java,filter,6.63
CollectionUtils.java,filterInverse,4.0
CollectionUtils.java,find,4.12
CollectionUtils.java,forAllButLastDo,4.0
CollectionUtils.java,forAllButLastDo,4.12
CollectionUtils.java,forAllDo,4.1
CollectionUtils.java,forAllDo,6.0
CollectionUtils.java,get,4.0
CollectionUtils.java,get,6.0
CollectionUtils.java,get,6.0
CollectionUtils.java,get,6.1
CollectionUtils.java,getCardinalityMap,6.1
CollectionUtils.java,hashCode,6.0
CollectionUtils.java,intersection,6.0
CollectionUtils.java,isEmpty,4.0
CollectionUtils.java,isEqualCollection,6.12
CollectionUtils.java,isEqualCollection,6.12
CollectionUtils.java,isFull,6.0
CollectionUtils.java,isNotEmpty,2.22
CollectionUtils.java,isProperSubCollection,6.0
CollectionUtils.java,isSubCollection,6.0
CollectionUtils.java,matchesAll,4.53
CollectionUtils.java,maxSize,4.35
CollectionUtils.java,permutations,4.12
CollectionUtils.java,predicatedCollection,4.0
CollectionUtils.java,removeAll,4.12
CollectionUtils.java,removeAll,6.0
CollectionUtils.java,removeCount,6.22
CollectionUtils.java,removeRange,6.44
CollectionUtils.java,retainAll,6.0
CollectionUtils.java,retainAll,6.15
CollectionUtils.java,reverseArray,4.0
CollectionUtils.java,select,6.12
CollectionUtils.java,select,6.42
CollectionUtils.java,select,6.89
CollectionUtils.java,selectRejected,6.12
CollectionUtils.java,selectRejected,6.23
CollectionUtils.java,size,6.44
CollectionUtils.java,sizeIsEmpty,6.33
CollectionUtils.java,subtract,4.5
CollectionUtils.java,subtract,8.12
CollectionUtils.java,synchronizedCollection,3.0
CollectionUtils.java,transform,6.69
CollectionUtils.java,transformingCollection,4.35
CollectionUtils.java,union,6.0
CollectionUtils.java,unmodifiableCollection,3.0
BooleanComparator.java,booleanComparator,2.33
BooleanComparator.java,getFalseFirstComparator,1.12
BooleanComparator.java,getTrueFirstComparator,1.0
BooleanComparator.java,compare,3.44
BooleanComparator.java,equals,4.12
BooleanComparator.java,hashCode,1.44
BooleanComparator.java,sortsTrueFirst,0.75
ComparableComparator.java,comparableComparator,1.2
ComparableComparator.java,compare,4.0
ComparableComparator.java,equals,4.05
ComparableComparator.java,hashCode,1.44
ComparatorChain.java,addComparator,2.22
ComparatorChain.java,addComparator,6.0
ComparatorChain.java,checkChainIntegrity,2.22
ComparatorChain.java,checkLocked,2.45
ComparatorChain.java,compare,6.75
ComparatorChain.java,equals,7.22
ComparatorChain.java,hashCode,4.45
ComparatorChain.java,isLocked,1.0
ComparatorChain.java,setComparator,4.0
ComparatorChain.java,setComparator,6.43
ComparatorChain.java,setForwardSort,2.44
ComparatorChain.java,setReverseSort,3.0
ComparatorChain.java,size,2.15
FixedOrderComparator.java,add,4.0
FixedOrderComparator.java,addAsEqual,6.0
FixedOrderComparator.java,checkLocked,2.12
FixedOrderComparator.java,compare,6.0
FixedOrderComparator.java,equals,6.12
FixedOrderComparator.java,getUnknownObjectBehavior,1.0
FixedOrderComparator.java,hashCode,1.15
FixedOrderComparator.java,isLocked,1.33
FixedOrderComparator.java,setUnknownObjectBehavior,2.0
NullComparator.java,compare,6.05
NullComparator.java,equals,6.69
NullComparator.java,hashCode,1.23
ReverseComparator.java,compare,4.5
ReverseComparator.java,equals,6.0
ReverseComparator.java,hashCode,1.44
TransformingComparator.java,compare,4.0
TransformingComparator.java,equals,6.9
TransformingComparator.java,hashCode,1.32
ComparatorUtils.java,booleanComparator,2.69
ComparatorUtils.java,chainedComparator,3.0
ComparatorUtils.java,chainedComparator,4.0
ComparatorUtils.java,max,3.12
ComparatorUtils.java,min,3.31
ComparatorUtils.java,naturalComparator,1.15
ComparatorUtils.java,nullHighComparator,2.31
ComparatorUtils.java,nullLowComparator,3.12
ComparatorUtils.java,reversedComparator,2.44
ComparatorUtils.java,transformedComparator,4.83
EnumerationUtils.java,asIterable,2.0
EnumerationUtils.java,get,6.23
EnumerationUtils.java,toList,3.0
EnumerationUtils.java,toList,3.12
Equator.java,equate,2.0
Equator.java,hash,2.0
Factory.java,create,2.2857142857142856
Factory.java,get,1.69
FactoryUtils.java,constantFactory,2.12
FactoryUtils.java,exceptionFactory,1.1
FactoryUtils.java,instantiateFactory,2.05
FactoryUtils.java,instantiateFactory,4.22
FactoryUtils.java,nullFactory,1.12
FactoryUtils.java,prototypeFactory,2.22
FluentIterable.java,empty,1.0
FluentIterable.java,of,3.0
FluentIterable.java,of,4.35
FluentIterable.java,of,3.22
FluentIterable.java,allMatch,2.1
FluentIterable.java,anyMatch,3.12
FluentIterable.java,append,3.12
FluentIterable.java,append,3.2
FluentIterable.java,asEnumeration,1.44
FluentIterable.java,collate,3.0
FluentIterable.java,collate,4.0
FluentIterable.java,contains,4.12
FluentIterable.java,copyInto,3.0
FluentIterable.java,eval,1.35
FluentIterable.java,filter,4.12
FluentIterable.java,forEach,2.33
FluentIterable.java,get,4.0
FluentIterable.java,isEmpty,1.64
FluentIterable.java,iterator,1.45
FluentIterable.java,limit,3.0
FluentIterable.java,loop,1.33
FluentIterable.java,reverse,1.44
FluentIterable.java,size,1.82
FluentIterable.java,skip,3.0
FluentIterable.java,toArray,4.12
FluentIterable.java,toList,1.44
FluentIterable.java,toString,1.64
FluentIterable.java,transform,4.0
FluentIterable.java,unique,1.69
FluentIterable.java,unmodifiable,1.45
FluentIterable.java,zip,3.0
FluentIterable.java,zip,2.5
AbstractQuantifierPredicate.java,getPredicates,1.33
AllPredicate.java,allPredicate,4.05
AllPredicate.java,allPredicate,4.04
AllPredicate.java,evaluate,3.12
AndPredicate.java,andPredicate,4.42
AndPredicate.java,evaluate,4.0
AndPredicate.java,getPredicates,1.45
AnyPredicate.java,anyPredicate,4.12
AnyPredicate.java,anyPredicate,4.0
AnyPredicate.java,evaluate,3.12
CatchAndRethrowClosure.java,execute,4.12
CatchAndRethrowClosure.java,executeAndThrow,2.0
ChainedClosure.java,chainedClosure,4.05
ChainedClosure.java,chainedClosure,6.0
ChainedClosure.java,execute,3.0
ChainedClosure.java,getClosures,1.12
ChainedTransformer.java,chainedTransformer,4.44
ChainedTransformer.java,chainedTransformer,3.12
ChainedTransformer.java,getTransformers,1.41
ChainedTransformer.java,transform,4.12
CloneTransformer.java,cloneTransformer,0.68
CloneTransformer.java,transform,6.0
ClosureTransformer.java,closureTransformer,2.15
ClosureTransformer.java,getClosure,1.2
ClosureTransformer.java,transform,3.0
ComparatorPredicate.java,comparatorPredicate,4.35
ComparatorPredicate.java,comparatorPredicate,2.0
ComparatorPredicate.java,evaluate,6.15
ConstantFactory.java,constantFactory,4.0
ConstantFactory.java,create,1.33
ConstantFactory.java,getConstant,1.0
ConstantTransformer.java,constantTransformer,3.0
ConstantTransformer.java,nullTransformer,1.12
ConstantTransformer.java,equals,6.0
ConstantTransformer.java,getConstant,1.33
ConstantTransformer.java,hashCode,2.44
ConstantTransformer.java,transform,2.44
DefaultEquator.java,defaultEquator,1.0
DefaultEquator.java,equate,4.45
DefaultEquator.java,hash,2.12
DefaultEquator.java,readResolve,1.0
EqualPredicate.java,equalPredicate,3.12
EqualPredicate.java,equalPredicate,6.0
EqualPredicate.java,evaluate,4.12
EqualPredicate.java,getValue,1.0
ExceptionClosure.java,exceptionClosure,1.22
ExceptionClosure.java,execute,3.12
ExceptionClosure.java,readResolve,1.0
ExceptionFactory.java,exceptionFactory,1.0
ExceptionFactory.java,create,1.12
ExceptionFactory.java,readResolve,1.0
ExceptionPredicate.java,exceptionPredicate,1.0
ExceptionPredicate.java,evaluate,3.0
ExceptionPredicate.java,readResolve,1.2
ExceptionTransformer.java,exceptionTransformer,1.0
ExceptionTransformer.java,readResolve,1.0
ExceptionTransformer.java,transform,3.0
FactoryTransformer.java,factoryTransformer,3.0
FactoryTransformer.java,getFactory,1.0
FactoryTransformer.java,transform,4.0
FalsePredicate.java,falsePredicate,1.44
FalsePredicate.java,evaluate,3.0
FalsePredicate.java,readResolve,1.0
ForClosure.java,forClosure,6.12
ForClosure.java,execute,4.12
ForClosure.java,getClosure,1.0
ForClosure.java,getCount,1.15
FunctorUtils.java,coerce,1.33
FunctorUtils.java,coerce,1.69
FunctorUtils.java,coerce,2.22
FunctorUtils.java,copy,3.0
FunctorUtils.java,copy,3.15
FunctorUtils.java,copy,3.05
FunctorUtils.java,validate,4.05
FunctorUtils.java,validate,4.64
FunctorUtils.java,validate,3.12
FunctorUtils.java,validate,4.12
IdentityPredicate.java,identityPredicate,3.12
IdentityPredicate.java,evaluate,2.64
IdentityPredicate.java,getValue,1.64
IfClosure.java,ifClosure,4.0
IfClosure.java,ifClosure,3.0
IfClosure.java,execute,3.12
IfClosure.java,getFalseClosure,1.2
IfClosure.java,getPredicate,1.0
IfClosure.java,getTrueClosure,1.0
IfTransformer.java,ifTransformer,3.1
IfTransformer.java,ifTransformer,4.0
IfTransformer.java,getFalseTransformer,0.92
IfTransformer.java,getPredicate,1.0
IfTransformer.java,getTrueTransformer,1.0
IfTransformer.java,transform,6.22
InstanceofPredicate.java,instanceOfPredicate,3.0
InstanceofPredicate.java,evaluate,4.15
InstanceofPredicate.java,getType,1.2
InstantiateFactory.java,instantiateFactory,6.35
InstantiateFactory.java,create,6.45
InstantiateFactory.java,findConstructor,2.64
InstantiateTransformer.java,instantiateTransformer,1.0
InstantiateTransformer.java,instantiateTransformer,6.0
InstantiateTransformer.java,transform,6.0
InvokerTransformer.java,invokerTransformer,2.42
InvokerTransformer.java,invokerTransformer,6.2
InvokerTransformer.java,transform,6.0
MapTransformer.java,mapTransformer,3.12
MapTransformer.java,getMap,1.44
MapTransformer.java,transform,3.2
NonePredicate.java,nonePredicate,3.0
NonePredicate.java,nonePredicate,3.0
NonePredicate.java,evaluate,4.05
NOPClosure.java,nopClosure,1.23
NOPClosure.java,execute,2.31
NOPClosure.java,readResolve,1.0
NOPTransformer.java,nopTransformer,1.2
NOPTransformer.java,readResolve,0.84
NOPTransformer.java,transform,3.0
NotNullPredicate.java,notNullPredicate,1.33
NotNullPredicate.java,evaluate,3.24
NotNullPredicate.java,readResolve,0.52
NotPredicate.java,notPredicate,3.0
NotPredicate.java,evaluate,4.11
NotPredicate.java,getPredicates,1.22
NullIsExceptionPredicate.java,nullIsExceptionPredicate,2.32
NullIsExceptionPredicate.java,evaluate,6.0
NullIsExceptionPredicate.java,getPredicates,1.12
NullIsFalsePredicate.java,nullIsFalsePredicate,2.33
NullIsFalsePredicate.java,evaluate,4.0
NullIsFalsePredicate.java,getPredicates,1.33
NullIsTruePredicate.java,nullIsTruePredicate,2.34
NullIsTruePredicate.java,evaluate,6.0
NullIsTruePredicate.java,getPredicates,1.14
NullPredicate.java,nullPredicate,1.21
NullPredicate.java,evaluate,4.05
NullPredicate.java,readResolve,1.0
OnePredicate.java,onePredicate,3.0
OnePredicate.java,onePredicate,4.05
OnePredicate.java,evaluate,4.22
OrPredicate.java,orPredicate,4.0
OrPredicate.java,evaluate,4.12
OrPredicate.java,getPredicates,1.11
PredicateDecorator.java,getPredicates,1.33
PredicateTransformer.java,predicateTransformer,3.0
PredicateTransformer.java,getPredicate,0.8
PredicateTransformer.java,transform,3.33
PrototypeFactory.java,create,4.02
PrototypeFactory.java,findCloneMethod,3.12
PrototypeFactory.java,create,6.12
PrototypeFactory.java,prototypeFactory,6.0
StringValueTransformer.java,stringValueTransformer,1.0
StringValueTransformer.java,readResolve,0.69
StringValueTransformer.java,transform,3.12
SwitchClosure.java,switchClosure,6.0
SwitchClosure.java,switchClosure,7.0
SwitchClosure.java,execute,4.04
SwitchClosure.java,getClosures,1.0
SwitchClosure.java,getDefaultClosure,1.0
SwitchClosure.java,getPredicates,1.13
SwitchTransformer.java,switchTransformer,6.1
SwitchTransformer.java,switchTransformer,6.1
SwitchTransformer.java,getDefaultTransformer,0.84
SwitchTransformer.java,getPredicates,1.22
SwitchTransformer.java,getTransformers,1.15
SwitchTransformer.java,transform,4.12
TransformedPredicate.java,transformedPredicate,3.0
TransformedPredicate.java,evaluate,3.0
TransformedPredicate.java,getPredicates,1.12
TransformedPredicate.java,getTransformer,1.0
TransformerClosure.java,transformerClosure,3.0
TransformerClosure.java,execute,2.29
TransformerClosure.java,getTransformer,1.0
TransformerPredicate.java,transformerPredicate,2.31
TransformerPredicate.java,evaluate,4.12
TransformerPredicate.java,getTransformer,1.0
TruePredicate.java,truePredicate,1.0
TruePredicate.java,evaluate,2.0
TruePredicate.java,readResolve,1.0
UniquePredicate.java,uniquePredicate,1.24
UniquePredicate.java,evaluate,3.23
WhileClosure.java,whileClosure,3.0
WhileClosure.java,execute,4.12
WhileClosure.java,getClosure,1.0
WhileClosure.java,getPredicate,1.0
WhileClosure.java,isDoLoop,1.22
Get.java,containsKey,3.12
Get.java,containsValue,2.44
Get.java,entrySet,1.0
Get.java,get,3.0
Get.java,isEmpty,1.5
Get.java,keySet,1.0
Get.java,remove,3.51
Get.java,size,1.65
Get.java,values,1.33
IterableGet.java,mapIterator,1.29
IterableUtils.java,iterator,2.35
IterableUtils.java,iterator,2.05
IterableUtils.java,boundedIterable,6.0
IterableUtils.java,iterator,2.31
IterableUtils.java,chainedIterable,4.12
IterableUtils.java,iterator,4.35
IterableUtils.java,nextIterator,3.0
IterableUtils.java,chainedIterable,4.32
IterableUtils.java,chainedIterable,3.2
IterableUtils.java,chainedIterable,6.0
IterableUtils.java,checkNotNull,2.22
IterableUtils.java,checkNotNull,3.12
IterableUtils.java,collatedIterable,6.04
IterableUtils.java,iterator,2.0
IterableUtils.java,collatedIterable,6.0
IterableUtils.java,iterator,2.22
IterableUtils.java,contains,6.25
IterableUtils.java,contains,6.0
IterableUtils.java,countMatches,4.12
IterableUtils.java,emptyIfNull,2.22
IterableUtils.java,emptyIterable,1.44
IterableUtils.java,emptyIteratorIfNull,2.0
IterableUtils.java,filteredIterable,4.23
IterableUtils.java,iterator,2.19
IterableUtils.java,find,4.0
IterableUtils.java,first,2.31
IterableUtils.java,forEach,6.0
IterableUtils.java,forEachButLast,4.0
IterableUtils.java,frequency,6.85
IterableUtils.java,get,6.0
IterableUtils.java,indexOf,4.0
IterableUtils.java,isEmpty,6.0
IterableUtils.java,loopingIterable,4.5
IterableUtils.java,iterator,4.0
IterableUtils.java,nextIterator,4.12
IterableUtils.java,matchesAll,4.0
IterableUtils.java,matchesAny,4.0
IterableUtils.java,partition,9.05
IterableUtils.java,partition,6.0
IterableUtils.java,partition,4.1
IterableUtils.java,reversedIterable,4.15
IterableUtils.java,iterator,4.0
IterableUtils.java,size,6.2
IterableUtils.java,skippingIterable,6.0
IterableUtils.java,iterator,2.33
IterableUtils.java,toList,4.12
IterableUtils.java,toString,3.0
IterableUtils.java,toString,4.0
IterableUtils.java,toString,6.0
IterableUtils.java,transformedIterable,6.2
IterableUtils.java,iterator,1.69
IterableUtils.java,uniqueIterable,3.0
IterableUtils.java,iterator,1.64
IterableUtils.java,unmodifiableIterable,3.12
IterableUtils.java,zippingIterable,6.0
IterableUtils.java,iterator,2.12
IterableUtils.java,zippingIterable,6.0
IterableUtils.java,iterator,4.02
AbstractEmptyIterator.java,add,3.25
AbstractEmptyIterator.java,hasNext,1.33
AbstractEmptyIterator.java,hasPrevious,1.22
AbstractEmptyIterator.java,next,1.43
AbstractEmptyIterator.java,nextIndex,1.0
AbstractEmptyIterator.java,previous,1.35
AbstractEmptyIterator.java,previousIndex,1.0
AbstractEmptyIterator.java,remove,1.69
AbstractEmptyIterator.java,reset,0.94
AbstractEmptyIterator.java,set,2.15
AbstractEmptyMapIterator.java,getKey,1.73
AbstractEmptyMapIterator.java,getValue,1.64
AbstractEmptyMapIterator.java,setValue,2.33
AbstractIteratorDecorator.java,next,1.32
AbstractListIteratorDecorator.java,add,3.12
AbstractListIteratorDecorator.java,getListIterator,1.0
AbstractListIteratorDecorator.java,hasNext,1.2
AbstractListIteratorDecorator.java,hasPrevious,1.15
AbstractListIteratorDecorator.java,next,1.24
AbstractListIteratorDecorator.java,nextIndex,1.33
AbstractListIteratorDecorator.java,previous,1.15
AbstractListIteratorDecorator.java,previousIndex,1.33
AbstractListIteratorDecorator.java,remove,1.0
AbstractListIteratorDecorator.java,set,3.04
AbstractMapIteratorDecorator.java,getKey,1.64
AbstractMapIteratorDecorator.java,getMapIterator,1.0
AbstractMapIteratorDecorator.java,getValue,1.64
AbstractMapIteratorDecorator.java,hasNext,1.64
AbstractMapIteratorDecorator.java,next,1.33
AbstractMapIteratorDecorator.java,remove,1.5
AbstractMapIteratorDecorator.java,setValue,2.33
AbstractOrderedMapIteratorDecorator.java,getKey,1.44
AbstractOrderedMapIteratorDecorator.java,getOrderedMapIterator,0.99
AbstractOrderedMapIteratorDecorator.java,getValue,1.44
AbstractOrderedMapIteratorDecorator.java,hasNext,1.32
AbstractOrderedMapIteratorDecorator.java,hasPrevious,1.33
AbstractOrderedMapIteratorDecorator.java,next,1.69
AbstractOrderedMapIteratorDecorator.java,previous,1.23
AbstractOrderedMapIteratorDecorator.java,remove,1.12
AbstractOrderedMapIteratorDecorator.java,setValue,2.2
AbstractUntypedIteratorDecorator.java,getIterator,1.0
AbstractUntypedIteratorDecorator.java,hasNext,1.44
AbstractUntypedIteratorDecorator.java,remove,1.0
ArrayIterator.java,checkBound,6.0
ArrayIterator.java,getArray,1.2
ArrayIterator.java,getEndIndex,1.2
ArrayIterator.java,getStartIndex,1.0
ArrayIterator.java,hasNext,1.33
ArrayIterator.java,next,4.0
ArrayIterator.java,remove,1.44
ArrayIterator.java,reset,1.0
ArrayListIterator.java,add,4.22
ArrayListIterator.java,hasPrevious,1.0
ArrayListIterator.java,next,3.33
ArrayListIterator.java,nextIndex,1.23
ArrayListIterator.java,previous,3.0
ArrayListIterator.java,previousIndex,1.33
ArrayListIterator.java,reset,1.12
ArrayListIterator.java,set,6.0
BoundedIterator.java,checkBounds,1.81
BoundedIterator.java,hasNext,2.12
BoundedIterator.java,init,3.12
BoundedIterator.java,next,4.12
BoundedIterator.java,remove,3.0
CollatingIterator.java,addIterator,4.12
CollatingIterator.java,anyHasNext,3.0
CollatingIterator.java,anyValueSet,3.12
CollatingIterator.java,checkNotStarted,1.44
CollatingIterator.java,clear,3.0
CollatingIterator.java,getComparator,1.12
CollatingIterator.java,getIteratorIndex,2.22
CollatingIterator.java,getIterators,1.15
CollatingIterator.java,hasNext,3.44
CollatingIterator.java,least,6.0
CollatingIterator.java,next,6.22
CollatingIterator.java,remove,4.1
CollatingIterator.java,set,6.0
